customer_id,Online Backup
8033-ATFAS,0.4144763692542047
1544-JJMYL,0.4140858413114493
1174-FGIFN,0.41383352443410776
3323-CPBWR,0.4126815923312094
4808-YNLEU,0.41252306195102184
0771-WLCLA,0.41227482674018234
9592-ERDKV,0.4119036247649487
9513-DXHDA,0.4117157437609149
4730-AWNAU,0.4117157437609149
3569-EDBPQ,0.41089560108990536
0708-SJDIS,0.41043531100343067
2582-FFFZR,0.4102393492134103
3055-VTCGS,0.41013180373365865
5382-TEMLV,0.4099601936907187
3003-CMDUU,0.40969530040700214
7622-NXQZR,0.4088997955274706
0581-MDMPW,0.408845609250295
8597-CWYHH,0.40841653574962156
9003-CPATH,0.4083856177011455
4501-VCPFK,0.40817636861237755
1096-ADRUX,0.40809677327512245
8647-SDTWQ,0.4066727185599088
7175-NTIXE,0.4064403106027467
5640-CAXOA,0.40614691150709054
5937-EORGB,0.4043955710225449
0564-MUUQK,0.40261248771068947
2242-MFOTG,0.4025249578575784
4415-WNGVR,0.4020589281072364
6075-QMNRR,0.4019646386062138
3482-ABPKK,0.40106753312527305
7089-XXAYG,0.4010572999663381
8980-WQFWL,0.4008802277761211
5153-RTHKF,0.4007275898357017
9355-NPPFS,0.400351634219504
5609-IMCGG,0.400109190007692
2338-BQEZT,0.3999852809095371
7041-TXQJH,0.3999499737071752
7470-DYNOE,0.39926687674321826
2335-GSODA,0.3982293909715617
1335-MXCSE,0.3981092828777878
5397-TUPSH,0.39807777574049596
1194-HVAIF,0.39758366650049604
4583-PARNH,0.39754300929868175
1766-GKNMI,0.397108852748499
5447-VYTKW,0.3967022452657738
9943-VSZUV,0.3963075157491463
5117-IFGPS,0.3962532398326372
5129-JLPIS,0.3961303851509182
8648-PFRMP,0.3952511412946479
3853-LYGAM,0.3950365124592928
5199-FPUSP,0.39365730780611013
9143-CANJF,0.39340258549480733
9931-KGHOA,0.39330534428523445
8878-RYUKI,0.39314007740662443
6704-UTUKK,0.39306180812253244
5985-TBABQ,0.3927619405441001
7011-CVEUC,0.391766678296579
9115-YQHGA,0.3915640359985743
4581-LNWUM,0.39093457263964726
2101-RANCD,0.39074353052482486
9796-MVYXX,0.39068516701385825
4310-KEDTB,0.39052698319490936
8898-KASCD,0.39051183679291573
5135-RDDQL,0.3904971279707535
9058-MJLZC,0.39043214128945325
1430-SFQSA,0.38986051709099157
4277-UDIEF,0.38954418083543096
2812-ENYMO,0.38951226272673567
2483-XSSMZ,0.3893082542026859
9054-FOWNV,0.3889227727396485
3597-MVHJT,0.3888355328491953
1935-IMVBB,0.38858618940129364
5213-TWWJU,0.3885520052261135
0305-SQECB,0.3883055312977775
8929-KSWIH,0.38810342707066936
5049-MUBWG,0.3877296343488306
9928-BZVLZ,0.3876549107146967
0096-FCPUF,0.3863928124207551
0480-BIXDE,0.38584837586866355
1703-MGIAB,0.38517605057784704
9944-AEXBM,0.3851130279990424
4298-OYIFC,0.3849669580309914
0282-NVSJS,0.38493622260222854
9554-DFKIC,0.3848483559127439
3956-MGXOG,0.3848266071031618
0191-EQUUH,0.3847994418645215
7176-WIONM,0.3841123602393465
2978-XXSOG,0.3840394352498607
5294-DMSFH,0.38381464143374594
3422-WJOYD,0.3833272000693297
5575-GNVDE,0.3830288237887854
2474-LCNUE,0.3828079576237801
8903-WMRNW,0.38267289242240365
6242-MBHPK,0.38264878406965064
6234-PFPXL,0.3824499770340331
3689-MOZGR,0.3823461972327518
0749-IRGQE,0.3822524897173997
8070-AAWZP,0.38178053384717253
3898-BSJYF,0.38174446870197526
8417-GSODA,0.3811937478903155
6215-NQCPY,0.38083574575106893
6778-JFCMK,0.3806864064985816
9360-OMDZZ,0.3805351721483379
0851-DFJKB,0.3800136227529077
3014-WJKSM,0.3791939125938086
2823-LKABH,0.37913141261393113
7285-KLOTR,0.37876413643263523
5935-FCCNB,0.378348694194675
0661-WCQNQ,0.37834516282247455
3771-PZOBW,0.3772406566140369
2065-MMKGR,0.3772134154376924
1785-BPHTP,0.3765765556459306
9290-SHCMB,0.37657501148140676
9208-OLGAQ,0.3764803490013677
5626-MGTUK,0.3758633404721929
3211-AAPKX,0.3758048743719001
6576-FBXOJ,0.37524134256311853
5188-HGMLP,0.37518245872915756
6818-DJXAA,0.3751551784031688
9152-AMKAK,0.3750929630111543
1536-YHDOE,0.37503042268754133
9500-LTVBP,0.37432268659324763
0757-WCUUZ,0.3742884824604717
8970-ANWXO,0.37334910427463924
4939-KYYPY,0.3732525448596201
3452-SRFEG,0.3731818712912844
0537-QYZZN,0.37267943182210234
5832-EXGTT,0.37188230259038835
6537-QLGEX,0.3714809573557078
9357-UJRUN,0.37143745392252897
0829-XXPLX,0.3712304551937359
9738-QLWTP,0.3709581639625762
4198-VFOEA,0.3709304301417942
8645-KWHJO,0.3707836810766426
2916-BQZLN,0.3695434750772645
1261-FWTTE,0.36950624788602193
1754-GKYPY,0.3687006467391957
1794-SWWKL,0.3685961187873584
0484-FFVBJ,0.36817140696112854
5666-CYCYZ,0.36800202045428465
4521-YEEHE,0.36787304140998633
9750-BOOHV,0.36780262693719035
0682-USIXD,0.3677745725957775
3298-QEICA,0.3674437361778874
4459-BBGHE,0.36717825911207846
8108-UXRQN,0.367174872081369
5533-RJFTJ,0.36679835369836483
2233-TXSIU,0.36658784198440003
0112-QAWRZ,0.3665310842273536
7021-XSNYE,0.3662854972273482
5701-YVSVF,0.3662751825819505
7030-NJVDP,0.3650700093983932
6896-SRVYQ,0.3641598867219922
1173-XZPYF,0.3639617593864913
2040-OBMLJ,0.36388624260539904
9495-REDIY,0.36363509706158786
2371-JQHZZ,0.36265132305565406
7668-XCFYV,0.3625127759562344
0428-IKYCP,0.3623863723451511
1996-DBMUS,0.3622218426627492
8799-OXZMD,0.3621773823366135
5382-SOYZL,0.36082191703913574
1697-NVVGY,0.36073619369530946
9402-ORRAH,0.3607228519118565
6833-JMZYP,0.3602580969473078
7995-ZHHNZ,0.36013921823577005
9529-OFXHY,0.35949744103500086
5201-USSQZ,0.35933201667897496
6507-ZJSUR,0.3585288561821603
2085-BOJKI,0.3583738319993259
2971-SGAFL,0.35825183014864986
6668-CNMFP,0.35782344532225757
1410-RSCMR,0.3577248936174152
8788-DOXSU,0.35749477958609494
8220-OCUFY,0.35743028184787773
4926-UMJZD,0.35741420917492933
2842-BCQGE,0.3574053548465045
6537-OTKMY,0.3573752675796875
0916-QOFDP,0.35685834919600706
3320-VEOYC,0.35685834919600706
7799-DSEWS,0.35679328854695946
2155-AMQRX,0.3567424214861757
5222-IMUKT,0.35647580585096433
8849-AYPTR,0.35647580585096433
3307-TLCUD,0.35548868728628896
3370-GQEAL,0.35485017997333745
6133-OZILE,0.3548134121524083
5151-HQRDG,0.3548010466103319
7225-CBZPL,0.3544525674307479
8149-AIQCG,0.3543259860965143
6243-OZGFH,0.35429942837720585
7268-IGMFD,0.35403186733530045
3452-GWUIN,0.35352568907039533
1580-BMCMR,0.35346214750658944
2257-BOVXD,0.35340027610488406
6416-YJTTB,0.3532131441438259
0265-PSUAE,0.35290719864974057
2195-VVRJF,0.3527993364254971
1389-WNUIB,0.3518301851109491
1436-ZMJAN,0.35179787819070724
2432-TFSMK,0.3517928259890387
7277-OZCGZ,0.3511439451480428
4700-UBQMV,0.3511007167092652
5092-STPKP,0.35085750307268854
1877-HKBQX,0.35078722666254364
4450-MDZFX,0.35017529231751415
9450-TRJUU,0.34993297122140016
8735-DCXNF,0.3498645371208588
7181-OQCUT,0.34978505256855347
9640-ZSLDC,0.34962238082231156
8124-NZVGJ,0.34882426845792214
5433-KYGHE,0.34875861027529564
7978-DKUQH,0.3487581437420282
3587-PMCOY,0.34806272426603635
0048-LUMLS,0.34723342648685784
8050-WYBND,0.3471051250807929
2739-CACDQ,0.34693193122398164
4692-NNQRU,0.34665554061809334
7075-BNDVQ,0.34650418664063587
3096-GKWEB,0.3460959701002898
1465-LNTLJ,0.34584108482067927
5186-EJEGL,0.34535222170095636
9236-NDUCW,0.3453386912117563
3099-OONVS,0.34524782989477565
8200-KLNYW,0.34521503135203846
2316-ESMLS,0.3448004083463075
6986-IXNDM,0.344570633581844
4619-EVPHY,0.34446425916063067
8695-ARGXZ,0.3439586302561623
6475-VHUIZ,0.3436983018284366
0496-AHOOK,0.34357751934426745
8706-HRADD,0.34279806322546286
8087-LGYHQ,0.342719928245369
3340-QBBFM,0.34255480416491924
6122-EFVKN,0.34249787561401007
1353-GHZOS,0.34227572876907514
2985-FMWYF,0.34210266713110027
3703-TTEPD,0.3420260952623723
6350-XFYGW,0.3419108835710978
9121-PHQSR,0.34182833168281435
4647-MUZON,0.3418256353292008
4332-MUOEZ,0.34163628910638905
7129-AZJDE,0.3414257434598749
5599-HVLTW,0.3413903848669159
1910-FMXJM,0.3412372012346488
2252-ISRNH,0.3410675746312083
6620-JDYNW,0.3410418595668333
2235-DWLJU,0.3410330301798765
4712-AUQZO,0.34088971148523545
5839-SUYVZ,0.3408833956040156
6969-MVBAI,0.34067394115190874
4948-WBBKL,0.34065719082099766
4776-XSKYQ,0.34061874572357254
1452-XRSJV,0.3402896415838442
0027-KWYKW,0.3401824671470871
0303-UNCIP,0.3401053725613173
9167-APMXZ,0.3398641838712308
3780-YVMFA,0.3398317678034547
0701-TJSEF,0.33976313929858254
9279-CJEOJ,0.3386350732918815
2937-FTHUR,0.3386182099185633
7077-XJMET,0.3384794538566177
7766-CLTIC,0.3384536767618699
5756-JYOJT,0.338401907608773
1226-IENZN,0.33811737465536634
1399-UBQIU,0.3378248249470712
8329-GWVPJ,0.3375679744579074
7315-WYOAW,0.33747917476847256
7596-LDUXP,0.33729479213821145
2203-GHNWN,0.33696186148453056
4931-TRZWN,0.3368421980993811
1397-XKKWR,0.33648784539896354
7661-CPURM,0.3349864029151498
3221-CJMSG,0.3346209470862031
0895-UADGO,0.3342969122633768
9029-FEGVJ,0.33403364792744306
7798-JVXYM,0.3335326442406508
0708-LGSMF,0.33320219748135405
2988-PLAHS,0.3330613788782268
5348-CAGXB,0.3327399959531279
7869-ZYDST,0.33247988274524287
8266-VBFQL,0.33243717237724585
9169-BSVIN,0.3323881802838693
3551-GAEGL,0.3315067834724649
8259-NFJTV,0.3313181061927084
2801-NISEI,0.33085660996940996
6890-PFRQX,0.33077494161874255
5012-YSPJJ,0.330149951432834
5934-RMPOV,0.3301364890462896
1215-VFYVK,0.3298679457565004
7952-OBOYL,0.3297736286475719
0228-MAUWC,0.32930214798563123
4104-PVRPS,0.32928330306186143
0295-QVKPB,0.32902396522073096
4929-XIHVW,0.3288004865213642
4328-VUFWD,0.32865144450951345
9504-DSHWM,0.32851864569625006
2027-CWDNU,0.3281638316985712
6967-QIQRV,0.32815740391470605
1360-RCYRT,0.32750336236040123
4718-DHSMV,0.3274128563295634
6198-RTPMF,0.32724014624127695
6064-PUPMC,0.3270221277564586
9708-HPXWZ,0.3268440810166258
3016-KSVCP,0.3265248388665375
9481-SFCQY,0.32611914624964133
8875-AKBYH,0.3258559007486801
2694-CIUMO,0.3256629715588474
5084-OOVCJ,0.32533231951017466
8587-XYZSF,0.3251511774562546
5686-CMAWK,0.32493146424675245
0458-HEUZG,0.32433766890391846
3748-FVMZZ,0.3237987609369591
7989-VCQOH,0.3236678747441919
4881-JVQOD,0.3234473615246433
8212-CRQXP,0.323376512857034
7929-DMBCV,0.3232605203170688
7634-WSWDB,0.32276121233814276
3956-CJUST,0.3224945970828954
8652-YHIYU,0.3211486164456077
8314-DPQHL,0.32104236542641285
0668-OGMHD,0.32080714519351367
7658-UYUQS,0.32061100055761993
2123-AGEEN,0.32057621805526315
9798-DRYDS,0.32042571710814616
8467-WYNSR,0.3203916110676895
5339-PXDVH,0.32027032111974446
8883-GRDWQ,0.31944790164087694
7129-CAKJW,0.3191604586801873
3845-JHAMY,0.3190819392559751
8212-DJRCH,0.3186752100173216
4123-DVHPH,0.3184523553670561
7105-MXJLL,0.31837955652422156
8714-CTZJW,0.31752248694399976
3002-WQZWT,0.317252913019308
5233-AOZUF,0.317252913019308
0872-JCPIB,0.3172522119184762
5288-AHOUP,0.31716559108007975
1357-MVDOZ,0.31703534395140137
2458-EOMRE,0.31696773524704297
2070-XYMFH,0.3165922907876138
9819-FBNSV,0.31635558738660763
8792-AOROI,0.31610143249075445
2754-SDJRD,0.31580591148366377
7126-RBHSD,0.31579525988791346
3088-LHEFH,0.31572183841990703
0187-WZNAB,0.31559662647695097
5183-SNMJQ,0.31554366865131334
5606-AMZBO,0.3150895183039015
8035-PWSEV,0.31478432881432783
8495-PRWFH,0.3146570447371734
6778-EICRF,0.31437960161498746
6351-SCJKT,0.314255595588709
6022-KOUQO,0.31421272781030263
5815-HGGHV,0.313860595051808
5671-RQRLP,0.31346999089553756
9767-FFLEM,0.31335271427951444
2519-TWKFS,0.3133345990565583
1845-CSBRZ,0.3132933881667941
4801-JZAZL,0.313220976912461
9705-ZJBCG,0.31302959450462553
3890-RTCMS,0.31257416941822447
5366-OBVMR,0.31257416941822447
4992-LTJNE,0.31253774801030865
5141-ZUVBH,0.31252794938364215
9560-BBZXK,0.3124685377621198
8388-FYNPZ,0.3122499902493386
0621-JFHOL,0.31204276834369027
5960-MVTUK,0.3120377864589991
5522-NYKPB,0.3113176679723117
7128-GGCNO,0.31088709210348464
9741-YLNTD,0.31070088345316416
5150-ITWWB,0.31059894948313094
3351-NGXYI,0.3104798306885963
7072-MBHEV,0.31037359053641345
5778-BVOFB,0.31028178077863827
6549-NNDYT,0.31022674635940173
3113-IWHLC,0.31020666601340097
4660-IRIBM,0.30970902521992394
6968-URWQU,0.3094304581109754
9314-IJWSQ,0.30895641873137997
4646-QZXTF,0.3088969283977242
9987-LUTYD,0.30872311024662785
1907-YLNYW,0.308571317241459
3800-LYTRK,0.3082802499811493
2911-WDXMV,0.3082238446461895
0168-XZKBB,0.3081007045903409
2018-PZKMU,0.30791770891292053
4115-NZRKS,0.3078711352655966
6617-WLBQC,0.30776909899533567
3317-VLGQT,0.30771525530814686
7892-QVYKW,0.30766077600357705
3969-GYXEL,0.30762201773639053
7401-RUBNK,0.3076019111898507
4123-FCVCB,0.30758125369522227
8800-JOOCF,0.3075495591762688
1202-KKGFU,0.3074132237868091
7143-BQIBA,0.30732431482560213
4072-IPYLT,0.3072026165781755
2504-DSHIH,0.3069734046677572
0557-ASKVU,0.30673554103210887
7404-JLKQG,0.30672307202834276
3413-CSSTH,0.3064906217092175
5309-TAIKL,0.30624457116349707
2305-MRGLV,0.30624381558493463
6652-YFFJO,0.30583386954921615
9921-QFQUL,0.3057822244643357
4612-SSVHJ,0.3052980169962643
9365-SRSZE,0.30526001445734385
3205-MXZRA,0.3051769138813924
1508-DFXCU,0.3043845296266248
5934-TSSAU,0.3038081501031893
7850-VWJUU,0.3037773796432015
4003-FUSHP,0.3035339498585874
7964-VEXDG,0.30336729146695157
7055-HNEOJ,0.3031821067659878
2770-NSVDG,0.30307240247220046
3995-WFCSM,0.30286487140785495
5271-DBYSJ,0.3021703829272266
1376-HHBDV,0.30215759210170545
3137-LUPIX,0.30170888458363804
3583-KRKMD,0.30149299552859443
3604-WLABM,0.3014526190661474
9626-WEQRM,0.30118263124069505
0928-JMXNP,0.3010379779538713
0064-YIJGF,0.3009904769677502
2476-YGEFM,0.3009904769677502
7801-CEDNV,0.3005563217190311
2181-UAESM,0.3004869478734418
9099-FTUHS,0.3001732785446919
8272-ONJLV,0.30007284035207527
3733-ZEECP,0.2992320968338134
4853-OITSN,0.2990669007306497
4282-ACRXS,0.29894727384875713
2259-OUUSZ,0.2989112777938192
9089-UOWJG,0.2986088966826839
1230-QAJDW,0.2985560165569755
0983-TATYJ,0.2979087586140717
8486-AYEQH,0.29790855797678534
0722-SVSFK,0.29780099600128007
9572-WUKSB,0.297792816775933
0895-LMRSF,0.2974631049225965
8904-OPDCK,0.29726393236588133
4223-BKEOR,0.2969203317924026
8404-GFGCZ,0.29657498376349023
2139-FQHLM,0.2965324559195378
4847-TAJYI,0.29620200729187046
7605-SNLQG,0.29620132946316285
4927-WWOOZ,0.29609151055089195
5168-MSWXT,0.2957234642737201
9069-LGEUL,0.29557211750822554
1251-STYSZ,0.29518588413939983
6784-XYJAE,0.2948996830528714
1183-CANVH,0.2947351879348064
6371-NZYEG,0.2946491305241801
1356-MKYSK,0.29462289094893174
3629-WEAAM,0.2945978362506514
6719-OXYBR,0.29449259821824403
4324-AHJKS,0.2943920338091057
3644-QXEHN,0.2942838259942974
3338-CVVEH,0.2942245714073665
2880-FPNAE,0.2940879181546537
8570-KLJYJ,0.29406774499123006
8325-QRPZR,0.2938425780225271
2657-VPXTA,0.29380043484742735
0365-GXEZS,0.29375641487701964
6923-JHPMP,0.29350481095001424
6229-LSCKB,0.29311759964334794
5628-FCGYG,0.2930957417233195
3594-KADLU,0.2930081487795251
0928-XUTSN,0.2928868842933815
0774-IFUVM,0.2926999839142781
7797-EJMDP,0.2926092794576008
8456-QDAVC,0.2921822800416599
1271-UODNO,0.29210770018846866
3694-DELSO,0.29206765822267355
4835-YSJMR,0.2920201428213649
6586-PSJOX,0.2913506435714274
4132-KALRO,0.2913484218989635
0384-RVBPI,0.2909881417256148
5356-CSVSQ,0.29095756959188374
3196-NVXLZ,0.2909379902337434
6713-OKOMC,0.2906055647730797
5201-FRKKS,0.29027794096891646
0921-OHLVP,0.2899908419298673
9919-KNPOO,0.2894732948816515
8543-MSDMF,0.28868193463264513
6435-SRWBJ,0.2882604602509288
7567-ECMCM,0.2879318093937952
0793-TWELN,0.28765604602430933
0939-EREMR,0.28738380158876226
1346-UFHAX,0.2872691825942144
7905-TVXTA,0.28695884784655373
3318-NMQXL,0.28631618271218723
8104-OSKWT,0.285442006724641
7410-OIEDU,0.2851890920062445
2187-PKZAY,0.2845766782155426
7924-GJZFI,0.28450486136011205
4680-KUTAJ,0.28421486082214714
5950-AAAGJ,0.28410551596851424
8739-XNIKG,0.28403283514661964
8217-QYOHV,0.2836064940530162
9779-DPNEJ,0.2834565711695027
4256-ZWTZI,0.2832801581608603
9780-FKVVF,0.2827758078828905
7105-BENQF,0.282674004703955
0013-MHZWF,0.28164249733467384
0489-WMEMG,0.28160276041931814
7853-OETYL,0.28157915180823867
1208-NBVFH,0.2812720089272285
4468-YDOVK,0.28089653151015914
4957-TREIR,0.28076556279830206
6551-GNYDG,0.28046789765114255
5916-QEWPT,0.2803491610819601
1730-VFMWO,0.28030630704299914
7426-RHZGU,0.2796244365520552
4854-CIDCF,0.27937431191900564
2373-NTKOD,0.27934415020315956
6921-OZMFH,0.2791907741585177
4060-LDNLU,0.2776709873629621
8096-LOIST,0.2773187454245822
6937-GCDGQ,0.27720459819387916
5630-AHZIL,0.27518959614809235
9112-WSNPU,0.27475942657736974
1834-ABKHQ,0.274656453892222
4813-HQMGZ,0.27452845502899514
8161-QYMTT,0.27451165029960034
3354-OADJP,0.27406974439734844
6034-YMTOB,0.274026455585063
7901-IIDQV,0.2738036895224609
0315-LVCRK,0.2737939065882286
5527-ACHSO,0.27361573877711215
6366-XIVKZ,0.273541068755162
2876-GZYZC,0.27292800880557533
3688-FTHLT,0.27255021710142996
8167-GJLRN,0.27252733746384405
8676-OOQEJ,0.27252733746384405
9957-YODKZ,0.2725104427134606
3926-YZVVX,0.2723766603701763
8672-OAUPW,0.2721936782979797
0187-QSXOE,0.27201726715114694
4633-MKHYU,0.2718811344806322
1303-SRDOK,0.2717121981123688
2108-GLPQB,0.2714468680102244
6630-UJZMY,0.2714178499559535
4299-SIMNS,0.2711196133826009
8734-FNWVH,0.27081154112868844
7611-YKYTC,0.27073431936738174
8734-DKSTZ,0.2705615607846594
3797-FKOGQ,0.2704272585083979
0909-SDHNU,0.2704249744267023
8205-MQUGY,0.26970602621479695
2122-YWVYA,0.26884856622868936
3794-NFNCH,0.2688138981608765
4257-GAESD,0.2684311074009259
4741-WWJQZ,0.2680406883542342
0867-LDTTC,0.26803832506031405
1302-UHBDD,0.26803457164008926
2959-FENLU,0.2677762768033964
6253-WRFHY,0.2673942951425607
7228-PAQPD,0.26727091479573917
7966-YOTQW,0.2671070706074464
4283-IVYCI,0.26700249569157997
7382-DFJTU,0.2669874234451614
0369-ZGOVK,0.26676927297531394
0603-OLQDC,0.26669632262560733
8725-JEDFD,0.26669447690021403
0734-OXWBT,0.2666453982834526
1371-WEPDS,0.26619941698845045
2533-TIBIX,0.26605579527202444
9828-QHFBK,0.2657404158295615
1658-TJVOA,0.2654433038381572
4067-HLYQI,0.26537366320844713
0641-EVBOJ,0.26533603604359884
1200-TUZHR,0.2651272392944062
3057-VJJQE,0.2643383901632789
2038-OEQZH,0.2637992034957905
3050-GBUSH,0.26343436740736553
7319-VENRZ,0.26340514039877333
4860-IJUDE,0.262976788918638
9138-EFSMO,0.2616605791611961
3130-ICDUP,0.2616007795333176
2545-EBUPK,0.2612677985665852
8107-KNCIM,0.26107713662989773
7018-WBJNK,0.2609066210520202
8201-AAXCB,0.26082155078719377
2229-VWQJH,0.26067739521968697
4429-WYGFR,0.2602175810461664
5445-GLVOT,0.25960581213865036
8313-KTIHG,0.25909756778768855
2450-ZKEED,0.25904170403817584
7994-UYIVZ,0.258758400568026
4480-QQRHC,0.25869737200501125
6624-JDRDS,0.25863299397640854
9518-XXBXE,0.2586253921666407
3620-MWJNE,0.2577104140712579
2789-HQBOU,0.2572478682907542
4011-ARPHK,0.25685165473238486
5780-INQIK,0.2566560039602685
5701-ZIKJE,0.2564564540863743
6645-MXQJT,0.2561153678176921
5777-KJIRB,0.2558686380942775
2049-BAFNW,0.2558542562443539
0997-YTLNY,0.2551658949094504
2511-MORQY,0.2545656156029557
2346-DJQTB,0.25435358331646524
1212-GLHMD,0.2538315565456827
7858-GTZSP,0.253563880352767
6918-UMQCG,0.2531494195905638
3701-SFMUH,0.2527397453865799
8963-JLGJT,0.2526124066999795
3703-KBKZP,0.2524930207992388
2826-DXLQO,0.252397369876625
7742-MYPGI,0.25185482037167745
5071-FBJFS,0.2514480561255611
4316-XCSLJ,0.251397278564134
7629-WIXZF,0.2513393723363529
9800-ONTFE,0.25116242903344804
2215-ZAFGX,0.25062858731954507
1025-FALIX,0.2506223805714347
5133-VRSAB,0.2504141548038052
2800-VEQXM,0.2503511102965752
0817-HSUSE,0.2501954174896507
6135-OZQVA,0.2498826201880073
4546-FOKWR,0.24980217564299245
1391-UBDAR,0.24975592209592462
5022-JNQEQ,0.24862626649870734
2688-BHGOG,0.24821865128269763
0311-QYWSS,0.24802892186661654
2782-LFZVW,0.2479657938538982
7020-OZKXZ,0.24655094042841172
7246-ZGQDF,0.24652035648021414
6599-SFQVE,0.24651145513192077
6729-GDNGC,0.2464246085445324
6345-HOVES,0.2463145888981383
9644-UMGQA,0.24524000288435405
1849-RJYIG,0.24514397974989158
5939-XAIXZ,0.24513528981367896
8981-FJGLA,0.24463447561130014
1304-BCCFO,0.24405944606653535
8727-XDPUD,0.24385220356917983
9903-LYSAB,0.24365643694998848
4360-PNRQB,0.24297283622030472
4026-SKKHW,0.2428755070413497
3916-NRPAP,0.24233377759446925
7147-AYBAA,0.2421730515843856
1393-IMKZG,0.24211453029520752
3904-UKFRE,0.24130728108752714
6429-SHBCB,0.24114073560963986
0221-WMXNQ,0.24111826208625745
7206-PQBBZ,0.24031325164500114
8992-OBVDG,0.2401600239757407
3234-VKACU,0.2398691491456504
5172-MIGPM,0.2393863137578316
1475-VWVDO,0.23832454835991154
7318-EIVKO,0.23830507229350154
1848-LBZHY,0.23819598727120225
7398-SKNQZ,0.23810464057924885
7901-HXJVA,0.23740830597920742
6994-KERXL,0.23670757256476305
9489-UTFKA,0.23640058139972842
4137-BTIKL,0.2353815718787008
1689-YQBYY,0.23528276857884647
8224-DWCKX,0.2349635163774529
2460-NGXBJ,0.2349635163774529
8778-LMWTJ,0.2344662286020485
6029-CSMJE,0.23423951753236558
8617-ENBDS,0.2341731889022749
6483-OATDN,0.23400266959041505
7129-ACFOG,0.23388278020217432
6786-OBWQR,0.23372841723843346
2709-UQGNP,0.23330887305143655
3914-FDRHP,0.23314938320141254
6339-YPSAH,0.23243441053943706
6257-RJOHI,0.23212145866864559
4482-FTFFX,0.23122595653114164
3417-TSCIC,0.23071435466023843
6743-HHQPF,0.23051259485098224
9701-CDXHR,0.23027328824168633
8985-OOPOS,0.2298044625070431
7718-RXDGG,0.22924860897681704
8160-HOWOX,0.22912304962421587
7009-LGECI,0.2290884031894832
4301-VVZKA,0.2281536813673545
0620-DLSLK,0.22793501902433908
7909-FIOIY,0.22770650395925882
7363-QTBIW,0.22756374448957517
2077-MPJQO,0.22738469808920564
0015-UOCOJ,0.22671981028241053
0988-JRWWP,0.22666177153608896
7993-NQLJE,0.22652327805096664
3489-HHPFY,0.22636841456359957
6859-RKMZJ,0.2262833618061544
0655-YDGFJ,0.22623479639809407
4234-XTNEA,0.22576946473906678
4456-RHSNB,0.22516245889583322
2325-NBPZG,0.22509422937089718
1791-PQHBB,0.2250656352297561
5600-PDUJF,0.22423154215698538
3787-TRIAL,0.22363140360007266
3841-CONLJ,0.22362160184221674
7594-LZNWR,0.2233579925680373
1197-BVMVG,0.22328432917516677
9667-TKTVZ,0.22272596832490996
7811-JIVPF,0.22254321394724028
8049-WJCLQ,0.2225093122531395
4495-LHSSK,0.2220604221663589
7801-KICAO,0.22174125325649502
6844-DZKRF,0.22163161711506651
6496-JDSSB,0.22131710615304012
6202-DYYFX,0.22026765915849955
9097-ZUBYC,0.22011377676637045
3987-KQDDU,0.21977029835942669
3521-MNKLV,0.21969948634621414
6656-JWRQX,0.21941543206781952
6357-JJPQT,0.21913664543158526
3191-CSNMG,0.21913664543158526
5639-NTUPK,0.2187218586205083
8630-FJLIB,0.21837292536550043
9799-CAYJJ,0.2164234336738364
1941-HOSAM,0.2163795159758058
6705-LNMDD,0.21615444289862404
0463-ZSDNT,0.2154340722825072
1629-DQQVB,0.21446412418559765
8910-LEDAG,0.21304918440191484
0804-XBFBV,0.21291776031607898
9796-BPKIW,0.21241466293655986
0541-FITGH,0.21224913305758736
6416-JNVRK,0.21221180877218085
1763-WQFUK,0.21213171984460485
6402-EJMWF,0.21114465667033674
9142-KZXOP,0.21099479976925406
9496-IVVRP,0.21061770322178722
0411-EZJZE,0.20970467207436427
1559-DTODC,0.20955265067911472
4109-CYRBD,0.20951174978082696
4090-KPJIP,0.20911696102475322
5419-JKZNQ,0.20904159360396735
3043-TYBNO,0.20880965089237213
2468-SJFLM,0.2085867332693249
9102-OXKFY,0.2081979678547273
4236-UJPWO,0.20779037876295006
5215-LNLDJ,0.2077331709315836
0104-PPXDV,0.20737557480081403
6507-DTJZV,0.20715417228148683
8903-XEBGX,0.20690534973837946
1816-FLZDK,0.20685322366852188
4929-ROART,0.20413426678457863
1696-MZVAU,0.2040732762173294
9432-VOFYX,0.20377394916103603
9332-GYWLO,0.2035042951068198
9552-TGUZV,0.20304327172718464
2018-QKYGT,0.20299274086836153
8270-RKSAP,0.20250340092656555
7326-RIGQZ,0.20250340092656555
5999-LCXAO,0.20226442257996724
9494-MRNYX,0.2018841537647341
3855-ONCAR,0.20173843301009683
4815-GBTCD,0.201468045679089
9862-KJTYK,0.20132185412814127
5043-TRZWM,0.20127937274217908
0432-CAJZV,0.20098033561752982
8735-IJJEG,0.20067870693950535
0491-KAPQG,0.20058987813502835
5843-TTHGI,0.20056006976295462
9696-RMYBA,0.2004478021602
4273-MBHYA,0.20021001048547407
7044-YAACC,0.1999118101364501
9506-UXUSK,0.1995178759179513
0508-OOLTO,0.1987362985775653
4482-EWFMI,0.1987362985775653
9375-MHRRS,0.19872013100595975
6198-ZFIOJ,0.1987114351990066
3966-HRMZA,0.19869351068478958
5315-CKEQK,0.1986535037984816
7439-DKZTW,0.19784419361160163
