customer_id,Tech Support
3410-MHHUM,0.3670824977904618
8400-WZICQ,0.36696233697674213
2674-MLXMN,0.36642203898151077
6713-OKOMC,0.36580169166079224
3639-XJHKQ,0.36530192211458
4039-PIMHX,0.36427717246045155
5482-VXSXJ,0.3637092676068536
9793-WECQC,0.3637092676068536
2582-FFFZR,0.3636196621692807
7895-VONWT,0.3636196621692807
4950-BDEUX,0.3636196621692807
2478-EEWWM,0.3632875270739
5443-SCMKX,0.3629712771396927
6854-EXGSF,0.3629274753809349
8980-WQFWL,0.36291822965750065
3694-DELSO,0.36259464311044004
2716-GFZOR,0.3622963805556152
0946-FKYTX,0.3613810600192771
7950-XWOVN,0.36138009945405913
4070-OKWVH,0.3611280145719097
5740-YHGTW,0.3610372928063269
8065-BVEPF,0.36063081241175315
0212-ISBBF,0.36044633983579294
0980-PVMRC,0.36044633983579294
3312-UUMZW,0.3600627069790173
6862-CQUMB,0.3600627069790173
7982-VCELR,0.3600627069790173
6620-JDYNW,0.3599456371981784
4801-JZAZL,0.35940686849927583
4947-DSMXK,0.3591336792053831
3352-ALMCK,0.3590946748139794
7537-CBQUZ,0.3588443114635686
4001-TSBTV,0.35817674678277783
1976-AZZPJ,0.3575716112461558
4686-UXDML,0.3570472533230355
2533-TIBIX,0.3567309701623147
1935-IMVBB,0.3564422936810552
7971-HLVXI,0.3564000771888189
9133-AYJZG,0.35612167620870855
0447-RXSGD,0.35584080672424606
7271-AJDTL,0.35451433155275824
8751-EDEKA,0.35413855414784895
7159-FVYPK,0.35398657947288725
4257-GAESD,0.35389397516995147
9633-DENPU,0.3536366858377828
9776-OJUZI,0.35333592927023055
5274-XHAKY,0.3528153455106954
9591-YVTEB,0.3527068129475242
1833-TCXKK,0.35247036323762815
4581-LNWUM,0.35240762389254343
9308-ANMVE,0.35225741331987276
9495-SKLKD,0.35222769803501963
9555-SAHUZ,0.3519159132616255
7853-OETYL,0.3518902327108616
6260-ONULR,0.3518245251766131
0829-XXPLX,0.35069638667220343
2452-KDRRH,0.3505947208308544
0708-LGSMF,0.35057336728101385
3761-FLYZI,0.3502946058286183
8033-ATFAS,0.34988414690132763
1104-FEJAM,0.34941673845187177
6075-SLNIL,0.3489507243735687
2615-YVMYX,0.34642524859100565
2359-KLTEK,0.3464190361254749
7714-YXSMB,0.3464190361254749
6481-ESCNL,0.3464190361254749
3524-WQDSG,0.3464190361254749
8378-LKJAF,0.3464190361254749
4057-FKCZK,0.34638929974026217
8812-ZRHFP,0.34597577226523524
0130-SXOUN,0.34580742352172517
5312-UXESG,0.34550620510758656
0943-ZQPXH,0.34550620510758656
3657-COGMW,0.3451508043429658
4310-KEDTB,0.34488237027814267
2826-DXLQO,0.3445392794542916
4945-RVMTE,0.3433387225385196
1986-PHGZF,0.34314289872715614
5804-HYIEZ,0.34209521788518155
4184-VODJZ,0.3413341403946852
6794-HKIAJ,0.339959722626287
2436-QBZFP,0.33994647784884546
9350-VLHMB,0.3398915533928973
5331-RGMTT,0.3396327075513778
3865-ZYKAD,0.3394686612180099
2770-NSVDG,0.33946125678431044
2242-MFOTG,0.33944347488179166
5999-LCXAO,0.33925075510321673
0365-TRTPY,0.33923805245312855
1636-NTNCO,0.33856244185658474
2360-RDGRO,0.33805096965501424
6693-FRIRW,0.3379485927722541
7351-KYHQH,0.33755545829260547
8384-FZBJK,0.337256686151936
0567-GGCAC,0.33704897538812384
6261-LHRTG,0.3370007049016701
5055-MGMGF,0.3368750795584672
4647-MUZON,0.33588701633990825
7102-JJVTX,0.33566772862004396
6243-OZGFH,0.33545905969699086
7733-UDMTP,0.3350587476099726
2144-BFDSO,0.33502579182619496
4402-FTBXC,0.33490174026167246
4657-FWVFY,0.33455004459780596
4459-BBGHE,0.3344364723850305
5206-HPJKM,0.33428897199323876
1932-UEDCX,0.3340979718328535
8878-RYUKI,0.3340392388963597
0410-IPFTY,0.33362424065517776
1215-FIGMP,0.3334574744027092
8049-WJCLQ,0.33333207229915945
9693-XMUOB,0.33315807965745625
8755-IWJHN,0.3330684810544111
8799-OXZMD,0.3327996227917736
3113-IWHLC,0.3327560160856132
4324-AHJKS,0.33242371933365644
9281-PKKZE,0.33241896703776674
6704-UTUKK,0.33241896703776674
4636-JGAAI,0.33237550611223887
1685-BQULA,0.3323317114338153
9688-YGXVR,0.3323317114338153
6173-GOLSU,0.33163915910832814
4833-QTJNO,0.3315447391198583
8963-JLGJT,0.33150891458544135
5533-RJFTJ,0.330728346632195
0215-BQKGS,0.3306688607788869
8535-SFUTN,0.33065643069221595
0257-KXZGU,0.3301842507104075
0060-FUALY,0.3300156151329833
6635-CPNUN,0.3296824613533287
0856-NAOES,0.3291791855992036
7449-HVPIV,0.32912990767571404
9419-IPPBE,0.3290584308561575
5628-RKIFK,0.3289202937883371
4468-KAZHE,0.32831876475535976
1049-FYSYG,0.32813153446588955
3587-PMCOY,0.3277049875670769
8404-FYDIB,0.32699158135894313
1469-LBJQJ,0.32679195260207905
8059-UDZFY,0.326773554588577
3466-RITXD,0.3260255089771252
6617-WLBQC,0.32565100443966044
3995-WFCSM,0.3252092782752511
5828-DWPIL,0.32515223178071156
5002-GCQFH,0.32501528636488547
5294-DMSFH,0.3248944288228414
3597-MVHJT,0.3248944288228414
5119-KEPFY,0.3248944288228414
7130-CTCUS,0.32459440000209133
9309-BZGNT,0.3245075505118918
0701-RFGFI,0.3240101982745006
6670-MFRPK,0.3237087842807102
4660-IRIBM,0.3235904471768256
2087-QAREY,0.323568701179077
0239-OXEXL,0.3233973283071264
8272-ONJLV,0.32336023274176323
5131-PONJI,0.32335319354634895
6917-YACBP,0.3231980201495885
0111-KLBQG,0.3229985485886819
7404-JLKQG,0.32273974943382283
8404-GFGCZ,0.32245058899960166
1194-HVAIF,0.32239848861305537
8189-HBVRW,0.32237399762859437
9089-UOWJG,0.32210694266159906
1357-MVDOZ,0.3218180797848734
2676-OXPPQ,0.32168265969276877
2041-JIJCI,0.3215285318885173
5339-TJFEK,0.32135214206754703
8868-GAGIO,0.3210380537037818
3161-GETRM,0.32098216473769287
0129-KPTWJ,0.32093686935253846
7398-LXGYX,0.3207243081431128
2373-NTKOD,0.32062688003441153
6652-YFFJO,0.32062688003441153
8160-HOWOX,0.32062688003441153
0595-ITUDF,0.32057473402301306
5542-DHSXL,0.32037516984296066
8450-UYIBU,0.3201655454543589
1930-WNXSB,0.32001065679769897
2378-VTKDH,0.32000724059172087
8388-FYNPZ,0.3197830740369681
9577-WJVCQ,0.31973325913535416
7682-AZNDK,0.3196793130365704
9921-QFQUL,0.31953330747856096
2455-USLMV,0.3194715769540342
2252-ISRNH,0.3192641820869764
7596-LDUXP,0.3191192314738041
9758-MFWGD,0.31905780481933765
9481-SFCQY,0.31884764690437967
8468-EHYJA,0.3180416582357405
1013-QCWAM,0.3180170028671315
5712-AHQNN,0.3177993456358683
7446-YPODE,0.31777471565438076
1548-FEHVL,0.3177605380713801
9522-BNTHX,0.3175917554035299
7483-IQWIB,0.31751253641107124
4767-HZZHQ,0.31750408619624315
4553-DVPZG,0.3171286825639033
7740-KKCXF,0.3169315232016977
7233-DRTRF,0.3169082645495715
6377-WHAOX,0.3169082645495715
0928-JMXNP,0.3165471294828718
5590-ZSKRV,0.31652037611713923
8785-CJSHH,0.3164270552347992
2208-UGTGR,0.3164270552347992
4062-HBMOS,0.315770835425213
1173-NOEYG,0.3157149222349039
9058-HRZSV,0.3156426080428664
1395-OFUWC,0.31542543231377396
4324-BZCKL,0.31502130917930815
4280-DLSHD,0.31473585041435365
2347-WKKAE,0.3142408079999782
2988-GBIVW,0.3142100731346639
2587-EKXTS,0.3142053324209437
9544-PYPSJ,0.3141780956581693
9470-XCCEM,0.3141019642594187
0265-PSUAE,0.31371806651292206
3737-XBQDD,0.3135876971446171
0314-TKOSI,0.31354205365860527
5649-RXQTV,0.3133433955308539
4360-QRAVE,0.3128194262047034
6556-DBKZF,0.3125711362339901
6538-POCHL,0.31244745706549937
2267-WTPYD,0.3120995643922679
0419-YAAPX,0.3119556564220444
2796-UUZZO,0.3119358427716673
4690-PKDQG,0.31186367993802144
3154-CFSZG,0.31184820425809834
2675-DHUTR,0.3118244719899883
6773-LQTVT,0.31175827351960816
4238-JSSWH,0.31174046482117274
8992-VONJD,0.3107111098898397
2250-IVBWA,0.30999236340815706
4176-FXYBO,0.30942074190725677
1452-KIOVK,0.30938224197640235
5647-FXOTP,0.308765405650216
1170-SASML,0.30864743751290963
3192-LNKRK,0.30782993370549105
2378-HTWFW,0.3078163972024544
9777-WJJPR,0.30780442926944135
4840-ORQXB,0.30764403994903183
8782-LKFPK,0.30763060088309796
9278-VZKCD,0.3074801630031631
7048-GXDAY,0.3073680190030395
3128-YOVTD,0.30706378494860853
2692-BUCFV,0.3069896643115323
8212-DJRCH,0.3068919925007329
5382-TEMLV,0.30678632874672246
6128-AQBMT,0.3067842925248834
5977-CKHON,0.30673123443869355
5424-RLQLC,0.30653508830075
6416-JNVRK,0.30623103535502066
1550-EENBN,0.3059992129195021
9699-UBQFS,0.30577087164179834
4250-WAROZ,0.30557551813801637
0376-OIWME,0.30525125338485076
9762-YAQAA,0.30523613906165736
8705-DWKTI,0.30523583811589544
2811-POVEX,0.3052266081800226
4526-ZJJTM,0.30498901669398837
9102-OXKFY,0.30470041223872874
0549-CYCQN,0.30412851915530403
3982-DQLUS,0.3038948710008375
9408-HRXRK,0.3038627288297129
6741-EGCBI,0.303703387161902
2969-QWUBZ,0.303666791142985
0428-IKYCP,0.30363292905485695
9058-MJLZC,0.30344952741285786
9554-DFKIC,0.30338383125356405
9040-KZVWO,0.30334782083319617
5016-IBERQ,0.3030142664843509
2974-GGUXS,0.30300721368264316
0319-QZTCO,0.30296717023921305
3771-PZOBW,0.30273486566822155
7901-TBKJX,0.3026226705013322
9626-VFRGG,0.30259762142574037
7251-XFOIL,0.30244599598804156
1785-BPHTP,0.30236487344269003
4072-IPYLT,0.30209657232929504
1452-XRSJV,0.30209657232929504
1376-HHBDV,0.3020895798760637
6233-HXJMX,0.30183007237977505
5136-GFPMB,0.30159397710277935
5151-HQRDG,0.3011996029823228
9681-KYGYB,0.3011921349712624
2208-NQBCT,0.30113107239303505
4760-THGOT,0.30106225188255303
2665-NPTGL,0.30086058475739824
4462-CYWMH,0.30067642626501345
0880-FVFWF,0.3004833305888611
4976-LNFVV,0.3004695787049613
0666-UXTJO,0.29955183982989475
3541-ZNUHK,0.2995168439923034
6784-XYJAE,0.2992663220701212
1035-IPQPU,0.2992200485078543
1575-KRZZE,0.29912734884422204
2746-DIJLO,0.29877950017610155
4522-AKYLR,0.2987486499957248
7346-MEDWM,0.29862309650975066
0585-EGDDA,0.29818229255215617
9885-AIBVB,0.29818229255215617
4465-VDKIQ,0.2978675330685979
8231-BSWXX,0.29777719241948686
2586-CWXVV,0.2977119439480227
3588-WSTTJ,0.29727356061065385
2043-WVTQJ,0.2971637991059174
0980-FEXWF,0.2969498410593217
5343-SGUBI,0.296828048690774
9099-FTUHS,0.2967982348127323
6968-GMKPR,0.29675821477101194
6212-ATMLK,0.2965981202771378
1442-BQPVU,0.29655725906429214
8259-DZLIZ,0.2963826240049509
3845-JHAMY,0.2963056934763404
5226-NOZFC,0.2960728937444013
1480-IVEVR,0.2956432767168264
5777-KJIRB,0.2955683493993268
9053-EJUNL,0.293996976005891
0178-SZBHO,0.293996976005891
3062-ICYZQ,0.2937206788152605
9904-EHEVJ,0.29371528311472606
2916-BQZLN,0.2933814795336134
5651-YLPRD,0.293054853033462
2672-TGEFF,0.293054853033462
2495-KZNFB,0.29288432869908915
5371-VYLSX,0.29248890593191
2181-UAESM,0.29241205755249094
6218-KNUBD,0.2923751807243971
6522-YRBXD,0.29198255902708475
4098-NAUKP,0.2917540099933941
5445-GLVOT,0.29158920819415707
1608-GMEWB,0.2914098705715369
9108-EJFJP,0.29139598147562956
3090-LETTY,0.2912423313233662
1472-TNCWL,0.2907901479485277
5899-OUVKV,0.2907901479485277
6088-BXMRG,0.2907901479485277
3545-CNWRG,0.2907901479485277
8709-KRDVL,0.2907901479485277
0104-PPXDV,0.2905083558625817
0254-WWRKD,0.2903947625882882
4998-IKFSE,0.2902722064136716
6116-RFVHN,0.2902722064136716
1666-JXLKU,0.2902722064136716
2809-ZMYOQ,0.2902722064136716
0434-CSFON,0.2902722064136716
5619-PTMIK,0.29018322198660895
0581-MDMPW,0.2900634354433753
8627-ZYGSZ,0.290002128911179
5857-TYBCJ,0.2895555859484959
8012-SOUDQ,0.28858957884893466
4011-ARPHK,0.28813937950306373
7392-YYPYJ,0.2880936629572697
4989-LIXVT,0.28809160592672706
0114-PEGZZ,0.2878511199830788
3384-CTMSF,0.2878511199830788
5630-IXDXV,0.2878511199830788
9732-EQMWY,0.2878511199830788
2603-HVKCG,0.2878511199830788
8631-WUXGY,0.2878511199830788
6988-CJEYV,0.28739546922443376
1307-ATKGB,0.2873225237216664
7422-WNBTY,0.2873225237216664
7129-AZJDE,0.28718241869515
0899-LIIBW,0.28688112829548346
4879-GZLFH,0.28688112829548346
8069-YQQAJ,0.2868342223967825
5982-FPVQN,0.2864579644999425
2931-FSOHN,0.28634892506711274
8563-OYMQY,0.2861407905494009
2235-DWLJU,0.2858965397166337
2511-MORQY,0.28509614792464005
7658-UYUQS,0.2849805621472844
6242-MBHPK,0.2849511718409008
0975-VOOVL,0.2846159105891468
4007-NHVHI,0.28451502783329263
0141-YEAYS,0.2844743070062955
1212-GLHMD,0.2843467263257967
0774-IFUVM,0.28399679627469576
0848-ZGQIJ,0.2838465900585051
2338-BQEZT,0.2836183423746436
0869-PAPRP,0.28360679838385644
0749-IRGQE,0.28352481904235294
9931-KGHOA,0.28339071024385876
9054-FOWNV,0.28317476205388764
5176-LDKUH,0.28316801543489495
3167-SNQPL,0.2830403156865349
5439-WIKXB,0.2830403156865349
1834-ABKHQ,0.2829514223002582
1728-CXQBE,0.2827847250257828
9489-UTFKA,0.28265631127338103
2921-XWDJH,0.2826302987095653
2322-VCZHZ,0.28244177869890896
6267-DCFFZ,0.2822918277123675
5692-ICXLW,0.2822918277123675
8313-NDOIA,0.28181578319974276
1751-NCDLI,0.2812139158707198
0420-HLGXF,0.2812139158707198
4128-ETESU,0.2812139158707198
6851-WEFYX,0.2812139158707198
9828-QHFBK,0.2807673230377437
0480-BIXDE,0.2807140311647066
1658-XUHBX,0.2806415311121323
7421-ZLUPA,0.2802660170553469
8734-FNWVH,0.2802240723421201
4183-MYFRB,0.28018169049090635
8818-DOPVL,0.28014867489323025
2080-CAZNM,0.28014867489323025
6908-VVYHM,0.2800975965285035
0233-FTHAV,0.2787893242079864
6075-QMNRR,0.27870431863204537
1754-GKYPY,0.27830885334966504
9138-EFSMO,0.2782745235537765
3016-KSVCP,0.27809724730806457
9279-CJEOJ,0.2774992945384902
8648-PFRMP,0.2770670667470033
1641-RQDAY,0.2768165427147583
5626-MGTUK,0.27583708188259903
5760-IFJOZ,0.2758203514817349
6339-DKLMK,0.2755113847390351
0811-GSDTP,0.2755113847390351
2439-LYPMQ,0.275443026154513
0929-PECLO,0.2751909485361954
3001-UNBTL,0.27501489856273736
4929-ROART,0.2743683968598668
5947-SGKCL,0.274121482617031
9547-ITEFG,0.274121482617031
4824-GUCBY,0.27359840377515904
2573-GYRUU,0.27349017852673774
4445-ZJNMU,0.2733352697396256
5156-UMKOW,0.2731154791969632
3717-LNXKW,0.2728742395862262
4137-BTIKL,0.2717828465338995
1928-BXYIV,0.27152623053556485
4495-LHSSK,0.2714745879265579
6833-JMZYP,0.2711760298572126
3842-QTGDL,0.2711209421743891
2824-MYYBN,0.27079084227364236
4881-JVQOD,0.270023590833638
7636-OWBPG,0.26983017687450733
0396-YCHWO,0.26975357037350967
7852-LECYP,0.26961275336542573
0577-WHMEV,0.26943506545606816
1849-RJYIG,0.2694213369109332
2107-FBPTK,0.2693235556341521
6968-URWQU,0.268777982799794
5222-IMUKT,0.26854520809413
8849-AYPTR,0.26854520809413
9360-OMDZZ,0.2682096753193132
9919-KNPOO,0.2682096753193132
2985-FMWYF,0.2682096753193132
5382-SOYZL,0.2682096753193132
3082-VQXNH,0.2680947061591649
7850-VWJUU,0.2680807975813729
5515-RUGKN,0.2676764142759331
5956-YHHRX,0.26736290576329563
0723-VSOBE,0.26666590673637053
2108-GLPQB,0.26635780574090884
5575-TPIZQ,0.26625009924395093
0058-EVZWM,0.26617657494331015
6402-EJMWF,0.2659389776586312
2371-JQHZZ,0.2649801109717573
0655-YDGFJ,0.2644119752288365
5995-SNNEW,0.26413985724126493
0674-DGMAQ,0.26391527207062243
2669-QVCRG,0.2638013063361114
7811-JIVPF,0.2637599154345583
2782-LFZVW,0.26368597918296677
9576-SYUHJ,0.2635004567105651
1580-BMCMR,0.26335378557534556
3688-FTHLT,0.26328532052889986
3096-GKWEB,0.262870926671908
6137-NICCO,0.262868159190283
3256-EZDBI,0.2627156169227669
2957-JIRMN,0.2626664955680681
8714-CTZJW,0.2621565765281692
3951-NJCVI,0.2621159674338917
2959-FENLU,0.26173411821673354
3916-NRPAP,0.26151763846522436
1261-FWTTE,0.2613684194490395
2843-CQMEG,0.26130966218640794
4821-SJHJV,0.26126789832777075
3427-GGZZI,0.2610879375288304
6303-KFWSL,0.26095719357645525
5921-NGYRH,0.2605904166297472
8735-IJJEG,0.25997123671257005
5144-TVGLP,0.25991663099297796
6994-ORCWG,0.2596828188556314
1208-NBVFH,0.259545570543709
4685-ERGHK,0.25933429278418113
5609-IMCGG,0.2592404244967957
1319-YLZJG,0.2591542137836249
3794-NFNCH,0.2590669337386591
0463-ZSDNT,0.2585392277548499
6778-YSNIH,0.25852976690303325
0003-MKNFE,0.2585249229600244
4633-MKHYU,0.25801558982938855
3391-JSQEW,0.2579801008108796
0093-EXYQL,0.25760482008002433
7529-ZDFXI,0.25758652307489577
0924-BJCRC,0.25737227787042743
9261-WDCAF,0.25723183724934495
4827-USJHP,0.2571610193121954
0432-CAJZV,0.25707087137318646
6416-YJTTB,0.2562797334772745
5939-XAIXZ,0.25583105978547566
5843-TTHGI,0.25583105978547566
1247-QBVSH,0.2554878614344652
8903-WMRNW,0.2553956314690117
9342-VNIMQ,0.25537739936033665
9281-OFDMF,0.2553204674577389
8058-DMYRU,0.25526095091877665
0118-JPNOY,0.25514802659182634
8017-UVSZU,0.25499663530877903
1078-TDCRN,0.2542332733988555
0080-EMYVY,0.25416857351129696
8132-YPVBX,0.2529669662884666
4536-PLEQY,0.2529669662884666
4718-DHSMV,0.2525278127221091
7402-EYFXX,0.2523330405181318
6637-KYRCV,0.25157541198593264
5937-EORGB,0.2512159480259694
3522-CDKHF,0.25033883375418237
3050-GBUSH,0.2502138430303657
7460-ITWWP,0.2496822055494259
8189-XRIKE,0.24960221548671094
1302-UHBDD,0.24902722317905354
6507-ZJSUR,0.24888304681614176
8865-TNMNX,0.2488826089476546
9208-OLGAQ,0.2488353128686454
7605-SNLQG,0.2486727179208133
6360-SVNWV,0.24842701756572824
7410-OIEDU,0.2481008138993575
5639-NTUPK,0.24794104809451886
4316-XCSLJ,0.24794104809451886
1371-WEPDS,0.2477621578862209
7389-KBFIT,0.24767933569727843
1629-DQQVB,0.24766201179310068
2229-VWQJH,0.24740436764648302
3413-CSSTH,0.24737741044734943
5201-FRKKS,0.24725421434145042
5175-WLYXL,0.24703146360454212
4929-XIHVW,0.24692873380644603
4138-NAXED,0.24676506120475442
7611-YKYTC,0.24667183366499293
3521-MNKLV,0.24650740770295299
1867-TJHTS,0.2464815213247172
2452-SNHFZ,0.24632895604157845
3537-HPKQT,0.24612944507677725
0621-HJWXJ,0.24612944507677725
0187-WZNAB,0.24556371670107963
6215-NQCPY,0.24554015819511354
5243-SAOTC,0.2453182634167673
4456-RHSNB,0.24523342376856977
3956-CJUST,0.24465053333277365
2240-HSJQD,0.24419635612007046
7356-IWLFW,0.24419635612007046
4826-TZEVA,0.2439310639962833
3452-GWUIN,0.24362729506534572
3071-VBYPO,0.2434797254962436
7379-FNIUJ,0.2433393608996691
0112-QAWRZ,0.2430296567753967
2675-OTVVJ,0.24302048597634485
0570-BFQHT,0.2429519169125453
4559-UWIHT,0.2427928979795729
6645-MXQJT,0.24275732925943266
4353-HYOJD,0.2426023374532257
6985-HAYWX,0.2422897430557285
6103-BOCOU,0.2419512304209636
7978-DKUQH,0.2419512304209636
3014-WJKSM,0.2415216574716208
5091-HFAZW,0.24151497830794863
3865-QBWSJ,0.24150878322817337
2709-UQGNP,0.24126686671092645
7966-YOTQW,0.24126686671092645
6483-OATDN,0.24126686671092645
8148-BPLZQ,0.24107378734273627
2203-GHNWN,0.24090755960294657
3055-OYMSE,0.24077796409772004
0365-BZUWY,0.24066524459068486
9763-GRSKD,0.24010164497902842
3209-ZPKFI,0.24009695026841638
5022-KVDQT,0.24007750468684086
2911-WDXMV,0.2398803024247892
3723-BFBGR,0.23980372251900245
4853-OITSN,0.23967836980447826
7590-VHVEG,0.23936993857366856
8064-RAVOH,0.23873072160829006
5423-BHIXO,0.23842649107374653
3570-YUEKJ,0.23842649107374653
6599-GZWCM,0.23809953647044121
8495-PRWFH,0.23794586621569003
3841-CONLJ,0.2375336434948502
9274-UARKJ,0.23693904172888286
0139-IVFJG,0.23688201555761493
9003-CPATH,0.23651608410220137
7964-VEXDG,0.23627251970242813
1960-UYCNN,0.23615304940838194
4123-DVHPH,0.236003820630579
4566-NECEV,0.23595096555962933
1307-TVUFB,0.23573650966659437
1848-LBZHY,0.2352456825359039
7009-LGECI,0.2352456825359039
2135-DQWAQ,0.23504710240259744
6719-OXYBR,0.2346775221092368
8096-LOIST,0.23435090604833878
5760-FXFVO,0.23435027610901907
6497-TILVL,0.2342357391707877
0258-NOKBL,0.23416304751525416
9496-IVVRP,0.23396047975425785
1173-XZPYF,0.23390143683008674
5348-CAGXB,0.2336644101008402
7426-WEIJX,0.23345414341794654
8205-MQUGY,0.23341107234307054
3644-QXEHN,0.23335552711051888
4727-MCYZG,0.23335390476702828
2826-UWHIS,0.2333535592993919
3351-NGXYI,0.2327527983652985
6923-JHPMP,0.23269632320912081
0929-HYQEW,0.2318984451458304
8087-LGYHQ,0.23177035708087387
3629-ZNKXA,0.23145675152992057
5168-MSWXT,0.23134742846270917
7872-RDDLZ,0.2312725604051308
6734-GMPVK,0.2312366809289887
6646-JPPHA,0.23114900753886586
6080-TCMYC,0.23101263169349312
7145-FEJWU,0.23081443355981496
6572-ADKRS,0.22983981996321212
4927-WWOOZ,0.2297556798447671
5934-TSSAU,0.22961655306435919
5650-YLIBA,0.2294071432756529
9029-FEGVJ,0.2292123578742964
2075-RMJIK,0.2289962828299969
7508-SMHXL,0.2287383955534619
4223-WOZCM,0.2283595876780484
5697-GOMBF,0.22816046329551345
6259-WJQLC,0.22792464047318697
2122-YWVYA,0.22777910187773
8819-IMISP,0.22764748867182721
2446-ZKVAF,0.2276118581060902
4680-KUTAJ,0.2274103905816819
2984-AFWNC,0.22721429526013703
9094-AZPHK,0.22721429526013703
1379-FRVEB,0.22689018578182144
2523-EWWZL,0.2268496670100593
6969-MVBAI,0.22680381515231351
2123-AGEEN,0.22680381515231351
6896-SRVYQ,0.22676108680081558
7401-RUBNK,0.22656769601787533
6728-CZFEI,0.22649871261421303
6458-CYIDZ,0.22647319906360286
3365-SAIGS,0.22640214623914512
9644-UMGQA,0.22618961767145426
7129-ACFOG,0.22612374674987468
6135-OZQVA,0.22612374674987468
0311-QYWSS,0.22612374674987468
6407-UTSLV,0.22605940479050524
5071-FBJFS,0.22592770683237878
8885-QSQBX,0.22591471073609384
9881-VCZEP,0.2258263788695893
0315-LVCRK,0.225477059060345
2038-OEQZH,0.225477059060345
6198-RTPMF,0.22465975739134578
2070-XYMFH,0.2243667825460831
4238-HFHSN,0.222837134322187
3462-BJQQA,0.22278444177886547
3873-NFTGI,0.2225279778312573
5651-WYIPH,0.2224349414240561
0537-QYZZN,0.22203294265528617
9290-SHCMB,0.22167794220310413
6350-XFYGW,0.22167794220310413
4869-EPIUS,0.221512933368962
6994-KERXL,0.2212100007397063
6599-SFQVE,0.2212100007397063
9944-AEXBM,0.2203151016341285
7567-ECMCM,0.21941300143612388
8242-SOQUO,0.2186752637293389
4884-ZTHVF,0.2186752637293389
5989-PGKJB,0.21836419007253252
8161-QYMTT,0.2180275308251819
6583-KQJLK,0.21796704370874592
8791-GFXLZ,0.21770085826029964
0015-UOCOJ,0.21727022523499123
3173-NVMPX,0.21692810509791302
6986-IXNDM,0.2165170765887939
2657-VPXTA,0.2165170765887939
3318-NMQXL,0.2165170765887939
3503-TYDAY,0.21643326463559487
1456-TWCGB,0.21610472992601337
4130-MZLCC,0.2160976601066671
7054-ENNGU,0.21597459296259286
4060-LDNLU,0.21568013637722697
7398-SKNQZ,0.21568013637722697
5935-FCCNB,0.21562483964463183
7225-CBZPL,0.21562483964463183
7668-XCFYV,0.21562483964463183
3481-JHUZH,0.2154859806820574
1216-JWVUX,0.2154859806820574
3338-CVVEH,0.21527834104400798
7577-SWIFR,0.21494351934127334
9812-GHVRI,0.2143797274526396
5207-PLSTK,0.2136907896779162
6888-SBYAI,0.2136907896779162
7794-JASDG,0.2136907896779162
8757-TFHHJ,0.2136907896779162
5402-HTOTQ,0.2135597941871156
4273-MBHYA,0.21344859860992554
1941-HOSAM,0.21344859860992554
6952-OMNWB,0.21340176207121736
8967-SZQAS,0.21279774178272368
8695-WDYEA,0.2127476412614192
9537-VHDTA,0.21268460897688712
7278-CKDNC,0.21228942884319524
9529-OFXHY,0.21213605997468757
7928-VJYAB,0.21210965121931913
5816-SCGFC,0.21131130302086823
7129-CAKJW,0.21008977646430374
5429-LWCMV,0.20991039282837487
8622-ZLFKO,0.20991039282837487
7517-LDMPS,0.20991039282837487
5018-GWURO,0.2091972561461685
8344-WFMFH,0.20906018871653298
5404-GGUKR,0.20843668590626652
0623-GDISB,0.20837314563515746
6789-HJBWG,0.20830993951246823
6625-UTXEW,0.20830993951246823
1596-OQSPS,0.20812518998500715
0913-XWSCN,0.20808879528223512
0225-ZORZP,0.2080812898404266
3345-PBBFH,0.20749623381753096
1628-BIZYP,0.20746898914534764
8490-BXHEO,0.20703784589020263
5150-ITWWB,0.20690997218321722
9402-ORRAH,0.20690997218321722
4115-NZRKS,0.20690997218321722
4847-TAJYI,0.20690997218321722
3320-VEOYC,0.20690997218321722
0916-QOFDP,0.20690997218321722
0187-QSXOE,0.2065202129704097
7312-XSBAT,0.20483149505807544
8286-AFUYI,0.20483149505807544
0374-AACSZ,0.20477019809828656
9163-GHAYE,0.20450043494659376
1453-RZFON,0.20372522808124388
6629-LADHQ,0.20372522808124388
5076-YVXCM,0.20344366732376354
9822-OAOVB,0.20325544717230726
5501-TVMGM,0.2018209184931172
8903-XEBGX,0.2018209184931172
9862-KJTYK,0.201574640788549
7901-HXJVA,0.2014923999563744
5339-PXDVH,0.20136931689516857
8229-MYEJZ,0.20055004357201764
9415-TPKRV,0.20055004357201764
4395-PZMSN,0.20010692454588616
0439-IFYUN,0.19981305215247305
7126-RBHSD,0.1988176072977047
8930-XOTDP,0.1974559278983938
1475-VWVDO,0.1973864952203552
1471-GIQKQ,0.19733125272265362
4065-JJAVA,0.19733125272265362
0650-BWOZN,0.19729343355280668
1391-UBDAR,0.1970059629781594
7869-ZYDST,0.1968702838067093
8201-AAXCB,0.19679787520609077
2739-CACDQ,0.19668578510440285
4860-IJUDE,0.19589066737991376
4819-HJPIW,0.19518097032550846
4338-EYCER,0.1941941300447129
7993-NQLJE,0.19391384840160777
1845-ZLLIG,0.1938667747139902
5043-TRZWM,0.1937621988161165
1746-TGTWV,0.19355557092700126
5948-UJZLF,0.19298964715462513
6339-YPSAH,0.19266662716863064
8981-FJGLA,0.19250796840513856
