customer_id,Fiber
6778-EICRF,0.31470110141305246
2676-OXPPQ,0.31469535950911154
7711-YIJWC,0.31456567428832133
7905-TVXTA,0.3144768424676136
7609-YBPXG,0.31373146941304236
4723-BEGSG,0.3136494252118336
4890-VMUAV,0.3133076655046384
6440-DKQGE,0.3128179171117861
0295-QVKPB,0.31277110610831954
5438-QMDDL,0.3125570959134164
2692-PFYTJ,0.31206963643776553
3173-NVMPX,0.3117936258808647
9780-FKVVF,0.3116322617886036
4560-WQAQW,0.3109440581007871
0708-SJDIS,0.3107431537511861
7398-HPYZQ,0.31059820192625004
4431-EDMIQ,0.31031656215506126
1355-KUSBG,0.309843809906911
8200-LGKSR,0.30983320048097224
1385-TQOZW,0.3090293926749563
0654-PQKDW,0.30874448115910264
3500-NSDOA,0.30870703165241714
7247-XOZPB,0.30810819257207467
6473-ULUHT,0.3078591209507769
2023-VQFDL,0.30779119465083066
6551-ZCOTS,0.3073210430254407
9644-UMGQA,0.30710778413306833
1265-HVPZB,0.30654566621015644
7729-JTEEC,0.3063772053942992
4223-WOZCM,0.3060296546303238
9761-XUJWD,0.3056422722328782
5696-JVVQY,0.3048503162130135
9592-ERDKV,0.30385114231732663
6859-RKMZJ,0.30383113988607696
4385-ZKVNW,0.3036897883064831
3633-CDBUW,0.30365979647766866
5130-YPIRV,0.3035436667003198
4674-HGNUA,0.3030520679161883
7138-GIRSH,0.3015175411543236
0463-WZZKO,0.3011991350316046
8992-OBVDG,0.30106058142433006
8295-KMENE,0.30087729846526884
6419-ZTTLE,0.30078616677774156
6171-ZTVYB,0.2999984650162469
3050-RLLXC,0.29976188628365025
0851-DFJKB,0.29974807745863513
6461-SZMCV,0.2994095652537038
8317-BVKSO,0.2977485929687201
5392-AKEMH,0.2960455872457987
5448-VWNAM,0.29561376617663626
0603-OLQDC,0.2952034950577728
8992-VONJD,0.2951019295038871
4537-DKTAL,0.294817398633953
1552-CZCLL,0.2947662980284104
8413-YNHNV,0.294104174762681
2801-NISEI,0.2931455617101427
7103-ZGVNT,0.2927309283619358
1097-FSPVW,0.29271179353295906
4795-WRNVT,0.29230991174298665
0842-IWYCP,0.29222254549689386
3518-PZXZQ,0.2914733175405873
0013-MHZWF,0.29095343753042674
7101-HRBLJ,0.29072136170704005
3716-UVSPD,0.2903181077427368
4324-AHJKS,0.29013021948929374
7524-VRLPL,0.28994609643772556
8777-PVYGU,0.2890134093271285
7649-SIJJF,0.2885797495240402
2954-PIBKO,0.2885689373873158
1834-ABKHQ,0.28843920757304725
2720-FVBQP,0.2878857296406432
2452-MRMZF,0.28774878256846304
5377-NDTOU,0.28644201608169995
1848-LBZHY,0.28589299203643553
3413-BMNZE,0.2858653392690186
2194-IIQOF,0.285071128466654
3779-OSWCF,0.285071128466654
6885-PKOAM,0.285071128466654
7266-GSSJX,0.2846422161994257
8896-BQTTI,0.2840600769238132
8044-BGWPI,0.28296327498215534
8250-ZNGGW,0.28285489391054336
2661-GKBTK,0.2827132857830718
2649-HWLYB,0.2817812197190118
9894-QMIMJ,0.2815543637379348
3920-HIHMQ,0.28138365345016325
6296-DDOOR,0.28111291641652136
0743-HNPFG,0.28063067477402237
6322-HRPFA,0.2800308651874146
9504-DSHWM,0.280009990078751
0336-PIKEI,0.2797279202544243
2969-WGHQO,0.2795506436799125
3097-PYWXL,0.27945292591091964
5232-NXPAY,0.27905548237019884
6366-XIVKZ,0.2790005974807668
8782-NUUOL,0.2786423561754809
4280-DLSHD,0.278499950173746
8680-CGLTP,0.27839595321943994
6416-JNVRK,0.2783518403442335
9720-JJJOR,0.2780348408262134
3007-FDPEA,0.27798761848947384
5985-TBABQ,0.277805291897385
2676-SSLTO,0.27716824892561437
4644-PIZRT,0.2770236248693071
8220-OCUFY,0.27676394141377286
3720-DBRWL,0.2766154323403805
5260-UMPWX,0.27651517222053557
8791-GFXLZ,0.2758542185704156
9114-DPSIA,0.2754129823577167
7956-XQWGU,0.27314208081665126
9548-LIGTA,0.2725461065556867
3391-JSQEW,0.27234411005521336
0942-KOWSM,0.2722762387065844
1410-RSCMR,0.27211266575921095
5837-LXSDN,0.27111503273815213
7163-OCEQI,0.27070559915402514
9140-CZQZZ,0.2697982954604083
1661-CZBAU,0.26962104073249266
4365-MSDYN,0.26949096634310205
5780-INQIK,0.2684725401564402
9066-QRSDU,0.26838345201290215
1728-BQDMA,0.2680084459629601
9555-SAHUZ,0.2676236187427789
1122-YJBCS,0.26729714053601955
5318-YKDPV,0.26660446774806884
4849-PYRLQ,0.2664224192564754
9435-JMLSX,0.26591184003420715
7706-DZNKK,0.26563346476794963
5173-WXOQV,0.26534700637566927
8242-JSVBO,0.2646306341211944
5795-BKOYE,0.26439908575777243
0379-DJQHR,0.26431913634582926
1488-SYSFC,0.2637643450734192
2364-UFROM,0.26341713227107305
3468-DRVQJ,0.2627068164361621
0999-QXNSA,0.2623584434572609
8345-MVDYC,0.26219134958677
9631-XEYKE,0.2620245283792227
9194-GFVOI,0.2613698058982631
6872-HXFNF,0.26129774067251665
9362-MWODR,0.26091270901067826
5393-HJZSM,0.2607327038232596
6418-HNFED,0.2605043529045215
5968-VXZLG,0.2600330324829332
3097-IDVPU,0.2598488756847599
8457-XIGKN,0.25896021334759517
3638-WEABW,0.2589376362148247
2160-GPFXD,0.2583176357588533
4277-UDIEF,0.2580999110700964
8970-ANWXO,0.2578507376421196
3113-IWHLC,0.2573810719975228
1536-HBSWP,0.25711472107196204
5442-BXVND,0.25678943696179246
8999-YPYBV,0.25557441003049564
7766-CLTIC,0.2552318843600983
4568-KNYWR,0.25509832501461965
9065-ZCPQX,0.25386878210646946
6870-ZWMNX,0.2533806582469626
8050-XGRVL,0.25314508299325755
6427-FEFIG,0.2519282709305685
5680-LQOGP,0.25187698904717576
6476-YHMGA,0.25128388535259827
7860-KSUGX,0.2511980849374932
6916-HIJSE,0.25029230970072575
6648-INWPS,0.24991798388372077
1159-WFSGR,0.24948359052009117
5494-WOZRZ,0.2493720112077456
0867-LDTTC,0.2492359439298238
2251-PYLPB,0.24910050441466017
8608-OZTLB,0.2488857458304062
1548-ARAGG,0.24838852127534997
7055-HNEOJ,0.24831324201644703
3011-WQKSZ,0.2481964042003249
4547-FZJWE,0.2477057581970258
3345-PBBFH,0.24741360514700672
1125-SNVCK,0.2473548543779767
9837-FWLCH,0.24665381124703076
6625-IUTTT,0.24659633399681452
3694-GLTJM,0.24622624290584616
5485-ITNPC,0.24621202183781976
6718-BDGHG,0.24547393801275696
2516-XSJKX,0.2453510736791085
7054-DMVAS,0.24473199065620949
9110-HSGTV,0.24463261071800413
7100-FQPRV,0.2444654847523015
6094-ZIVKX,0.24376865219452423
8205-VSLRB,0.24353774205993178
1919-RTPQD,0.24296536641628655
1600-DILPE,0.2415677838426195
1928-BXYIV,0.241388785922598
7136-IHZJA,0.2410209730510325
6695-AMZUF,0.2409878927898039
3230-IUALN,0.2399028607584083
3410-YOQBQ,0.23975574898942703
1791-PQHBB,0.23953988883958466
5792-JALQC,0.2389322013867521
3161-ONRWK,0.23851004428327155
2150-WLKUW,0.2380512715722161
3071-MVJCD,0.23595950141733826
7343-EOBEU,0.23592356662233632
1468-DEFNC,0.2359222754977437
8205-MQUGY,0.23557196695106675
2580-ATZSQ,0.2347064088313061
4712-UYOOI,0.2346131962120639
2550-AEVRU,0.23437189558728955
1564-HJUVY,0.23432768634340523
0557-ASKVU,0.23432724026970939
5186-PEIZU,0.2342428939819357
3446-QDSZF,0.23385472228046764
5176-OLSKT,0.23351678880009785
7217-JYHOQ,0.23345140273734935
2235-EZAIK,0.23335805512355093
5334-AFQJB,0.23290534522673048
6439-PKTRR,0.2328188840723109
1699-UOTXU,0.23267586157972583
5753-QQWPW,0.23204843551103205
5712-VBOXD,0.23196970418991178
2351-BKRZW,0.23144214382714992
3486-HOOGQ,0.23141883717810055
5071-FBJFS,0.23103398631549552
5605-XNWEN,0.23079021512873674
7336-RLLRH,0.23059637130699961
0787-LHDYT,0.23042240976115103
0412-UCCNP,0.2302361418280877
6953-PBDIN,0.23019611925560368
3090-LETTY,0.23007240372613164
4373-VVHQL,0.22915294931115496
7998-WNZEM,0.22877117095691565
3682-YEUWS,0.22835947704008305
8221-HVAYI,0.228135293635488
0696-UKTOX,0.2281118268486275
6620-HVDUJ,0.2279394666764282
2171-UDMFD,0.22792377680748727
6844-DZKRF,0.2272494343703857
2245-ADZFJ,0.22724647976476703
1752-OZXFY,0.22667836747222775
7009-LGECI,0.2255947779197884
5829-NVSQN,0.22549674599512526
8963-MQVYN,0.2254470744224296
6921-OZMFH,0.22520110552694825
7898-PDWQE,0.22372227913897091
7976-CICYS,0.2237024413242843
9619-GSATL,0.2232149390370064
1376-HHBDV,0.2227395535024886
5778-BVOFB,0.22203492197418678
0635-WKOLD,0.22198538976412893
6384-VMJHP,0.22193383825635238
0550-DCXLH,0.22178502612464124
3521-MNKLV,0.22176381646696058
5084-OOVCJ,0.22145807935104628
9142-XMYJH,0.2205644097364879
8439-LTUGF,0.22033468048293395
3059-NGMXB,0.21979415331260718
7669-LCRSD,0.21975491243640616
4508-OEBEY,0.21953597593496477
5129-HHMZC,0.21949681928223
4973-MGTON,0.21933946956268535
5018-HEKFO,0.2186591750193182
2480-SQIOB,0.21823823443753193
1431-AIDJQ,0.2177494335391045
1852-XEMDW,0.21732429719748156
1237-WIYYZ,0.21699446052488952
3181-MIZBN,0.21674477217492927
1265-ZFOSD,0.21636322789769324
7197-VOJMM,0.21628473703948753
9135-MGVPY,0.21589652409295518
0270-THENM,0.21517596012584458
5186-EJEGL,0.21508979548312895
1406-PUQVY,0.21478404057936937
7964-YESJC,0.21475009552618285
7951-VRDVK,0.2143603604343581
9972-NKTFD,0.21429216795446362
2900-PHPLN,0.21389402772007765
7629-WIXZF,0.21356306818788176
4123-FCVCB,0.21302104138300254
4430-YHXGG,0.2128262884965603
9361-YNQWJ,0.21261508618878075
7945-HLKEA,0.21236543271024877
3890-RTCMS,0.21171845780879595
9313-CDOGY,0.21114807428785123
1471-GIQKQ,0.2110757592231191
3255-GRXMG,0.21055544438686655
3099-OONVS,0.21032494654687475
0396-UKGAI,0.210246478061881
0799-DDIHE,0.21006340696336206
8930-XOTDP,0.20997262252947715
5539-HIVAK,0.20974171173349712
0074-HDKDG,0.2094796434960072
3981-QSVQI,0.20931398412563157
0929-HYQEW,0.20918455717956944
9730-DRTMJ,0.20913273756211434
7998-ZLXWN,0.20878555038646876
9357-UJRUN,0.2079451913899951
9209-NWPGU,0.20737795540034615
5832-EXGTT,0.2065237352519844
2843-CQMEG,0.20634855471407068
5724-BIDBU,0.20633626119004006
1629-DQQVB,0.20630043013299976
8620-RJPZN,0.20613225047179412
5751-USDBL,0.20595644534990154
9565-FLVCG,0.20550076228625774
4615-PIVVU,0.20533871763910386
5537-UXXVS,0.20531375912246166
3082-YVEKW,0.2044850362709354
3021-VLNRJ,0.204169178592983
9481-WHGWY,0.2041468854992838
7312-XSBAT,0.20404376225998255
7399-QHBJS,0.20395418415669184
9364-YKUVW,0.20383725049361456
0285-INHLN,0.20372541847570533
6341-JVQGF,0.20343157649288712
4808-YNLEU,0.20286734651938498
3889-VWBID,0.2023803381006598
4065-JJAVA,0.2021954248239886
2233-FAGXV,0.20185428307786202
5457-COLHT,0.20166181012272613
1386-ZIKUV,0.2014900326139449
7771-CFQRQ,0.2013920541023104
6061-GWWAV,0.20127500371382753
8184-WMOFI,0.20119234665354996
7707-PYBBH,0.20048338412474245
2511-MORQY,0.20047559386230548
0667-NSRGI,0.2000301034997359
9039-ZVJDC,0.1999605061996291
1177-XZBJL,0.19993564745237494
8049-WJCLQ,0.19977209316667405
4130-MZLCC,0.19962022375703425
3487-EARAT,0.19942240195068725
0541-FITGH,0.19937120479195386
4186-ZBUEW,0.19935847667697018
0356-ERHVT,0.19883043328099229
5092-STPKP,0.19882232559384508
8597-CTXVJ,0.19810095241854472
1167-OYZJF,0.1979815341840023
6283-GITPX,0.1977554176899907
8224-IVVPA,0.19736236957413977
5915-ANOEI,0.19721260154233258
3824-RHKVR,0.196131504425901
2120-SMPEX,0.19582806159333632
6131-JLWZM,0.19570582066484937
3589-PPVKW,0.19555504383857333
7526-IVLYU,0.19545203566916572
5320-BRKGK,0.19531654150946987
6506-EYCNH,0.1952659254722047
3594-IVHJZ,0.19514909512789752
5088-QZLRL,0.19506265657152647
4232-JGKIY,0.19506265657152647
1942-OQFRW,0.19506265657152647
2085-JVGAD,0.19457171373344534
6252-DFGTK,0.19389282162243318
8356-WUAOJ,0.1931370297347833
1676-MQAOA,0.19304595096217703
5018-LXQQG,0.1927353063775771
1552-TKMXS,0.19264575214066582
8461-EFQYM,0.192026881130329
6504-VBLFL,0.19197738584269125
8286-AFUYI,0.1909924530705825
9931-DCEZH,0.19080011431462499
3623-FQBOX,0.19077064462020987
7841-FCRQD,0.19065960637274984
9018-PCIOK,0.19036466284254108
3174-AKMAS,0.19035839482090436
4320-QMLLA,0.18997632859175037
9143-CANJF,0.1898414778697865
8573-CGOCC,0.1896783730379375
8887-IPQNC,0.189558687461602
5917-HBSDW,0.18895539333597755
7919-ZODZZ,0.18867792502372263
1156-ZFYDO,0.1878957931192652
4926-UMJZD,0.18779635426727875
0690-SRQID,0.18766744783131134
0513-RBGPE,0.18708120049170465
0104-PPXDV,0.1870383851993748
0856-NAOES,0.18701749061384443
9261-WDCAF,0.18691918759857057
4324-BZCKL,0.18691010360648086
6169-PGNCD,0.18651109811093985
8474-UMLNT,0.18609229373432687
6365-HITVU,0.18587414972090366
6479-VDGRK,0.18564193677692784
0784-GTUUK,0.18494951919694244
9788-YTFGE,0.18396648606650978
1635-FJFCC,0.1838561684764111
0916-KNFAJ,0.18336110183869136
0263-FJTQO,0.18307190712463714
7306-YDSOI,0.18246816702988192
3043-SUDUA,0.1811063604540074
3489-VSFRD,0.18104786791832866
0229-LFJAF,0.18079212562873515
2851-MMUTZ,0.18057707345651294
2087-QAREY,0.18041837204763153
2882-WDTBA,0.18038574727899978
8246-SHFGA,0.18031767526618003
0303-WMMRN,0.18024730366173564
4827-USJHP,0.17995175958922716
2640-LYMOV,0.17987595698720876
0114-RSRRW,0.17972393855271396
9668-PUGNU,0.17920320095014264
6388-TABGU,0.17860083776604632
8221-EQDGL,0.1784425047465243
2159-TURXX,0.17790282128454105
5049-MUBWG,0.17751042148949162
8992-CEUEN,0.17725435496830905
1845-ZLLIG,0.17713956074620724
5366-OBVMR,0.17631941272332394
9068-VPWQQ,0.17583748736379431
0068-FIGTF,0.17567402218665062
7508-KBIMB,0.17523619987224534
5144-PQCDZ,0.17515721237929452
0872-CASZJ,0.17504835391017529
6257-RJOHI,0.17470377175960783
4115-BNPJY,0.17406410237950132
8039-ACLPL,0.17375613773358917
5630-AHZIL,0.17359751887004118
1222-KJNZD,0.17342982935169796
4737-AQCPU,0.17303899754661214
6997-UVGOX,0.17298415546889395
2277-VWCNI,0.17279758095351205
3533-UVMOM,0.17235555466898425
5555-RNPGT,0.17226607682489734
1084-MNSMJ,0.17175503891763463
3902-MIVLE,0.1715403225025152
7636-XUHWW,0.1714409886533091
3470-OBUET,0.17139209169671346
6127-IYJOZ,0.1713188427079446
4429-WYGFR,0.17090386048667194
1614-JBEBI,0.17069437057368558
2637-FKFSY,0.1706518384843942
9873-MNDKV,0.17035882852533735
6840-RESVB,0.17022202921243582
5172-MIGPM,0.17001876184369383
2428-HYUNX,0.16993221924485047
5846-NEQVZ,0.1697554510394843
2296-DKZFP,0.16973566189260797
7921-BEPCI,0.16897476987095053
1763-WQFUK,0.16837433147156552
3278-FSIXX,0.16749127245273304
7814-LEEVE,0.16734421662210988
4957-TREIR,0.16691706915734666
4929-ROART,0.16647787489719887
4710-NKCAW,0.16626993916036412
6253-GNHWH,0.16623048885479427
1866-NXPSP,0.16607493399809878
9453-PATOS,0.1660527500150181
9374-YOLBJ,0.16600690913867786
2077-DDHJK,0.16520229054294383
6933-FHBZC,0.16470599161023705
6878-GGDWG,0.16457131650126888
2585-KTFRE,0.16434051454144133
8710-YGLWG,0.16388719098823748
5133-POWUA,0.16388719098823748
0930-EHUZA,0.1636586640816885
0871-OPBXW,0.16358677830605442
9553-DLCLU,0.16329717884114303
2732-ISEZX,0.163130773673692
5066-GFJMM,0.16272552997505718
6418-PIQSP,0.16265211275441865
2039-JONDJ,0.16263685356109817
2560-QTSBS,0.16261569671240378
9348-YVOMK,0.16245954177062122
2061-VVFST,0.1621350946494517
2845-KDHVX,0.16167990435191676
5012-YSPJJ,0.16159275588618063
0562-FGDCR,0.16140885888469217
6968-URWQU,0.16137477036953424
3200-MNQTF,0.16100240239031935
8990-YOZLV,0.16014317242016443
5639-NTUPK,0.1598445164403552
6184-DYUOB,0.159393680029894
2903-YYTBW,0.15920403123632024
7319-VENRZ,0.15916566018618247
7291-CDTMJ,0.15889736651576167
1042-HFUCW,0.1586820722102085
4188-PCPIG,0.15730927351435775
3847-BAERP,0.15720541006398964
5365-LLFYV,0.15701423854411342
4986-MXSFP,0.15701423854411342
7633-MVPUY,0.15638495258575408
7162-WPHPM,0.15637658956352324
6898-MDLZW,0.15628789081352987
5067-WJEUN,0.15625399950563387
6439-LAJXL,0.15623235270001787
6681-ZSEXG,0.1559637937893814
3727-OVPRY,0.1554088642652771
7727-SHVZV,0.15469600223057248
9670-BPNXF,0.15435011047968258
5600-PDUJF,0.15413948014520817
6139-ZZRBQ,0.15397795670129752
0380-ZCSBI,0.15385362369144734
1544-JJMYL,0.15371680868208862
9214-EKVXR,0.15363704424802943
9512-PHSMG,0.15319048792622866
0885-HMGPY,0.1531874680302229
0496-AHOOK,0.15289258577467735
1855-CFULU,0.15252032531021173
3454-JFUBC,0.1522361473586471
8654-DHAOW,0.15193803020954438
1506-YJTYT,0.15170568151619743
8681-ICONS,0.15168388298887697
8851-RAGOV,0.15147620578502366
7139-JZFVG,0.151387355166274
3675-YDUPJ,0.15129336704518467
5766-FTRTS,0.15098218856366596
1972-XMUWV,0.1505642816292303
5756-JYOJT,0.15048286740340266
2709-UQGNP,0.15038841747442813
5788-YPOEG,0.15012626771501358
7140-ADSMJ,0.14980717546279695
9938-EKRGF,0.1494433371224182
7617-EYGLW,0.14887753003007334
8985-OOPOS,0.14852613736187234
6516-NKQBO,0.14847390175167696
1266-NZYUI,0.14831393853237526
4381-MHQDC,0.14812574100418732
3566-HJGPK,0.14771919461845529
8950-MTZNV,0.14771919461845529
5527-ACHSO,0.14753226050727655
7531-GQHME,0.1472913929382414
7670-ZBPOQ,0.14719817552227077
7797-EJMDP,0.14690178213703928
9992-UJOEL,0.14674107721006083
7018-FPXHH,0.1464568269780861
5906-BFOZT,0.14617852005830245
5781-RFZRP,0.14574446840870567
8738-JOKAR,0.14569245900600528
7874-ECPQJ,0.1456487204634454
1431-CYWMH,0.1456160728193466
8217-QYOHV,0.1455459393788041
9103-CXVOK,0.1451260591319472
4342-HFXWS,0.14440555735373806
8690-UPCZI,0.14387187213403296
8757-TFHHJ,0.1432934702958888
0374-AACSZ,0.1431834051213292
6888-SBYAI,0.1422249341088914
7808-DVWEP,0.1417999370482492
3807-XHCJH,0.1414763691659825
1730-VFMWO,0.14131146038743897
0423-UDIJQ,0.1411644061541982
0254-WWRKD,0.14107548176559215
3679-XASPY,0.14064155681487897
4026-SKKHW,0.14061395626647485
1666-JZPZT,0.14032753310589585
1784-BXEFA,0.1399741016253723
5396-IZEPB,0.13965374236988165
5699-BNCAS,0.13932200378946188
4121-AGSIN,0.13928084430528048
8746-OQQRW,0.13898483209374174
3629-WEAAM,0.1389010335100071
0440-EKDCF,0.13872051166653654
9152-AMKAK,0.13868666635570376
1866-ZSLJM,0.1384630515245375
5061-PBXFW,0.13844423180040652
9127-QRZMH,0.13824169467593092
4526-RMTLL,0.13819552582769198
9046-DQMTP,0.13806305855992493
1478-VPOAD,0.13793717770806868
5701-ZIKJE,0.13763311728616298
1098-TDVUQ,0.13752170715437295
0377-JBKKT,0.13710587596175314
4646-QZXTF,0.13686888343741482
5993-JSUWV,0.1365971185354795
2361-UPSND,0.13607949743587736
6231-WFGFH,0.13566730373744376
7560-QJAVJ,0.1355208981187904
3948-KXDUF,0.13490093186495392
1140-UKVZG,0.13480501760485358
6288-CHQJB,0.134670503787195
0734-OXWBT,0.1346631854028168
7025-WCBNE,0.13463740893277074
3752-CQSJI,0.13429901395416258
3898-BSJYF,0.1341568333772555
0487-VVUVK,0.1330352778271891
2430-RRYUW,0.13296030210382542
2038-YSEZE,0.13254872892416023
4223-BKEOR,0.13228597482166846
7298-IZWLY,0.1322379331458948
4881-GQJTW,0.13194023029623544
6112-KTHFQ,0.1318644014367369
7794-JASDG,0.1316012223148009
1335-MXCSE,0.1315996909132911
9426-SXNHE,0.13091764259924868
9097-ZUBYC,0.13088551959696298
5522-JBWMO,0.13032818960793946
8395-ETZKQ,0.12987274448884184
9763-GRSKD,0.1298535965348398
7073-QETQY,0.12960811779246972
9867-NNXLC,0.12959408929504168
8383-SGHJU,0.1293608692284081
4770-QAZXN,0.12879458934939703
5709-LVOEQ,0.12878895735238963
6685-GBWJZ,0.1286566248457356
6509-TSGWN,0.12863966182613734
2791-SFVEW,0.12861245858518894
0556-FJEGU,0.12842030127342516
2239-CGBUZ,0.12829844671498752
0788-DXBFY,0.12804417876341592
2853-CWQFQ,0.1278801338207725
8735-DCXNF,0.12750250659774948
7094-MSZAO,0.12745535704393032
7017-VFULY,0.12703947724565606
2303-PJYHN,0.12703947724565606
6103-QCKFX,0.12690138440946067
6143-JQKEA,0.12686541667721268
5181-OABFK,0.12685604305540096
8146-QQKZH,0.1267134506319091
5996-DAOQL,0.12586808661425897
2882-DDZPG,0.12585916657183321
5562-YJQGT,0.12568101115290953
1814-DKOLC,0.12535223234046672
6087-YPWHO,0.12500511903757994
4634-JLRJT,0.12474245752201878
6897-RWMUB,0.12374804106468537
4727-MCYZG,0.12358650470816554
9396-ZSFLL,0.12341230941912376
4549-ZDQYY,0.12292557562017739
9150-HEPMB,0.12288341271232
2282-YGNOR,0.12273710383012167
1904-WAJAA,0.12222853077120557
1735-XMJVH,0.12197656382347119
7777-UNYHB,0.12176691986420084
4086-ATNFV,0.12153721274234644
2428-ZMCTB,0.12145627726630392
6502-KUGLL,0.12137292792174655
6483-OATDN,0.12132104436457052
9473-CBZOP,0.12087897684170772
8590-YFFQO,0.1203533826036321
5313-FPXWG,0.1201642276610023
7742-MYPGI,0.1201277948298008
2348-KCJLT,0.12004789865004704
9798-DRYDS,0.11999164311619454
9938-ZREHM,0.11976621715975898
5777-KJIRB,0.1193186232373963
6693-DJWTY,0.11919806241752581
1356-MKYSK,0.11898662891290009
2483-XSSMZ,0.11841240330826792
3796-ENZGF,0.11823690727394416
6752-APNJL,0.11815895509719414
9499-XPZXM,0.11809910021260239
0602-DDUML,0.11809505291039077
4283-IVYCI,0.11803923852083067
0731-EBJQB,0.11802658495001976
5844-QVTAT,0.1178745413188726
5208-FVQKB,0.11753126908873278
2369-FEVNO,0.11749646322442918
9769-TSBZE,0.11743964811673392
2465-BLLEU,0.11740779833713062
0082-LDZUE,0.11740779833713062
7105-BENQF,0.11715749190621316
8295-FHIVV,0.11709513279983526
3727-OWVYD,0.11703940287947451
5148-ORICT,0.11684322241978476
1925-GMVBW,0.11655580686653175
5707-ZMDJP,0.11627414285269182
3620-MWJNE,0.11575868766205213
3557-HTYWR,0.11543869954329236
7049-GKVZY,0.11495278141383451
1685-VAYJF,0.11483156668334417
4797-MIWUM,0.11468872460086407
3640-JQGJG,0.11451349777444332
7143-BQIBA,0.11432304430325613
2682-KEVRP,0.11430614895917279
7246-ZGQDF,0.11390322648752732
2081-KJSQF,0.11374013940473465
2176-OSJUV,0.11347443345203942
5948-UJZLF,0.11342462807062319
0489-WMEMG,0.11316938197642067
2075-RMJIK,0.11268880674528071
6817-WTYHE,0.11264591031663743
0531-XBKMM,0.11242794173014678
2541-YGPKE,0.11237104170366477
6727-IOTLZ,0.11224234461925814
3996-ZNWYK,0.11217796953654294
6814-ZPWFQ,0.11203408130977964
4661-NJEUX,0.11199066635430577
8262-COGGB,0.11199066635430577
4422-QVIJA,0.11191477229856257
2480-JZOSN,0.111832372887474
4072-IPYLT,0.1116265417722348
9391-TTOYH,0.11155027428991947
1456-TWCGB,0.11147615987037271
1452-XRSJV,0.11139905030001553
1333-PBMXB,0.1113011682775818
5155-AZQPB,0.11104964265725142
8200-KLNYW,0.1108549760005886
4189-NAKJS,0.11079356070540596
2275-RBYQS,0.11059701040928394
9970-QBCDA,0.11059648481133484
4495-LHSSK,0.11010420329667196
6586-PSJOX,0.1100448611278037
9618-LFJRU,0.1098053604562247
7787-BNTZM,0.10918103957055451
3374-PZLXD,0.10863097912796735
5917-RYRMG,0.10853022588904258
0594-UFTUL,0.10847088865218038
2393-DIVAI,0.10836538941404972
4054-CUMIA,0.10812781044371486
9929-PLVPA,0.1079138035882056
7860-UXCRM,0.10764402395566515
5955-EPOAZ,0.10747221605526186
1926-QUZNN,0.1072023895655126
2775-SEFEE,0.10707491390928214
9330-DHBFL,0.10704871584649134
4102-HLENU,0.10655569698798449
9102-OXKFY,0.10619950122446106
4530-NDRKU,0.10606835999034356
9277-JOOMO,0.10602511448945466
8207-VVMYB,0.10598143732486151
4781-ZXYGU,0.10590785127271944
6994-ORCWG,0.10577092953558184
5614-DNZCE,0.10573780963886732
4163-HFTUK,0.10562834885557545
1641-BYBTK,0.10552635319205211
7228-PAQPD,0.1054391152917494
4163-NCJAK,0.1052229706903741
4707-YNOQA,0.1051370966005668
6734-PSBAW,0.10436607662606417
3887-PBQAO,0.10434128649071255
0023-UYUPN,0.10419641313774197
9496-IVVRP,0.10378868562191897
2887-JPYLU,0.10370095877209987
4468-YDOVK,0.10359836728989913
3523-BRGUW,0.1035083898157701
9108-EJFJP,0.10338396616126082
4803-LBYPN,0.10298725048444997
8566-YPRGL,0.10297902579394422
4316-XCSLJ,0.10290467724231234
5995-WWKKG,0.10285334352079756
0623-GDISB,0.1028391816571224
2103-ZRXFN,0.10257159052937687
9256-JTBNZ,0.10239310357504515
4973-RLZVI,0.10224426228901352
4936-YPJNK,0.10221031460283404
6258-NGCNG,0.10211956912033048
3043-TYBNO,0.10192121929463595
6827-IEAUQ,0.10190821487634559
0357-NVCRI,0.1012657664431417
5575-GNVDE,0.10113556397795712
5542-DHSXL,0.10037533945026805
9146-JRIOX,0.10024912156925843
4632-XJMEX,0.10008778788826396
2243-FNMMI,0.10007455045163262
1353-GHZOS,0.09946223314584797
8963-JLGJT,0.09936758857478092
3272-VUHPV,0.09930127692013513
1154-HYWWO,0.09923298613434917
1221-GHZEP,0.09911737022406177
0536-BGFMZ,0.09820333840239516
0626-QXNGV,0.09817357034088652
3577-AMVUX,0.09791467473722576
7169-YWAMK,0.09785255813436206
5512-IDZEI,0.09781152062002872
6195-MELTI,0.09771781511181236
5207-PLSTK,0.09763882528483275
4182-BGSIQ,0.09745567730427443
3675-EQOZA,0.0972513915125661
7168-HDQHG,0.0971385288498726
8713-IGZSO,0.09707077367789116
3612-YVGSJ,0.09699453211458438
1247-QBVSH,0.09682499279351213
9964-WBQDJ,0.09658201045124531
4335-BSMJS,0.09643966349256872
3407-QGWLG,0.09640270408381146
9715-SBVSU,0.09634512672260008
9993-LHIEB,0.0962394977777636
8180-AKMJV,0.09609708418258284
3205-MXZRA,0.09606118651400918
3566-VVORZ,0.09582716386065843
5062-CJJKH,0.09547523054129976
6855-VLGOS,0.09528210056030484
0980-FEXWF,0.09524628278872474
7014-ZZXAW,0.09475094337521656
4104-PVRPS,0.09472578898188437
0939-EREMR,0.09451791742949746
2969-VAPYH,0.09441826153959176
1724-IQWNM,0.09418809146008209
9795-SHUHB,0.09402474047781145
