customer_id,Streaming TV
5022-KVDQT,0.34739922529171297
3038-PQIUY,0.3472586456020184
6572-ADKRS,0.34722998322419263
1266-NZYUI,0.3471539746457256
1216-JWVUX,0.34696008045537263
6563-VNPMN,0.3467423494659796
6131-FOYAS,0.3466384041999284
0744-GKNGE,0.3462232840546076
0343-QLUZP,0.34552521711380363
7860-KSUGX,0.34523958385137266
5243-SAOTC,0.34433281849982655
0557-ASKVU,0.3430836089587637
5387-ASZNZ,0.3422307766741346
4381-MHQDC,0.34208882584373096
2916-BQZLN,0.3420782816483373
1319-YLZJG,0.3408078022856769
2826-UWHIS,0.33985192621414845
1169-WCVAK,0.3397489220419336
9308-ANMVE,0.3383216939416374
7241-AJHFS,0.3382190114268851
2203-GHNWN,0.33783510561835445
3301-VKTGC,0.3374943928976877
6374-AFWOX,0.33700684234616246
2190-BCXEC,0.3362455003695475
8325-QRPZR,0.33594319435271297
4501-VCPFK,0.33559144955616677
3059-NGMXB,0.3354670317381557
9670-BPNXF,0.3348814751608071
4465-VDKIQ,0.3347985384439935
0993-OSGPT,0.334569917474843
8819-IMISP,0.3341906746671958
9500-LTVBP,0.33349503480012366
9351-LZYGF,0.3334273773804998
3639-XJHKQ,0.3333003613920376
7351-MHQVU,0.331971493207627
8398-TBIYD,0.33192350547969296
4673-KKSLS,0.331636612379483
7018-FPXHH,0.3306914665805217
9720-JJJOR,0.3306914665805217
4872-VXRIL,0.3306619982780073
5453-AXEPF,0.3304394848975669
2451-YMUXS,0.32989307390046496
2018-QKYGT,0.329801403207775
4993-JCRGJ,0.329625643932538
3224-DFQNQ,0.32939323192238645
5125-CNDSP,0.3291162580288653
6416-JNVRK,0.3290008461437963
9499-XPZXM,0.32701106155356274
7795-CFOCW,0.32541070527562593
8745-PVESG,0.3251548669314662
0851-DFJKB,0.3249924891172467
2040-OBMLJ,0.3245726817365498
3340-QBBFM,0.32456673067183733
9780-FKVVF,0.32445679616806483
0239-OXEXL,0.3240021529145142
5921-NGYRH,0.32288985022941846
5993-JSUWV,0.3228820152604996
5599-HVLTW,0.3228000288330103
9762-YAQAA,0.3226205877338681
2458-EOMRE,0.3221591226840169
6695-FRVEC,0.32028327480611446
7078-NVFAM,0.3199888570827142
6854-EXGSF,0.3196425235927083
7929-DMBCV,0.3192731485842418
0537-QYZZN,0.3178706399432513
8652-YHIYU,0.31710790106287523
5022-JNQEQ,0.3170529916015803
9795-SHUHB,0.3166058179912134
9026-LHEVG,0.3164814491676736
7139-JZFVG,0.3161518533626884
1049-FYSYG,0.3153279862887551
1271-UODNO,0.31517568078708214
2911-WDXMV,0.3150149295333655
9769-TSBZE,0.3137663955353706
7824-PANSQ,0.3137200313474471
0454-OKRCT,0.31367713681576126
8734-FNWVH,0.3134555434632324
3503-TYDAY,0.313002484559674
8882-TLVRW,0.31287586306539883
4940-KHCWD,0.31232056965804555
7055-HNEOJ,0.3120729871437206
2523-EWWZL,0.3111271759023228
6681-ZSEXG,0.3102560129358927
9643-AVVWI,0.30906245246926045
4482-FTFFX,0.30856875880191376
0128-MKWSG,0.3085093859489075
5934-TSSAU,0.3074795115600019
2208-NQBCT,0.30683478127243713
5306-BVTKJ,0.3066317863049112
6923-JHPMP,0.3063280651587734
2239-CGBUZ,0.30619449252161235
9127-QRZMH,0.3061566508340605
3740-RLMVT,0.3060656368348164
7766-CLTIC,0.30424433374496906
5566-SOEZD,0.3032818667364874
8486-AYEQH,0.30270973601770157
2683-JXWQQ,0.3023746282248627
6827-IEAUQ,0.30188488523588164
7306-YDSOI,0.3016389906603342
4957-TIALW,0.3005957730135958
2282-YGNOR,0.30032764287564184
0756-MPZRL,0.30032764287564184
4360-QRAVE,0.30014907129585044
5839-SUYVZ,0.2992892529261792
8695-ARGXZ,0.2986833479766273
0531-ZZJWQ,0.29763220398574824
3014-WJKSM,0.2975781663397319
2259-OUUSZ,0.2973160398557677
6339-YPSAH,0.29714988387377117
4672-FOTSD,0.2968092290715419
5515-RUGKN,0.296561640556113
7299-GNVPL,0.29569769800039347
4445-KWOKW,0.2953771068717253
9505-SQFSW,0.29528310064433677
5730-RIITO,0.2943580652788188
4549-ZDQYY,0.2943328053964972
2694-CIUMO,0.2943148344016281
5832-EXGTT,0.29422408443944736
2725-IWWBA,0.29348404933471567
1867-TJHTS,0.2922725853330383
9782-LGXMC,0.29183468148419694
4138-NAXED,0.29161590404687976
6202-DYYFX,0.29115058593745036
6171-ZTVYB,0.29090741177845036
0096-FCPUF,0.2902857261553255
7325-ENZFI,0.28900899815958625
6950-TWMYB,0.28887345196916264
2775-SEFEE,0.2884703461859178
7129-CAKJW,0.28806245136915465
1791-PQHBB,0.2867612367682054
3604-WLABM,0.2866120979434147
3904-UKFRE,0.28634795824679116
7126-RBHSD,0.2861950117450005
7153-CHRBV,0.2857663744749156
5170-PTRKA,0.285448536415353
9115-YQHGA,0.28536610774271554
8350-NYMVI,0.2849281198002597
7816-VGHTO,0.28484537031329865
8668-KNZTI,0.2848298182191191
5753-QQWPW,0.2848292869924516
2070-XYMFH,0.28477922300084496
4976-LNFVV,0.2846062034527157
4828-FAZPK,0.28430750696897145
1089-HDMKP,0.28421304541237824
2101-RANCD,0.28209470673105397
0215-BQKGS,0.281249290141527
6538-POCHL,0.2803533616433047
1208-NBVFH,0.2802497553829801
6586-PSJOX,0.28023532578806987
9798-DRYDS,0.2797444306390578
3865-ZYKAD,0.2796876448036904
6119-SPUDB,0.27927909082828006
4837-PZTIC,0.27927909082828006
2335-GSODA,0.27927909082828006
6637-KYRCV,0.27920947092192255
2202-OUTMO,0.2790874709224821
9822-OAOVB,0.2788926352074536
7173-TETGO,0.2776385426558522
4826-TZEVA,0.2773209357067286
9372-TXXPS,0.27607462566207314
3842-QTGDL,0.27560657086333573
0872-JCPIB,0.2755999752259745
8647-SDTWQ,0.27474932845260575
6416-YJTTB,0.2736077097641688
4418-LZMSV,0.27297563065958935
5175-WLYXL,0.27283997061058335
2144-ESWKO,0.2718957710195226
6633-SYEUS,0.27064608565354503
7797-EJMDP,0.2702007442612497
2580-ATZSQ,0.2696495865137032
2305-MRGLV,0.26954632224143754
7278-CKDNC,0.2687836163771335
8741-LQOBK,0.26861149911860127
7492-TAFJD,0.2680226385703259
7605-SNLQG,0.267930669407879
7672-VFMXZ,0.2673786865571097
3733-ZEECP,0.26727211263036565
5206-XZZQI,0.2672396064711787
4513-CXYIX,0.26716417098686096
9581-GVBXT,0.2668269677916478
8149-AIQCG,0.2666859961145072
5233-AOZUF,0.2664057773373513
3399-BMLVW,0.26612149964008086
3099-OONVS,0.26611873041203343
2782-LFZVW,0.2658604732714004
3689-MOZGR,0.26488878233532853
5472-CVMDX,0.2646958097166097
5245-VDBUR,0.264422619162306
6617-WLBQC,0.2642822985449236
3841-CONLJ,0.2641976472084616
4767-HZZHQ,0.26414614898687405
2155-AMQRX,0.26403104794767174
1834-ABKHQ,0.2630288599088308
1475-VWVDO,0.26298408120451355
9334-GWGOW,0.2620332652727869
0257-KXZGU,0.2616109161313634
1177-XZBJL,0.2616040712337787
0657-DOGUM,0.2605965693909421
0458-HEUZG,0.2600715240684524
9796-MVYXX,0.2600715240684524
0439-IFYUN,0.25948915146386164
4480-QQRHC,0.25885643619743753
8158-WPEZG,0.2586895913307189
1803-BGNBD,0.25841158426225813
6860-YRJZP,0.2581571828277337
0531-XBKMM,0.25814556441928205
8990-YOZLV,0.25772338463167416
6303-KFWSL,0.2576502943944821
5960-MVTUK,0.25714112762249314
0074-HDKDG,0.2564003770434429
4948-WBBKL,0.2563586514900661
7964-YESJC,0.2563081309164541
6261-LHRTG,0.2559839424065391
2240-HSJQD,0.2558257274717449
8617-ENBDS,0.2547260479265366
3043-TYBNO,0.25456454266025214
3865-QBWSJ,0.254535445773542
1813-JYWTO,0.2544718043323001
9029-FEGVJ,0.2527363705621599
2746-DIJLO,0.2526619075490313
4854-CIDCF,0.25227897076631384
8680-CGLTP,0.2518461865218394
6985-HAYWX,0.2515586884511953
3413-CSSTH,0.2511472636171787
8490-BXHEO,0.25088041510738135
8630-FJLIB,0.2507898254135418
9572-WUKSB,0.2507548048456938
6402-EJMWF,0.2506245798144029
5701-GUXDC,0.25036626767110165
3411-WLRSQ,0.2488570356757104
4835-YSJMR,0.2483091941096715
5399-ZIMKF,0.247934662342657
7564-GHCVB,0.24746878367033878
3199-XGZCY,0.2472245322819914
4741-WWJQZ,0.24699452541509462
5236-XMZJY,0.24674383466420438
7841-FCRQD,0.24648715258840545
2027-DNKIV,0.24556557440103355
3648-GZPHF,0.24556557440103355
9365-SRSZE,0.2451878304454522
8148-BPLZQ,0.2451414887090132
7382-DFJTU,0.24511027753231607
3583-KRKMD,0.24484351103076255
6661-EIPZC,0.24448424066253252
9112-WSNPU,0.24415355621595936
7025-WCBNE,0.24361380908283914
0650-BWOZN,0.24257741047418452
8597-CTXVJ,0.2419880827993717
2550-AEVRU,0.24121332294215397
5419-JKZNQ,0.24070876778973332
0820-FNRNX,0.2395614941567863
4059-IIEBK,0.23937834434192534
0289-IVARM,0.23937444625246346
7901-HXJVA,0.23893051712227734
7905-NJMXS,0.2389080915004026
1360-RCYRT,0.2388175854290069
5061-PBXFW,0.2386679989736526
3370-HXOPH,0.23837777088469633
0489-WMEMG,0.23819004927061074
2853-CWQFQ,0.23789311514842973
8898-KASCD,0.2378041634472934
6461-PPAXN,0.23745794141407287
2834-JKOOW,0.236616836626903
9754-CLVZW,0.23652132016189778
6896-SRVYQ,0.23648783557811134
1116-FRYVH,0.23630764077814934
9330-DHBFL,0.2358816844502136
5338-YHWYT,0.2353422524016382
8981-FJGLA,0.23502324782545295
5724-BIDBU,0.23499656831542448
0661-WCQNQ,0.23483892421125532
7855-DIWPO,0.2347451243528985
0491-KAPQG,0.23458757871116145
0567-GGCAC,0.23401976954385048
7964-VEXDG,0.2340161141428377
9555-SAHUZ,0.23372064259012962
2770-NSVDG,0.23367687465142312
8582-KRHPJ,0.2336642833411861
0230-UBYPQ,0.23341088195033774
2242-MFOTG,0.23338713600943434
2842-BCQGE,0.23267898277081842
9605-WGJVW,0.23256667325104005
3256-EZDBI,0.23251764151058169
2176-OSJUV,0.23173235516301488
2450-ZKEED,0.23131836413433327
7916-VCCPB,0.2311343857156475
8259-DZLIZ,0.22885323644998123
7508-KBIMB,0.22862168700250218
2254-DLXRI,0.22803680364018666
2186-QZEYA,0.2278276697996033
1716-LSAMB,0.2276710339137315
7688-AWMDX,0.2267571740295106
0541-FITGH,0.22670929098970374
0570-BFQHT,0.22640890504375902
7670-ZBPOQ,0.22605875843981077
8111-BKVDS,0.22590257335923297
5792-JALQC,0.22588008738678253
9143-CANJF,0.22574142989240473
5405-ZMYXQ,0.22574137762001248
0793-TWELN,0.22573968257950225
9894-QMIMJ,0.22573789276038
5012-YSPJJ,0.22557817666116542
8070-AAWZP,0.22557817666116542
5671-RQRLP,0.22552597339282243
1078-TDCRN,0.22501241131283706
9633-XQABV,0.22473982940176207
6077-BDPXA,0.22473982940176207
9603-OAIHC,0.22473972695575192
4194-FJARJ,0.22468447518634346
3402-XRIUO,0.2246092488585284
9040-KZVWO,0.22392369222911251
7740-KKCXF,0.22340818538027515
6810-VCAEX,0.22294550058931267
8495-PRWFH,0.2228241019152881
5095-ETBRJ,0.2227759483284706
2511-MORQY,0.2220196497382582
5081-NWSUP,0.2219040243713024
9931-DCEZH,0.2216363768881522
8400-WZICQ,0.22092281899498636
7284-ZZLOH,0.22086328073205205
1122-YJBCS,0.22042132910797488
4770-UEZOX,0.21905030846711773
3522-CDKHF,0.21891083082299767
2581-VKIRT,0.2187749674598894
2077-MPJQO,0.21841738883777734
8107-KNCIM,0.21841738883777734
4546-FOKWR,0.21832113861185404
6322-HRPFA,0.21828261027760323
6784-XYJAE,0.2178409167473544
9309-BZGNT,0.21777817121980314
8050-XGRVL,0.21771697348406935
5172-MIGPM,0.21725148247901535
7839-NUIAA,0.2169451401360688
4824-GUCBY,0.21631529360275917
4981-FLTMF,0.21620628121698546
2452-SNHFZ,0.21611468982928547
6360-SVNWV,0.21548636824411563
3570-YUEKJ,0.2152450626665188
9799-CAYJJ,0.21518985671999025
3739-YBWAB,0.21507264455673644
7746-AWNQW,0.21411509348734592
2946-KIQSP,0.21411509348734592
1689-YQBYY,0.21351318444328926
4504-YOULA,0.2133804261437075
4385-ZKVNW,0.21257945275705073
6865-JZNKO,0.21243806548624836
3002-WQZWT,0.2116125324634777
5397-TUPSH,0.21156777262900178
8735-DCXNF,0.21143982588691387
7963-SHNDT,0.2107662414135024
0939-EREMR,0.2096296612401969
5844-QVTAT,0.20959521812970294
4632-XJMEX,0.20952159291866856
2676-OXPPQ,0.20902922352100173
0396-UKGAI,0.20884812133800698
4456-RHSNB,0.2087982875724138
4090-KPJIP,0.20870258922420623
5533-RJFTJ,0.2085256486122679
9102-OXKFY,0.20845997901987948
4299-SIMNS,0.20842969049353516
7622-NXQZR,0.2082751960863666
5928-QLDHB,0.2081557573791903
4301-VVZKA,0.2076599130352059
0455-XFASS,0.20734193564623346
7128-GGCNO,0.20669205761809795
8064-RAVOH,0.20665631958785283
7850-VWJUU,0.2066368363251886
3956-CJUST,0.2066368363251886
4710-NKCAW,0.2060629403544008
3420-YJLQT,0.20484494674997544
6599-GZWCM,0.204818739788643
3221-CJMSG,0.20477073796512646
4032-RMHCI,0.20466486393958272
3605-JISKB,0.20462820689253025
0064-YIJGF,0.2045483052374035
7206-PQBBZ,0.20448510973242304
3307-TLCUD,0.20432775953553545
6856-RAURS,0.2042902025326384
5043-TRZWM,0.20403562310526088
6773-LQTVT,0.20338337460711442
9261-WDCAF,0.20261693574372597
6339-DKLMK,0.20208573930065465
5606-AMZBO,0.20208359949459745
1042-HFUCW,0.20198385178622388
5173-WXOQV,0.20135044974731317
5423-BHIXO,0.20093877050279724
3703-KBKZP,0.20078304739037872
3733-LSYCE,0.2004217771957194
1536-HBSWP,0.20015134119226577
8778-LMWTJ,0.2000123139916301
7233-IOQNP,0.1999871129972601
0076-LVEPS,0.19996556625165451
3716-UVSPD,0.19991927800266504
1391-UBDAR,0.19981600779787523
2800-VEQXM,0.1994366707324595
7326-RIGQZ,0.19926092467325637
1702-CCFNJ,0.19919124455934284
8292-FRFZQ,0.19915963737154524
4307-KWMXE,0.19910493644202895
5067-WJEUN,0.19728091299103617
8910-LEDAG,0.1971754619784832
9150-HEPMB,0.19690775312192532
7401-RUBNK,0.19604760187316567
7611-YKYTC,0.19589860332280412
6933-FHBZC,0.19562976442697333
7801-KICAO,0.19560800033142678
2908-ZTPNF,0.1955833732387487
6174-NRBTZ,0.1953346563676905
4482-EWFMI,0.19523519875093265
6064-PUPMC,0.19498395562207999
8069-RHUXK,0.1946715154240286
9903-LYSAB,0.19446263547205558
4012-YCFAI,0.19423427880162164
2087-QAREY,0.19421075247696618
4565-EVZMJ,0.19399405623972527
8383-SGHJU,0.19317630917355788
2483-XSSMZ,0.19292774695543724
6288-LBEAR,0.19218746233369846
1996-DBMUS,0.19200787576535178
2181-UAESM,0.19200681664126343
6458-CYIDZ,0.19194426360820607
4860-IJUDE,0.1918153653177306
4283-IVYCI,0.19171890580670292
8329-GWVPJ,0.19161309885896788
3884-UEBXB,0.19151561419419638
1096-ADRUX,0.1911303742058571
1852-XEMDW,0.19074940510589122
5188-HGMLP,0.19055208272412336
4282-ACRXS,0.19004610972717179
1251-STYSZ,0.18962737807578342
1746-TGTWV,0.18936504631497572
8388-FYNPZ,0.18889368055953604
0696-UKTOX,0.1888287492530297
3577-AMVUX,0.1887780801501369
5044-LRQAQ,0.1887483133378933
9717-QEBGU,0.18835626857441728
4086-ATNFV,0.18809025669787266
3453-RTHJQ,0.1877471753592011
7465-ZZRVX,0.18764769250148639
1384-RCUXW,0.18740626326332455
6625-UTXEW,0.18725560524099974
0373-AIVNJ,0.1870955334480925
9518-XXBXE,0.18705963511019372
5760-FXFVO,0.18699858469870637
7993-NQLJE,0.18632114574121142
7707-PYBBH,0.18616833536285446
1986-PHGZF,0.18568189311833488
2122-YWVYA,0.1851984496531513
6351-SCJKT,0.1851221483137367
3401-URHDA,0.18505181084499153
6907-CQGPN,0.1846235240253453
6502-KUGLL,0.184471521359637
8775-ERLNB,0.18414494540525328
5062-CJJKH,0.18409063361205877
4450-DLLMH,0.18380299522723226
1303-SRDOK,0.18378410178357682
2801-NISEI,0.1837818199039964
7410-OIEDU,0.1834043271555339
2674-MIAHT,0.18303708021049478
9828-QHFBK,0.18292814504720953
7340-KEFQE,0.18258733990204176
2424-WVHPL,0.1822449727360997
8404-FYDIB,0.1819843655680226
8104-OSKWT,0.1815917767951485
9220-CXRSC,0.18157522025610928
9619-GSATL,0.1813471671876508
6048-QBXKL,0.18098692393579918
5196-WPYOW,0.18098315263981293
5199-FPUSP,0.18064249806055652
1769-GRUIK,0.18010541618750547
3950-VPYJB,0.1797412685706647
2108-GLPQB,0.1795131453908523
4450-MDZFX,0.17913388786183726
2476-YGEFM,0.17883598726498262
9767-FFLEM,0.17874642775650953
5433-KYGHE,0.178266570604929
2229-VWQJH,0.1779482927150197
5084-OOVCJ,0.17793774281536373
8541-QVFKM,0.17767896106362077
5939-XAIXZ,0.17764900200313052
1197-BVMVG,0.17758012662165962
1219-NNDDO,0.1773071801058675
0840-DFEZH,0.1773071801058675
4727-MCYZG,0.17656465644100766
6620-JDYNW,0.1763291929619604
2430-RRYUW,0.17617373718932677
5498-IBWPI,0.17573969886227586
7718-RXDGG,0.17573628515635786
9853-JFZDU,0.17564826449623114
5404-GGUKR,0.17527481652151056
0641-EVBOJ,0.17525436923395094
6705-LXORM,0.17509126688670834
2897-DOVND,0.17442231665671307
9432-VOFYX,0.17401027148327672
9473-CBZOP,0.17392453960363133
9504-DSHWM,0.1737674305040216
6094-ZIVKX,0.17331525534255315
9819-FBNSV,0.17313387441041028
3891-NLXJB,0.17290600632951317
5146-CBVOE,0.17253213974179613
6388-TABGU,0.17191746112597317
6034-YMTOB,0.1718118744459687
2129-ALKBS,0.17166480212339105
8270-RKSAP,0.17153376234682444
9773-PEQBZ,0.17140105582668197
7596-ZYWBB,0.17136216646348992
3030-YDNRM,0.17128694985899415
4360-PNRQB,0.1706205837144951
5600-PDUJF,0.1705545734844845
8687-BAFGU,0.17041131642418147
4468-YDOVK,0.16998990255353802
2799-ARNLO,0.16977994455040404
4324-BZCKL,0.16956504090523153
3351-NGXYI,0.1691332628707839
7129-ACFOG,0.1691332628707839
8344-WFMFH,0.16909649406217186
1346-UFHAX,0.16890058429031254
4801-JZAZL,0.1688422642218972
6789-HJBWG,0.1684375522900669
3966-HRMZA,0.16779317706970648
4310-KEDTB,0.16776725324110167
9943-VSZUV,0.16704465822023792
3787-TRIAL,0.16691005034481252
9554-DFKIC,0.16677354669359387
7921-BEPCI,0.16674317685688975
5882-CMAZQ,0.16673998014212849
7296-PIXQY,0.16565618015143685
8799-OXZMD,0.16556846596121166
8498-XXGWA,0.16481857897933955
7020-OZKXZ,0.1648136198657648
7924-GJZFI,0.1647710474976267
6603-YRDCJ,0.1645905587591536
0121-SNYRK,0.1644945661633311
3873-NFTGI,0.16447589036408217
6103-QCKFX,0.1642990592995425
1397-XKKWR,0.1626689802401062
8584-KMVXD,0.16251177771149797
7504-UWHNB,0.16221323647617877
0599-XNYDO,0.1620849204672992
7590-VHVEG,0.16190613481492905
0369-ZGOVK,0.16158128438566083
2049-BAFNW,0.16157044791809036
6152-ONASV,0.16156527158263842
5201-FRKKS,0.1615497020693043
7321-VGNKU,0.16096760810187905
0196-JTUQI,0.16094703946846692
4067-HLYQI,0.16058395922990412
9142-KZXOP,0.1603237577508701
7421-ZLUPA,0.1602833999687903
3551-GAEGL,0.16003373600975834
9342-VNIMQ,0.15996278607663542
6177-PEVRA,0.1597031921789766
1077-HUUJM,0.15934899771813643
8461-EFQYM,0.15924284465304514
6114-TCFID,0.15913060476978033
6646-JPPHA,0.15904774394299873
7107-UBYKY,0.15872415601146825
7636-OWBPG,0.15863349460455056
0018-NYROU,0.1585987001205948
9758-MFWGD,0.1582176148279366
2408-PSJVE,0.15795379248369257
3088-LHEFH,0.1576763652880123
1658-TJVOA,0.15735499411040488
2080-GKCWQ,0.15688533451682668
0508-OOLTO,0.1568834922453607
4280-DLSHD,0.15644536308730847
1866-OBPNR,0.1564287928532977
8544-GOQSH,0.15616705590550567
8992-VONJD,0.1560636675665767
5777-KJIRB,0.1560397750088482
9796-BPKIW,0.1558977691020366
4749-OJKQU,0.15586021487983215
1097-FSPVW,0.15565082968443958
7394-LWLYN,0.15551744866833475
7245-NIIWQ,0.15551744866833475
8735-IJJEG,0.1550491331319572
7693-QPEFS,0.15493265099595047
6844-DZKRF,0.1548950447509108
3209-ZPKFI,0.1545177426383462
2468-SJFLM,0.1540871699220331
4163-KIUHY,0.15339035733539566
1406-PUQVY,0.15308585539429076
0191-EQUUH,0.1528782498700814
9552-TGUZV,0.15272586155094595
8328-SKJNO,0.15231805634851406
7950-XWOVN,0.15221383426408716
6752-APNJL,0.15151147508222576
6198-ZFIOJ,0.15083314294853653
2361-FJWNO,0.1500428100561719
0187-WZNAB,0.15003665487570797
7901-IIDQV,0.14990792868200314
7853-OETYL,0.1497184940021321
8205-MQUGY,0.14963906265269694
9644-UMGQA,0.14963906265269694
5995-WWKKG,0.14958443506696018
2792-LSHWX,0.14946534155935126
9052-DHNKM,0.1493911989406538
1821-BUCWY,0.14924238585930344
2262-SLNVK,0.14875719576397492
5542-TBBWB,0.1483166468304661
7354-OIJLX,0.1482125836151115
4291-SHSBH,0.1472242848432213
9506-UXUSK,0.1472242848432213
0285-INHLN,0.14712878845448543
0104-PPXDV,0.14711070479409008
0668-OGMHD,0.1468092872484796
3496-LFSZU,0.1464116380260858
6692-YQHXC,0.14608752052204138
9705-ZJBCG,0.14558120217531292
2316-ESMLS,0.14540090800898436
0003-MKNFE,0.14472174418018513
9398-MMQTO,0.14460068848642135
2586-CWXVV,0.1445311900583533
4530-NDRKU,0.14324238336236914
6557-BZXLQ,0.14308092859637367
0430-IHCDJ,0.14297815237083902
7130-CTCUS,0.14248211949384879
5651-WYIPH,0.14238039750483292
9174-IHETN,0.14236507950235824
1534-OULXE,0.14235251059334106
6693-DJWTY,0.14212255422756126
3452-SRFEG,0.14191017113655
4109-CYRBD,0.14169764346888164
3345-PBBFH,0.1413835575805476
1548-ARAGG,0.14104585642239992
7995-ZHHNZ,0.14047307873284914
0221-WMXNQ,0.14026181776250174
7075-BNDVQ,0.13942535707720333
0057-QBUQH,0.13897162689677947
2460-NGXBJ,0.13861809804136055
2325-NBPZG,0.1385413379240122
0980-FEXWF,0.13839973829667038
2969-VAPYH,0.13830839193828878
2606-PKWJB,0.13828527745306643
4680-KUTAJ,0.13825995846821476
5206-HPJKM,0.1380957004817392
1452-VOQCH,0.13802592904897837
5575-GNVDE,0.13796501053604882
5382-TEMLV,0.13791861517439788
5035-BVCXS,0.13704300350679638
3295-YVUSR,0.13701258297246297
1025-FALIX,0.13694224442796554
8167-GJLRN,0.136880387492019
6048-NJXHX,0.13687111885918105
5843-TTHGI,0.136656193205365
5808-TOTXO,0.13655974286704464
1016-DJTSV,0.13650292855047652
3794-NFNCH,0.13624834821847767
1536-YHDOE,0.13623564067363203
6549-NNDYT,0.1360807808302267
5215-LNLDJ,0.13588410560126588
1228-ZLNBX,0.1357996235491092
4500-HKANN,0.13577976736634428
5119-NZPTV,0.13547526583333955
2905-KFQUV,0.13509349425467612
6620-HVDUJ,0.13507719861195835
6483-OATDN,0.13505158341943221
1488-SYSFC,0.13461394685966757
8676-OOQEJ,0.13451225595792918
3113-IWHLC,0.13450543419336658
2519-TWKFS,0.13380481553189916
8224-DWCKX,0.13380398646271938
2533-TIBIX,0.13364940270187373
4712-AUQZO,0.1335810244667587
7321-ZNSLA,0.13304929030865928
8221-EQDGL,0.1330108953853694
9840-EFJQB,0.13298162618512077
3298-QEICA,0.13261783946658176
7966-YOTQW,0.13257101473603355
3878-AVSOQ,0.13244364606411846
3521-MNKLV,0.13179509770898176
5442-BHQNG,0.13177574651875715
9584-EXCDZ,0.13152613206527217
9972-NKTFD,0.1312589534812587
6035-BXTTY,0.1312589534812587
8791-GFXLZ,0.13103218323312396
0021-IKXGC,0.13081984309567107
8404-VLQFB,0.13074046824233235
3472-OAOOR,0.1307202010339961
8250-ZNGGW,0.13063667706917148
4815-GBTCD,0.1302236322203637
2043-WVTQJ,0.12995234236102568
7044-YAACC,0.12992973198619753
5356-KZCKT,0.12977167189858813
9752-ZNQUT,0.12966574522189495
9066-QRSDU,0.1296369957086936
2978-XXSOG,0.12945198820623946
8317-BVKSO,0.12848262566620733
4343-EJVQB,0.1283848743844966
3272-VUHPV,0.12823806329943277
4854-SSLTN,0.12818913940897392
5605-IYGFG,0.12811085108306927
9800-ONTFE,0.12786225773060883
5315-CKEQK,0.12737858372783917
3130-ICDUP,0.12728880964691083
9494-MRNYX,0.12704577039971848
3987-KQDDU,0.12644790110977877
2038-YSEZE,0.12627369885554932
5135-RDDQL,0.12608243552046658
5652-MSDEY,0.12605134852185632
7610-TVOPG,0.12604612848994695
5619-PTMIK,0.1258720922579656
3727-OWVYD,0.12577722840931715
4324-AHJKS,0.1256780331970269
9701-CDXHR,0.12539810443470853
1101-SSWAG,0.12526320111822534
7811-JIVPF,0.1252625834323388
0655-YDGFJ,0.1252625834323388
4396-KLSEH,0.12506445612748054
3067-SVMTC,0.1244215487936999
9668-PUGNU,0.12430307999744555
3094-JOJAI,0.12420487165203814
0731-EBJQB,0.12397196421861896
2073-QBVBI,0.12382373492919964
2501-XWWTZ,0.12355509650312486
5445-GLVOT,0.12323051688300397
8904-OPDCK,0.12302036825726959
6743-HHQPF,0.12302036825726959
1640-PLFMP,0.1229418866778993
6937-GCDGQ,0.1229166147564776
7823-JSOAG,0.12288032959407505
1696-MZVAU,0.12286399664761886
4163-NCJAK,0.12258094538992911
9522-ZSINC,0.12257906375151355
4486-EFAEB,0.12257906375151355
2680-XKKNJ,0.12177560599345386
1333-PBMXB,0.12172186583544346
3097-PYWXL,0.12137650431945557
1335-NTIUC,0.12128822088536957
6195-MELTI,0.1212620571728689
9578-FOMUK,0.12119322156526736
1310-QRITU,0.12111865095075236
4104-PVRPS,0.12105766083283666
8963-MQVYN,0.12101494412061539
5478-JJVZK,0.1209754577442144
9097-ZUBYC,0.1204541172122634
6543-JXSOO,0.12045168451425424
7147-AYBAA,0.11978331563433549
0015-UOCOJ,0.11950079154403881
7746-QYVCO,0.1194020769818198
1730-VFMWO,0.11934335401739304
4134-BSXLX,0.11915118320347905
0311-QYWSS,0.11908088223503276
7073-QETQY,0.11896474289018576
0788-DXBFY,0.11896474289018576
1202-KKGFU,0.1188291318354544
7365-BVCJH,0.11841640926070472
3422-WJOYD,0.11792739143953483
2178-PMGCJ,0.11782070102860234
8873-GLDMH,0.11753673974108546
6122-EFVKN,0.11682267947900629
9837-FWLCH,0.11672247463286657
7266-GSSJX,0.11672247463286657
2703-AMTUL,0.11671565405196914
1395-OFUWC,0.11635138414244241
1848-LBZHY,0.1160127192244667
4439-YRNVD,0.11582141170811279
7872-RDDLZ,0.11574993011242234
4926-UMJZD,0.11555947154736895
4012-ZTHBR,0.11549392015640957
8963-JLGJT,0.11489484506473555
1047-NNCBF,0.11485646880350121
2826-DXLQO,0.11467816749686044
8120-JDCAM,0.11447959470290726
6419-ZTTLE,0.11427819841325454
9881-VCZEP,0.11416512573284604
6024-RUGGH,0.11370948562589227
2740-TVLFN,0.11370064209880623
4707-YNOQA,0.11323708871683204
3887-PBQAO,0.11323708871683204
8725-JEDFD,0.11308100554126208
5780-INQIK,0.11295641166854142
3926-YZVVX,0.1123516890474704
8672-OAUPW,0.1123516890474704
