customer_id,Online Security
2770-NSVDG,0.3545077239520422
7233-DRTRF,0.3544954473033444
4869-EPIUS,0.35426320587889387
2432-TFSMK,0.3537183390069988
9419-IPPBE,0.35358623165664643
1840-BIUOG,0.3533934440581552
4355-CVPVS,0.3525186655000445
0960-HUWBM,0.3524126236764436
4993-JCRGJ,0.3522014717446381
6704-UTUKK,0.3519369292586292
4429-WYGFR,0.351087422733999
1131-SUEKT,0.35097000611834894
8070-AAWZP,0.35036856988561166
6303-KFWSL,0.3503651858806
2806-MLNTI,0.3502800285414646
8677-HDZEE,0.3500962499772322
6362-QHAFM,0.34984249941897355
1337-BOZWO,0.3497569989258132
7750-EYXWZ,0.3494434323218471
4191-XOVOM,0.34926479458898096
9026-LHEVG,0.3489128628471617
2853-CWQFQ,0.34830521161238054
5951-AOFIH,0.3481849652263669
5553-AOINX,0.34796113648259386
0822-QGCXA,0.34786781666451516
8652-YHIYU,0.3478428269270715
9919-YLNNG,0.3472081406968671
2675-DHUTR,0.3464780504040239
8069-YQQAJ,0.34620635782932363
1855-AGAWH,0.3462031943074162
6705-LNMDD,0.3461868794852912
1017-FBQMM,0.3461167580418425
3256-EZDBI,0.34558665951266304
6874-SGLHU,0.3451105001299589
8319-QBEHW,0.34496338870696897
9761-XUJWD,0.344847118703149
1215-FIGMP,0.3447175477027419
4291-HYEBC,0.34462331425904386
5811-IWXYM,0.34448207780649154
2883-ILGWO,0.3443473918981816
3932-IJWDZ,0.34424765522830153
6211-WHMYA,0.34414267979000734
3780-DDGSE,0.3440693209133992
7356-IWLFW,0.34377160196946216
5461-QKNTN,0.3436516325553747
2927-QRRQV,0.34296076240937684
5019-GQVCR,0.342905581959923
2212-LYASK,0.34267096826801746
9844-FELAJ,0.3425709848512354
0581-BXBUB,0.3425343267896719
1134-YWTYF,0.3419002615235901
1357-MVDOZ,0.34178755936332345
2190-BCXEC,0.341566062322187
7382-DFJTU,0.34018334587595633
2988-PLAHS,0.33966194385693416
4926-UMJZD,0.33955698826251773
6377-WHAOX,0.3394635537692172
6710-HSJRD,0.339125813819998
6296-DDOOR,0.3390761078852387
3162-ZJZFU,0.33884847265180396
3692-JHONH,0.3387282206698248
9881-VCZEP,0.33834662110565467
5651-YLPRD,0.3379664926678796
1309-XGFSN,0.33779878047526535
4983-CLMLV,0.3377456527959614
4280-DLSHD,0.3376337344759179
6537-OTKMY,0.33719884954434626
0129-KPTWJ,0.3369573057090737
5174-ITUMV,0.3368234267910936
1548-ARAGG,0.3359218124195547
0080-EMYVY,0.33580472720006405
5886-VLQVU,0.3352101147225038
9163-GHAYE,0.335187719888213
2257-BOVXD,0.33512298067755303
7916-VCCPB,0.33470690164810624
2436-QBZFP,0.3345283849372064
1794-SWWKL,0.3344125130492473
3428-MMGUB,0.3344087273741533
9688-YGXVR,0.3342458731221118
2293-IJWPS,0.33368759880859433
4039-PIMHX,0.3336248300363726
8033-ATFAS,0.3334053094311054
2085-BOJKI,0.33318893609894223
3761-FLYZI,0.3331784966655534
2027-WKXMW,0.3331444550984419
5778-BVOFB,0.3329964230552318
0691-NIKRI,0.3327526396904285
8152-UOBNY,0.33234396767103375
4062-HBMOS,0.3319933169861107
5198-EFNBM,0.3319217577310755
8023-QHAIO,0.3316007582533434
7203-OYKCT,0.33148868498681205
8929-KSWIH,0.3314603647795162
6288-LBEAR,0.3310370996713947
9107-UKCKY,0.33101380676669523
2746-DIJLO,0.33030601844242335
4685-ERGHK,0.3302207812273771
3209-ZPKFI,0.32957298872317187
6668-CNMFP,0.3293848619517076
6821-JPCDC,0.329103758960391
9793-WECQC,0.3288103426617148
1217-VASWC,0.3287880628572534
3391-JSQEW,0.3285497387134595
7502-BNYGS,0.32838982265120953
7605-SNLQG,0.3283882714303008
0523-VNGTF,0.3278509694454094
7621-VPNET,0.3267743517964343
8065-BVEPF,0.3267693473747329
9309-BZGNT,0.3267061888006344
5671-UUNXD,0.3264743743543721
0114-PEGZZ,0.32643890066291037
7159-FVYPK,0.32637625974056655
4526-ZJJTM,0.3262451782010364
5172-MIGPM,0.3257981535849807
9415-TPKRV,0.32579745827722606
8631-WUXGY,0.3256616203538934
6815-ABQFQ,0.32523476994677497
2150-WLKUW,0.3252100548822561
8049-WJCLQ,0.3249110502122757
6988-CJEYV,0.3248948283321534
5446-DKWYW,0.3247513855237618
8999-XXGNS,0.3246734147240479
6008-NAIXK,0.32448014601542235
9693-XMUOB,0.32441513873760247
7929-DMBCV,0.3243916148441838
3221-CJMSG,0.32423016852279835
1282-IHQAC,0.32412704043736545
0111-KLBQG,0.3239197464259403
5600-PDUJF,0.3235689201031948
8216-AZUUZ,0.3233194755885994
4881-JVQOD,0.3232907886201848
7449-HVPIV,0.32328881142962035
2851-STERV,0.32326216775150624
6784-XYJAE,0.32313725037030694
4989-LIXVT,0.32281598426483493
8544-GOQSH,0.32281289829413246
5118-MUEYH,0.3226627695377055
9501-UKKNL,0.3225438287201556
7746-AWNQW,0.3225210582202633
0228-MAUWC,0.32229605637447706
2519-LBNQL,0.32229000140555325
7421-ZLUPA,0.32222907478445034
9972-VAFJJ,0.3220059492450402
1320-REHCS,0.32104606969743416
1307-TVUFB,0.32098086108605123
1035-IPQPU,0.3206221752972745
8679-LZBMD,0.32015673091096536
1472-TNCWL,0.3199581073624747
2446-ZKVAF,0.31968580933284263
1866-OBPNR,0.3196535617200905
7798-JVXYM,0.31923190137828583
2087-QAREY,0.31910666161847695
0422-UXFAP,0.3189001111719377
9115-YQHGA,0.3188736110276821
2067-QYTCF,0.3186926091641908
2669-OIDSD,0.3185702170380944
0997-YTLNY,0.31829708945274443
5777-KJIRB,0.31816833600260686
9481-SFCQY,0.31787075996028447
3733-ZEECP,0.3176987526679231
1153-GNOLC,0.3175046586267291
8812-ZRHFP,0.3173487409637565
0178-SZBHO,0.3173374532656387
3347-YJZZE,0.3172376941444341
4391-LNRXK,0.3170050578347517
1174-FGIFN,0.3169697932917048
7964-ZRKKG,0.3168542678397772
1469-LBJQJ,0.31613635794541556
1956-YIFGE,0.3159561138949099
5149-TGWDZ,0.31581756475268885
9154-QDGTH,0.31572839011674503
3167-SNQPL,0.3155434793722177
3339-EAQNV,0.3154150773179686
8012-SOUDQ,0.3153465277171779
1641-RQDAY,0.3150394922911172
7722-CVFXN,0.3149774984054476
4450-YOOHP,0.3149774656591105
5366-OBVMR,0.31496960475044616
5701-ZIKJE,0.3148319932463427
1427-VERSM,0.31459022658388835
0975-VOOVL,0.3141441056965976
0106-GHRQR,0.3140876726922162
9375-MHRRS,0.31297481129044713
5982-FPVQN,0.3129003077877557
6253-WRFHY,0.31284593789343795
8967-SZQAS,0.3127808095173483
7041-TXQJH,0.3126434040287974
4098-NAUKP,0.31242664160561373
0327-WFZSY,0.3123506926891836
8017-UVSZU,0.3121224521031596
5060-TQUQN,0.3120956595150582
4439-YRNVD,0.311931444183402
1024-KPRBB,0.3118908752026171
5949-HGVJL,0.3118635354855634
0980-PVMRC,0.31184568185673406
2480-EJWYP,0.3115883639198191
0089-IIQKO,0.3113924894834512
8961-QDZZJ,0.31129589634583243
9445-ZUEQE,0.31081821897958667
4130-MZLCC,0.3106226119011541
1360-JYXKQ,0.31060639883443775
8676-OOQEJ,0.31013405581319187
7622-NXQZR,0.3100432967299487
6168-YBYNP,0.3098241661327746
2155-AMQRX,0.30934158075661866
5440-VHLUL,0.3091476108138908
1422-DGUBX,0.3090386420606498
1142-IHLOO,0.3089206635409131
0048-LUMLS,0.308778714215236
8627-ZYGSZ,0.3087705390980335
7869-ZYDST,0.308483305597433
3999-WRNGR,0.30837440883240413
7742-MYPGI,0.3082023778176288
7776-QGYJC,0.3081384781433237
9825-YCXWZ,0.3080511765670997
7544-ZVIKX,0.30788032205701643
0913-XWSCN,0.30768832053831247
9909-IDLEK,0.30758616258760624
0804-XBFBV,0.3071466504579605
7251-LJBQN,0.30700682518474504
3144-KMTWZ,0.30699418301363374
5348-CAGXB,0.3065320955366119
5533-NHFRF,0.30618835745391226
1442-BQPVU,0.3052593631044645
3413-DHLPB,0.30459145138833166
8807-ARQET,0.3041871702075798
6212-ATMLK,0.3040331775558652
3352-ALMCK,0.30388387127292743
9978-HYCIN,0.30387000603683534
0585-EGDDA,0.3038098632439869
1013-QCWAM,0.30367294151628643
0980-FEXWF,0.3032734295642647
8623-ULFNQ,0.30324741386556275
6897-UUBNU,0.30315521655754113
1089-HDMKP,0.3031255915585159
3723-BFBGR,0.30278677862611847
8384-FZBJK,0.3025563887750714
6447-GORXK,0.30241813227082737
2227-JRSJX,0.3021799537345122
1170-SASML,0.3015595481379373
0512-FLFDW,0.30117227104273536
3890-RTCMS,0.3010063422497635
6559-RAKOZ,0.30091761617687035
3714-NTNFO,0.29966904516863235
4947-DSMXK,0.2996282246703736
0003-MKNFE,0.2995437615988428
1925-LFCZZ,0.2994504768299397
7733-UDMTP,0.2993040990593226
5649-RXQTV,0.2992762201429728
2240-HSJQD,0.2992212628236098
0295-QVKPB,0.29904586351060797
1100-DDVRV,0.29888813789164825
7011-CVEUC,0.29873648442870276
2386-OWURY,0.29849972464277263
3481-JHUZH,0.29831622298778043
9776-OJUZI,0.29784005813655334
4001-TSBTV,0.29753719857870115
8091-TTVAX,0.2972168290594732
0811-GSDTP,0.297144615553108
4950-BDEUX,0.2961822058584974
6133-OZILE,0.2959005517964405
4657-FWVFY,0.2955531564772016
0701-RFGFI,0.2949312280331244
7901-HXJVA,0.2944599253189589
5843-TTHGI,0.2939818880692608
5216-WASFJ,0.29317039436764175
5568-DMXZS,0.29298094746110714
6022-KOUQO,0.2928656090444086
4065-JJAVA,0.2927827920923461
1471-GIQKQ,0.2927827920923461
7895-VONWT,0.29254168528250807
9971-ZWPBF,0.2924990445091597
6300-BWMJX,0.29223417577954325
1436-ZMJAN,0.2921672810993481
8734-FNWVH,0.29212176911118265
9169-BSVIN,0.29199056552239244
4307-KWMXE,0.2919607863806662
2038-LLMLM,0.2918952915762245
2985-JUUBZ,0.29174672817483466
5198-HQAEN,0.29122040346220357
5882-CMAZQ,0.2911483187072892
5183-SNMJQ,0.2904876642324944
2277-DJJDL,0.29040160037021734
0468-YRPXN,0.29028573323126045
6791-YBNAK,0.2899735959757828
7054-ENNGU,0.2895640827467871
2049-BAFNW,0.2893125680857231
9500-LTVBP,0.28915237311352093
3794-NFNCH,0.28906039274655637
5650-YLIBA,0.2889716538724597
5076-YVXCM,0.28842093736744845
6745-JEFZB,0.28835044695962897
3404-JNXAX,0.2881884032691311
5924-IFQTT,0.28803607358679917
5647-FXOTP,0.2878690883627407
3570-YUEKJ,0.2878152050707985
1371-WEPDS,0.2876197527491958
5939-XAIXZ,0.2872511034077918
0943-ZQPXH,0.2872050611812437
7080-TNUWP,0.2870815783733456
0080-OROZO,0.286982195835225
6050-IJRHS,0.2865166606167032
4851-BQDNX,0.2860327614165304
5201-USSQZ,0.2858159341207358
1564-HJUVY,0.28569123765382415
4482-FTFFX,0.28563828453542506
2074-GUHPQ,0.2853075697948626
6656-JWRQX,0.28529843058430426
9921-QFQUL,0.2852901065560365
3082-VQXNH,0.28526882609078563
3312-UUMZW,0.28521398272180454
4468-KAZHE,0.2845720960384486
5515-RUGKN,0.28439525474717986
3174-RKMOW,0.2842449849593061
7129-AZJDE,0.2839877665254224
8189-XRIKE,0.2839437574137043
1833-TCXKK,0.2838250051603012
9508-ILZDG,0.2837297432151329
4826-TZEVA,0.2836217553844544
2027-CWDNU,0.28326803613626217
6233-HXJMX,0.28314467159639506
1910-FMXJM,0.28300186477653316
8819-IMISP,0.28293170309267573
8705-DWKTI,0.2828980542772179
1456-TWCGB,0.28269915217929625
9626-VFRGG,0.282354526423411
7982-VCELR,0.2822055307022364
1730-ZMAME,0.28206990438328694
4465-VDKIQ,0.2820696449244873
7508-SMHXL,0.2820236792449642
1608-GMEWB,0.282021173823289
3417-TSCIC,0.28194895207388876
5439-WIKXB,0.28181440367209193
2252-ISRNH,0.2817525654954639
4360-QRAVE,0.2815598664483561
6416-JNVRK,0.28109874738791374
6862-CQUMB,0.281065689248843
5438-QMDDL,0.28061412504243105
4716-HHKQH,0.28039788532988913
7284-BUYEC,0.2796864333768695
2782-LFZVW,0.2794583238552613
2523-EWWZL,0.27933774794525823
2139-FQHLM,0.2790443605625113
1216-JWVUX,0.2789097342376918
2960-NKRSO,0.2788723051740035
8903-XEBGX,0.27875191353101036
8709-KRDVL,0.27864390962189034
1707-HABPF,0.27859975055697905
2786-GCDPI,0.27850866154418397
7595-EHCDL,0.2781946704607864
6907-CQGPN,0.27804525878536546
4987-GQWPO,0.2776678182667189
1728-CXQBE,0.2776559336716482
3192-LNKRK,0.2773679260293818
5156-UMKOW,0.277329405389202
0516-OOHAR,0.277237834776628
9470-XCCEM,0.27692075141703326
5136-GFPMB,0.2767953745167327
6429-SHBCB,0.27668325950058653
8272-ONJLV,0.27664834236875424
0423-UDIJQ,0.2766175423086318
8982-NHAVY,0.2761166369848452
8404-GFGCZ,0.2750232651856409
2823-LKABH,0.2750151029012769
5780-INQIK,0.27481310001040943
9812-GHVRI,0.27437936858948175
4811-JBUVU,0.27417275130689517
8417-GSODA,0.27349376289204724
8981-FJGLA,0.27343048764016537
0258-NOKBL,0.27339445864858425
3951-NJCVI,0.2733757597882307
9643-YBLUR,0.273120179528414
1853-ARAAQ,0.2729895363865411
7188-CBBBA,0.27277769111440325
2507-QZPQS,0.27269649770521215
6572-ADKRS,0.27257786507351023
5816-QVHRX,0.27257429768898694
5117-IFGPS,0.2725099517277724
9129-UXERG,0.2724613949517137
3567-PQTSO,0.27225923848828454
3524-WQDSG,0.27157844581392326
0396-YCHWO,0.2715003802608624
1596-OQSPS,0.2713596851363318
5016-IBERQ,0.2705474134128305
1096-ADRUX,0.2704742732531217
9093-FPDLG,0.2695890323166605
0895-LMRSF,0.2694109951472939
5522-NYKPB,0.26933064214449026
6614-VBEGU,0.26905820408789416
6218-KNUBD,0.2684522304500358
3528-HFRIQ,0.2683747628295705
2761-XECQW,0.2682921896600978
3577-AMVUX,0.2682510920081099
6088-BXMRG,0.2677440851087572
8645-KWHJO,0.2675318276968457
8755-IWJHN,0.267097173230031
0434-CSFON,0.2670517330953114
2172-EJXVF,0.266999789710877
7892-QVYKW,0.26603094804185645
5666-CYCYZ,0.26571864512760973
9795-VOWON,0.2655579144350749
2607-FBDFF,0.2655326103511871
1353-LJWEM,0.26541802873529885
9700-ISPUP,0.2653564480107972
6670-MFRPK,0.26505520809248234
0674-DGMAQ,0.2649514796171342
9944-AEXBM,0.2642091701204264
4819-HJPIW,0.2641358110710896
3583-KRKMD,0.26405749014904245
6635-CPNUN,0.26401848237071457
8865-TNMNX,0.2638178726075443
9822-OAOVB,0.2634667069314584
2843-CQMEG,0.2634019033408045
3780-YVMFA,0.2631377192087676
8584-KMVXD,0.26298505768935676
2974-GGUXS,0.2628678236184789
2018-PZKMU,0.26285163655904903
3736-BLEPA,0.2627864903252167
6994-ORCWG,0.26275608621042307
5119-KEPFY,0.262606805920965
1932-UEDCX,0.2622790279573856
6402-EJMWF,0.26122616531900084
2832-KJCRD,0.26102357881385313
5213-TWWJU,0.2608027144877079
2305-MRGLV,0.26069213188288626
2824-MYYBN,0.26058431184114544
5671-RQRLP,0.26043034035490487
8785-CJSHH,0.2604224227610336
1452-KIOVK,0.2602958169838356
5144-TVGLP,0.260188760304468
8229-MYEJZ,0.2601507536237714
7176-WIONM,0.25970345214860807
4257-GAESD,0.2595000413959933
4501-VCPFK,0.2594819102493941
6847-KJLTS,0.25912304236203304
2697-NQBPF,0.2589282847274657
8904-OPDCK,0.25872649060487574
7047-FWEYA,0.2585961153210722
6217-TOWGS,0.25845108736260475
1261-FWTTE,0.2584122633409055
1803-BGNBD,0.25833857896438966
2378-VTKDH,0.25833278824930006
8059-UDZFY,0.2583204889085144
1696-MZVAU,0.2581081723527681
2519-ERQOJ,0.2573678349935757
4132-KALRO,0.25710697789211534
5977-CKHON,0.25687284925466636
0225-ZORZP,0.2568647544957155
7055-HNEOJ,0.25657485652871714
3384-CTMSF,0.25596887195937323
3162-KKZXO,0.2559166652591129
7422-WNBTY,0.25574326194862385
6507-DTJZV,0.2556829722601746
7682-AZNDK,0.25533409390043693
4827-USJHP,0.2551800584850411
9373-WSLOY,0.2550492881116218
6994-KERXL,0.2550212754974641
2207-QPJED,0.2549890318250948
4226-KKDON,0.2546245329608983
5651-WYIPH,0.25462179155235143
0929-PECLO,0.2544899967748343
3234-VKACU,0.2544200808735408
1335-NTIUC,0.254419779899344
0380-NEAVX,0.25439569674389745
9003-CPATH,0.2543939852944999
6743-HHQPF,0.2540837250268267
7826-VVKWT,0.25381393737923
6693-FRIRW,0.253596977636622
5035-PGZXH,0.2534047074429887
3323-CPBWR,0.25332891296110505
0481-SUMCB,0.2531842607387071
7567-ECMCM,0.2530968063397215
8158-WPEZG,0.2530967177927994
1685-BQULA,0.25296864189898705
8329-UTMVM,0.25241502303433
8490-BXHEO,0.25213171462903344
2203-GHNWN,0.2519158730783558
9102-OXKFY,0.2516380149697367
3995-WFCSM,0.25121707124001463
0093-EXYQL,0.25098831631637064
4718-DHSMV,0.2507526194512393
3873-NFTGI,0.2507346177016215
8751-EDEKA,0.250072234407403
7748-UMTRK,0.24952619860181569
9708-HPXWZ,0.24905772985197022
3161-GETRM,0.24820280524941266
2603-HVKCG,0.24818685749612224
4945-RVMTE,0.24810633141082045
8849-AYPTR,0.2480495553099701
5760-IFJOZ,0.24789078395616193
4879-GZLFH,0.24787776084133414
0570-BFQHT,0.24782584995225174
2235-DWLJU,0.2476126888761831
2504-DSHIH,0.24755524405636217
2041-JIJCI,0.24737577822345444
5716-LIBJC,0.24684231203885512
8344-WFMFH,0.2464845601092721
3521-MNKLV,0.24640200317297098
3914-FDRHP,0.24613246986794934
9355-NPPFS,0.24611704745450258
3413-CSSTH,0.2458066395775748
5222-IMUKT,0.24559622183689248
5712-AHQNN,0.24545380459442293
2582-FFFZR,0.24543014454484208
0749-IRGQE,0.24515027741067566
8096-LOIST,0.24489735565419798
3688-FTHLT,0.24445505278226104
3845-JHAMY,0.2442523167823652
2452-KDRRH,0.24409487483617626
4468-YDOVK,0.24386544741906444
1766-GKNMI,0.24341074283598482
8728-SKJLR,0.2432370662784876
8064-RAVOH,0.24323030040358776
9773-PEQBZ,0.24309066656258643
1818-ESQMW,0.24307776570885925
7389-KBFIT,0.24297143661206672
7426-RHZGU,0.2428081265220447
4581-LNWUM,0.24273579617798424
7105-MXJLL,0.24267354808436925
4832-VRBMR,0.24247225447542323
2911-WDXMV,0.24178351806375137
6486-LHTMA,0.2414932430014664
7813-ZGGAW,0.24100222874438848
9943-VSZUV,0.24051849110086523
6599-SFQVE,0.24050951693481548
4456-RHSNB,0.24045152503864214
2101-RANCD,0.24041352872760482
5402-HTOTQ,0.24040494546347158
1763-WQFUK,0.24032989208708253
6243-OZGFH,0.24021358314182648
5899-OUVKV,0.240149052571465
9138-EFSMO,0.2399531883671853
6559-PDZLR,0.23979958688052092
8160-HOWOX,0.2397177693971677
2874-YXVVA,0.23956754659284688
3058-WQDRE,0.2394101060839237
5630-IXDXV,0.23924668280469297
4298-OYIFC,0.23895713028315196
2080-CAZNM,0.2382181782731401
5397-TUPSH,0.23809079342048345
3420-YJLQT,0.23795309678681253
7909-FIOIY,0.23773315057246913
9777-WJJPR,0.2373770457147068
6637-KYRCV,0.23712340271324933
3349-ANQNH,0.23648325520978242
2754-SDJRD,0.23639391369107265
6345-HOVES,0.23633971010085272
6339-DKLMK,0.23616849130470086
6599-GZWCM,0.2356294804092606
7129-CAKJW,0.2355662269203879
3771-PZOBW,0.23541720079850942
1208-NBVFH,0.23498265692915404
9979-RGMZT,0.23461751258414262
8647-SDTWQ,0.23458327010518287
6435-SRWBJ,0.23434261170765805
5302-BDJNT,0.23432552737288043
4450-MDZFX,0.23403001977791305
4619-EVPHY,0.2340273585029521
7994-UYIVZ,0.2337981438626018
6137-NICCO,0.2337671011164585
9572-WUKSB,0.2335807299842544
9667-TKTVZ,0.23350288421517246
6844-DZKRF,0.23320559354536802
7921-LMDFQ,0.23303929688562403
3173-NVMPX,0.23290173310989068
6257-RJOHI,0.2326888180915122
3737-XBQDD,0.232663782578333
8329-GWVPJ,0.2325509001947908
3597-MVHJT,0.2325404995971851
9089-UOWJG,0.23196378608590537
2371-JQHZZ,0.23195087613583013
0921-OHLVP,0.23180358940394363
5837-LXSDN,0.23176748634916983
8378-LKJAF,0.23153016561244702
1194-HVAIF,0.23136163089861622
0141-YEAYS,0.2312025697032246
7586-ZATGZ,0.23084484697287225
9469-WEJBT,0.23076812177415684
5934-RMPOV,0.23044998224787847
5153-RTHKF,0.23020193634749475
0564-MUUQK,0.22971824662801407
5312-UXESG,0.22951042558580023
1028-FFNJK,0.22946329298576748
3452-SRFEG,0.2294306771029604
4282-ACRXS,0.2292354119467814
2842-BCQGE,0.22922118805063155
5356-CSVSQ,0.2290950884411892
7402-EYFXX,0.228943565622129
8800-ZKRFW,0.22884404972632058
6034-YMTOB,0.22881838946883845
1658-XUHBX,0.22870024815184808
1536-HBSWP,0.2284567038051192
3196-NVXLZ,0.2282018426031974
4536-PLEQY,0.2277107846357075
0650-BWOZN,0.22769797261170993
9053-EJUNL,0.2273843872510429
9233-PSYHO,0.2270532096823136
4690-PKDQG,0.22678929729240954
1816-FLZDK,0.22636747413783176
4395-PZMSN,0.2262568429243471
5628-FCGYG,0.22613900468782436
5226-NOZFC,0.2259915475150414
7315-WYOAW,0.22593296275929675
7483-IQWIB,0.2258187427165101
0722-SVSFK,0.22547300793136033
9360-OMDZZ,0.22528028249056903
0082-OQIQY,0.22521261526709493
9779-DPNEJ,0.22512750581387367
3345-PBBFH,0.2249303139431581
2672-TGEFF,0.22465524209566975
2809-ZMYOQ,0.2246013531591723
6833-JMZYP,0.22443472369494383
6080-TCMYC,0.22412268218357875
0928-JMXNP,0.22405393700910528
5404-GGUKR,0.22390593964669916
0734-OXWBT,0.2235732791903714
4612-SSVHJ,0.22339468374476917
8149-AIQCG,0.2233491105686596
5701-YVSVF,0.22300970248854698
8818-DOPVL,0.22247811158065234
6952-OMNWB,0.2224132084512962
4647-MUZON,0.22231157500217655
8035-PWSEV,0.2214863303946769
3199-XGZCY,0.22130986454391685
3043-TYBNO,0.22106390046623045
3916-NRPAP,0.22101751257225533
2931-FSOHN,0.22085778951651983
9522-BNTHX,0.22082928997433635
5916-QEWPT,0.22063142876567549
2439-LYPMQ,0.22051432810386887
0447-RXSGD,0.2204550713629764
7278-CKDNC,0.22045240678075745
7268-IGMFD,0.22021281342850565
2081-VEYEH,0.2198856287097032
9168-INPSZ,0.21971688359385175
3956-MGXOG,0.2192213410879755
2359-KLTEK,0.2190289247647313
1379-FRVEB,0.21875718450307366
1666-JXLKU,0.21870663429614925
5294-DMSFH,0.21865661511135653
3370-GQEAL,0.21865613926831656
8201-AAXCB,0.21846798595297895
7636-OWBPG,0.21830506393426719
7901-TBKJX,0.21828225058447207
2959-FENLU,0.21806791857572924
4256-ZWTZI,0.218041515276165
7693-QPEFS,0.21791281657617861
0112-QAWRZ,0.21790126131038565
6921-OZMFH,0.2176282605249148
3665-JATSN,0.21745335537009014
4559-UWIHT,0.21715162357976958
0899-LIIBW,0.21698942261825022
9314-IJWSQ,0.21692941595213475
9885-AIBVB,0.2168399663358909
6778-YSNIH,0.21647318642841568
9314-QDMDW,0.2164587676251993
4067-HLYQI,0.21603673950553035
3797-FKOGQ,0.21584318705776812
9643-AVVWI,0.21531980081109137
8617-ENBDS,0.21496947254994775
5022-JNQEQ,0.21483542780739118
3462-BJQQA,0.21473306564330186
3137-LUPIX,0.2144303430721696
2985-FMWYF,0.2143279968674511
9334-GWGOW,0.21425716022174668
5950-AAAGJ,0.21410105129734802
6267-DCFFZ,0.21388939485246752
1049-FYSYG,0.21388544844088983
5839-SUYVZ,0.21372467058717806
1996-DBMUS,0.21357773232050004
4948-WBBKL,0.21356216406718342
0463-ZSDNT,0.21347700851915
5122-CYFXA,0.21289955952552492
5424-RLQLC,0.21268164492244124
5168-MSWXT,0.21266811554467527
8132-YPVBX,0.21239286197201024
9767-FFLEM,0.21238941530940436
2373-NTKOD,0.21225698564680967
3853-LYGAM,0.21199125875499314
2107-FBPTK,0.21183921476327344
4998-IKFSE,0.2115154223797685
7351-KYHQH,0.2114737142625722
8654-DHAOW,0.21118589068542745
8714-CTZJW,0.210835638819552
0581-MDMPW,0.2107920049922433
2688-BHGOG,0.21075080180255845
8735-IJJEG,0.2107333542508337
1480-IVEVR,0.21052010955559133
3055-MJDSB,0.2104578825459292
6175-IRFIT,0.21043113151070786
1559-DTODC,0.21037603774213176
7128-GGCNO,0.2103633275820624
0428-IKYCP,0.21020106936143373
0064-YIJGF,0.21019037860306594
6116-RFVHN,0.209869828274654
6507-ZJSUR,0.20982262869595153
9701-CDXHR,0.20972065340941676
4976-LNFVV,0.20968343989479826
6692-YQHXC,0.20936196802905252
2694-CIUMO,0.209336361844852
3787-TRIAL,0.20920167814804622
9450-TRJUU,0.20917982836591098
2800-QQUSO,0.2091012117362808
2984-AFWNC,0.20878763114157559
0531-ZZJWQ,0.20874771844092144
9054-FOWNV,0.20868295041836607
5175-WLYXL,0.20856209155302574
9142-KZXOP,0.20844383723503213
9800-ONTFE,0.20833708915990054
2229-VWQJH,0.20820129056307504
0575-CUQOV,0.20819511994425527
0365-GXEZS,0.20758701349209227
7501-VTYLJ,0.20756512347273054
8313-KTIHG,0.2075477157656216
8622-ZLFKO,0.20729919427729257
7147-AYBAA,0.2072262143359336
8486-AYEQH,0.207142897603539
5336-UFNZP,0.206977842990816
2969-QWUBZ,0.20681123973107962
1636-NTNCO,0.20671226480730107
3069-SSVSN,0.20659210540173664
3855-ONCAR,0.20647288892114354
4522-AKYLR,0.20643682807613856
9279-CJEOJ,0.2060747861636831
1307-ATKGB,0.2060110214612519
5692-ICXLW,0.2058141704575289
5271-DBYSJ,0.20560293938285862
0655-YDGFJ,0.20530842907321714
3748-FVMZZ,0.20526502406631433
9167-APMXZ,0.20521602591952912
2108-GLPQB,0.20514937194502475
0212-ISBBF,0.20464559770637392
5948-UJZLF,0.20445653676768705
3003-CMDUU,0.20442861275080948
1384-RCUXW,0.2043060673739117
1200-TUZHR,0.20425898554992547
7714-YXSMB,0.20419610700440502
9840-EFJQB,0.20409648697240743
0682-USIXD,0.20405090270573206
8456-QDAVC,0.2040092889632596
5022-KVDQT,0.20396235231060653
8563-OYMQY,0.2035790500614018
0817-HSUSE,0.20348304441113743
2038-OEQZH,0.2033076227835629
6789-HJBWG,0.20330130970446667
6652-YFFJO,0.20303573050699086
9133-AYJZG,0.20284550591620185
5816-SCGFC,0.20283574378481692
3365-SAIGS,0.20253780362324506
2876-GZYZC,0.20239071159754804
8734-DKSTZ,0.2023355581793234
4583-PARNH,0.202271234619817
4566-NECEV,0.20220872713534618
6103-BOCOU,0.20176101418992123
5934-TSSAU,0.20164969084584441
6128-AQBMT,0.20155730596933003
4828-FAZPK,0.2015268222034044
3841-CONLJ,0.20152121760061892
1173-NOEYG,0.2015072727256951
0168-XZKBB,0.20131662671997272
3317-VLGQT,0.20091917651353636
6551-GNYDG,0.20091917651353636
7517-LDMPS,0.20069596188294966
6907-FLBER,0.20058970880073346
8791-GFXLZ,0.20058408222773474
7363-QTBIW,0.20039045496005756
6202-DYYFX,0.200354862773985
4128-ETESU,0.20019254552085156
9121-PHQSR,0.2001436708482959
8695-ARGXZ,0.2001286698103461
0480-BIXDE,0.19961212476406973
5288-AHOUP,0.19953676937298345
1226-IENZN,0.19953676937298345
6728-CZFEI,0.19948994581225798
0928-XUTSN,0.19880874206014595
6625-UTXEW,0.19846975708061096
7952-OBOYL,0.19834499642651585
