customer_id,Streaming Movies
5566-SOEZD,0.36542922924390425
3038-PQIUY,0.3651536196702472
8652-YHIYU,0.36298421153762106
6252-DFGTK,0.3627062788413689
7570-WELNY,0.36201563123430713
5730-RIITO,0.36149061812722905
5306-BVTKJ,0.36071368277012605
7795-CFOCW,0.3601831914537327
3694-DELSO,0.35967783021080024
1480-IVEVR,0.35907188955998004
4767-HZZHQ,0.35882110603685446
7018-FPXHH,0.3584631541254135
0756-MPZRL,0.3580617333945159
3740-RLMVT,0.3578705908641848
9795-SHUHB,0.35704218820975814
4418-LZMSV,0.35686235663440935
2190-BCXEC,0.3561248191257374
8544-GOQSH,0.3560057977767313
9253-VIFJQ,0.355417810329745
3537-RYBHH,0.3553973493969216
5433-KYGHE,0.355267166805749
0411-EZJZE,0.35487544041586466
0674-EYYZV,0.35471377488858674
6094-ZIVKX,0.35396480258206336
2450-ZKEED,0.35326231095476596
6572-ADKRS,0.35306421111322506
7520-HQWJU,0.35167033541285797
1699-UOTXU,0.3516102323207492
8819-IMISP,0.3516086143678087
3481-JHUZH,0.3516086143678087
2580-ATZSQ,0.35118155775077026
1794-SWWKL,0.35078662566680296
0537-QYZZN,0.3507416605422116
2455-USLMV,0.3504829058488154
5176-OLSKT,0.3492861622881458
9499-XPZXM,0.3490085960480431
7399-QHBJS,0.3490085960480431
2911-WDXMV,0.34810635165614007
9330-DHBFL,0.3471769038682041
8404-FYDIB,0.3470654407663686
5599-HVLTW,0.34666869219443247
2739-CACDQ,0.34666869219443247
4872-VXRIL,0.346508408073548
0334-ZFJSR,0.346508408073548
4012-YCFAI,0.3465004826853769
9309-BZGNT,0.34618869894914034
1904-WAJAA,0.3455838522320333
7398-LXGYX,0.34405169570738475
2683-JXWQQ,0.34347181017522427
7860-KSUGX,0.3428653198331902
8049-WJCLQ,0.3426314053988532
0988-JRWWP,0.34244956291185075
9489-UTFKA,0.34228833633791894
2040-OBMLJ,0.34156130757943987
7665-NKLAV,0.3414407070822826
9803-FTJCG,0.3412193603202041
0454-OKRCT,0.34116897627416437
1216-JWVUX,0.3406075225904659
2523-EWWZL,0.3402295825577215
7924-GJZFI,0.34014510744411014
8231-BSWXX,0.33956337982168955
2408-PSJVE,0.3381004904928643
2122-YWVYA,0.33809777956473214
6374-AFWOX,0.3380052683654841
5760-FXFVO,0.3375402671100815
2250-IVBWA,0.33681672963543596
7349-ALMUX,0.3365269936376858
6968-URWQU,0.33633524363566797
4480-QQRHC,0.3357091340508983
7824-PANSQ,0.33565679168538476
4824-GUCBY,0.3349572284897527
6646-JPPHA,0.3349572284897527
4482-FTFFX,0.33483502729613224
9357-UJRUN,0.3341819020540068
5424-RLQLC,0.3325951295930613
5650-YLIBA,0.33238359692447095
0531-ZZJWQ,0.3323265252252661
5206-XZZQI,0.33177648525474407
2176-OSJUV,0.3315465282033404
6504-VBLFL,0.33150959985990075
7078-NVFAM,0.3312772815406735
6859-RKMZJ,0.33108949015483446
3604-WLABM,0.3307905438187528
4102-HLENU,0.33050200961142334
6259-WJQLC,0.3300200710388461
8728-SKJLR,0.329772850385036
9332-GYWLO,0.3296492513928088
0531-XBKMM,0.3295378524408834
9845-PEEKO,0.3288211843922478
8350-NYMVI,0.32837113608202223
5609-IMCGG,0.3275484114876746
9796-MVYXX,0.32746792146801684
8510-TMWYB,0.32701872186734593
9220-CXRSC,0.3251843906457368
7148-XZPHA,0.3246240994652308
3583-KRKMD,0.3245797783747233
4501-VCPFK,0.32454012836484597
0076-LVEPS,0.32423624796842787
2792-LSHWX,0.3231383789779852
2775-SEFEE,0.32294868640927177
0657-DOGUM,0.3228964364576834
1391-UBDAR,0.32280296527147806
3016-KSVCP,0.32274232083293647
4957-TIALW,0.3221312951887238
7072-MBHEV,0.3209321272708532
0570-BFQHT,0.3208316218535448
8695-ARGXZ,0.3208112663092281
2282-YGNOR,0.3207258790410699
5181-OABFK,0.3202308351643968
8680-CGLTP,0.31987718160480977
2101-RANCD,0.31909973961168564
7129-CAKJW,0.3189511411147064
6351-SCJKT,0.31838776324595436
9127-QRZMH,0.3176587013150747
4718-DHSMV,0.31683548861907757
9798-DRYDS,0.3155007653098697
2725-IWWBA,0.31508539446113154
2694-CIUMO,0.31505681365303817
0074-HDKDG,0.3149996991329949
2239-CGBUZ,0.31460826671937114
8597-CTXVJ,0.3142684761522063
7816-VGHTO,0.3140540467842335
9500-LTVBP,0.3132338449847059
0121-SNYRK,0.31321875670845845
0856-NAOES,0.31298263061460924
5022-JNQEQ,0.3128331494316424
7382-DFJTU,0.31259216789035893
6586-PSJOX,0.31259216789035893
3340-QBBFM,0.31259216789035893
6416-YJTTB,0.31216001770613455
4086-ATNFV,0.312035378167518
6261-LHRTG,0.31196319220677987
7633-MVPUY,0.31156413745240413
0621-HJWXJ,0.31132327013226024
9029-FEGVJ,0.31081049454058235
2834-JKOOW,0.3094866748816116
6827-IEAUQ,0.3094866748816116
2880-FPNAE,0.30934947210833025
2027-DNKIV,0.30902822977875044
8104-OSKWT,0.30884111472127235
4940-KHCWD,0.30862883275489966
3256-EZDBI,0.30857595212043853
4338-EYCER,0.30814382272992197
3002-WQZWT,0.3078314885296328
7139-JZFVG,0.3075272223058894
8617-ENBDS,0.3066815687352137
5839-SUYVZ,0.30613485878234165
4565-EVZMJ,0.30550154710869487
0820-FNRNX,0.3053364523471696
2335-GSODA,0.30522070168112403
3638-WEABW,0.30506731621907485
9351-LZYGF,0.3049814718807594
4741-WWJQZ,0.3049616424696129
7670-ZBPOQ,0.30489179717008386
8582-KRHPJ,0.3046924390399286
8069-RHUXK,0.3044261748713364
6131-FOYAS,0.30388949693468753
7241-AJHFS,0.3036104269169991
9365-SRSZE,0.3032517503016362
7596-ZYWBB,0.30276349456793045
6288-LBEAR,0.3024670273535732
8868-GAGIO,0.30214971368823396
1658-TJVOA,0.30147683889785565
8647-SDTWQ,0.3011816838633128
4194-FJARJ,0.3010117456925394
0641-EVBOJ,0.30026212307220523
6681-ZSEXG,0.2998831074182851
8490-BXHEO,0.2997206094542571
2348-KCJLT,0.29943326910963
4513-CXYIX,0.2991106932149018
6773-LQTVT,0.2988638596448182
7964-VEXDG,0.29869759447767746
6854-EXGSF,0.298492827555993
9643-AVVWI,0.2981486241875786
7901-HXJVA,0.29802994983146597
7206-PQBBZ,0.29719349682294455
7173-TETGO,0.29560657010586455
5753-QQWPW,0.2951947054316238
4360-QRAVE,0.2946770924093863
0289-IVARM,0.29384360128192893
0257-KXZGU,0.29357963234199036
0230-UBYPQ,0.2927304833349275
7688-AWMDX,0.2927185120822
3537-HPKQT,0.2924868155201963
5243-SAOTC,0.2924868155201963
6152-ONASV,0.29175291385815405
7410-OIEDU,0.2915735421954392
1769-GRUIK,0.29080115906381293
5233-AOZUF,0.28992977590843966
9308-ANMVE,0.28930178110480836
2581-VKIRT,0.28909216763016027
6047-SUHPR,0.28799087731369466
8107-KNCIM,0.2879698968383206
1122-YJBCS,0.2874826107043249
8992-VONJD,0.28718887716865427
0567-GGCAC,0.28712342146184466
7801-KICAO,0.28645706261067594
0928-JMXNP,0.2864239149347373
8778-LMWTJ,0.28522479949365664
2946-KIQSP,0.28518709568799383
7746-AWNQW,0.28518709568799383
8668-KNZTI,0.2851224493804392
3503-TYDAY,0.2847598395410864
6461-PPAXN,0.2832454515379656
5084-OOVCJ,0.2832454515379656
1116-FRYVH,0.283205473478148
7905-NJMXS,0.28267932324015155
1867-TJHTS,0.28252827687116333
0458-HEUZG,0.28252448956709814
2070-XYMFH,0.2820583098884609
4445-KWOKW,0.2813093622073221
7340-KEFQE,0.2811536962873908
4299-SIMNS,0.28093100692652995
6661-EIPZC,0.2808472376908473
4672-FOTSD,0.2806540201635079
5792-JALQC,0.2801104519536129
5236-XMZJY,0.2794927825331521
3446-QDSZF,0.27914086206763133
0239-OXEXL,0.27834190858830526
5043-TRZWM,0.27784207937594746
4981-FLTMF,0.2775772524060375
1177-XZBJL,0.2775772524060375
7356-IWLFW,0.2772117508952474
0377-JBKKT,0.2766978016188362
4654-GGUII,0.2766978016188362
9670-BPNXF,0.27602457130759955
8495-PRWFH,0.27540285305396206
2208-NQBCT,0.2753714566747702
3402-XRIUO,0.27462262706258017
9432-VOFYX,0.2738330772238339
9506-UXUSK,0.2738330772238339
4032-RMHCI,0.2737541489875466
5176-LDKUH,0.2736982272378906
4854-CIDCF,0.2733358043892338
6617-WLBQC,0.2728885921090182
1307-TVUFB,0.27287521925110203
8498-XXGWA,0.2718776052606586
2202-OUTMO,0.2713953493501699
8111-BKVDS,0.27131031957885804
5245-VDBUR,0.27103089137467806
5844-QVTAT,0.2709784258041412
4301-VVZKA,0.2696460818142278
9903-LYSAB,0.2696460818142278
5724-BIDBU,0.2694481097616641
3401-URHDA,0.26907448685906016
7672-VFMXZ,0.2687575210581415
9518-XXBXE,0.26796516372076695
7963-SHNDT,0.26768197035070135
7299-GNVPL,0.2676233027748132
5343-SGUBI,0.26739673950612763
8486-AYEQH,0.2666860612916785
7964-YESJC,0.266568116112504
7564-GHCVB,0.26652929592342434
1813-JYWTO,0.26652929592342434
7740-KKCXF,0.2661594305371865
7707-PYBBH,0.2648423492524005
3648-GZPHF,0.26468183584336463
2049-BAFNW,0.26395142618806666
0939-EREMR,0.26395142618806666
7325-ENZFI,0.26391386866400895
9372-TXXPS,0.2636426201064383
1996-DBMUS,0.263229690808128
2203-GHNWN,0.2631755605516481
8050-XGRVL,0.2625723899053962
7693-QPEFS,0.2625256311090805
1834-ABKHQ,0.2623764294618343
1089-HDMKP,0.26198155022689723
1852-XEMDW,0.2615597524794941
3399-BMLVW,0.26139726400147983
4770-UEZOX,0.26138435501022295
7025-WCBNE,0.2610293788923988
2424-WVHPL,0.2605589088614766
2770-NSVDG,0.2605118580261691
5399-ZIMKF,0.2592012296553409
7126-RBHSD,0.25862446391214744
9773-PEQBZ,0.25851992162853427
6339-DKLMK,0.2583220926561741
2087-QAREY,0.25812754063151705
8158-WPEZG,0.25752283472989873
3689-MOZGR,0.25740371229916276
0489-WMEMG,0.25740371229916276
1016-DJTSV,0.25731162335207086
7855-DIWPO,0.2572876761024152
1208-NBVFH,0.25728087340966965
9762-YAQAA,0.25673322526360254
3891-NLXJB,0.25669166567921126
6603-YRDCJ,0.25669166567921126
7839-NUIAA,0.2560083844800926
8217-QYOHV,0.2558664418172989
3422-GALYP,0.25515934753129815
5095-ETBRJ,0.2551366634390323
8981-FJGLA,0.25497929771946437
7669-LCRSD,0.254370978245497
8383-SGHJU,0.25373406577639895
6171-ZTVYB,0.25224472814388116
7130-CTCUS,0.2520026530500729
4138-NAXED,0.2517344807697171
2186-QZEYA,0.2513183791645304
1271-UODNO,0.25121386203140633
9581-GVBXT,0.25118580589545053
8630-FJLIB,0.25110623825111517
2242-MFOTG,0.250817689250876
0491-KAPQG,0.25062781779499876
7055-HNEOJ,0.2505118228914009
5397-TUPSH,0.2503765347030204
3969-GYXEL,0.24983091666065402
7401-RUBNK,0.24983091666065402
2325-NBPZG,0.2495266725061329
6810-VCAEX,0.24877830050356894
7508-KBIMB,0.2484760450399608
1251-STYSZ,0.2483437972786795
1134-YWTYF,0.24827284127512111
5453-AXEPF,0.2477441803789861
4828-FAZPK,0.2477441803789861
1689-YQBYY,0.24773957170236685
7020-OZKXZ,0.24771484846272265
2908-ZTPNF,0.24745163283792393
9931-DCEZH,0.24745163283792393
1042-HFUCW,0.24745163283792393
9504-DSHWM,0.24728482013934666
1702-CCFNJ,0.2467463462355338
9894-QMIMJ,0.24669034332440962
6784-XYJAE,0.2452531495319522
3067-SVMTC,0.24491260033633938
2978-XXSOG,0.24477062144660333
8735-DCXNF,0.2445054915680715
0661-WCQNQ,0.2445054915680715
8070-AAWZP,0.24445087751954636
3577-AMVUX,0.24445087751954636
5012-YSPJJ,0.24445087751954636
8898-KASCD,0.24445087751954636
4385-ZKVNW,0.24442101682008316
6933-FHBZC,0.24363544839972912
0793-TWELN,0.24349096745150103
1716-LSAMB,0.2434426398315332
1803-BGNBD,0.24292998350018447
6360-SVNWV,0.24277858888201873
3956-CJUST,0.24277858888201873
4291-SHSBH,0.2426135167586912
3453-RTHJQ,0.2426135167586912
1077-HUUJM,0.2426135167586912
5196-WPYOW,0.24253274836435323
6599-GZWCM,0.24249331745866592
3620-MWJNE,0.24201304144702404
2826-UWHIS,0.2419993816436525
5879-SESNB,0.2419830812909022
3733-ZEECP,0.24172015876028186
8687-BAFGU,0.2415769336504078
3570-YUEKJ,0.2413070945017333
7233-IOQNP,0.24086358089645027
3518-PZXZQ,0.24057237026637093
5338-YHWYT,0.2400251414805834
5423-BHIXO,0.23896336053296008
6303-KFWSL,0.23896336053296008
4059-IIEBK,0.23875142890895293
1219-NNDDO,0.23874693442751319
8541-QVFKM,0.23874693442751319
3030-YDNRM,0.23874693442751319
7354-OIJLX,0.23874693442751319
0840-DFEZH,0.23874693442751319
9115-YQHGA,0.23873746925372571
9112-WSNPU,0.2385586099848444
6557-BZXLQ,0.2385586099848444
1402-PTHGN,0.23855531713365266
6543-JXSOO,0.23855531713365266
1986-PHGZF,0.238419668964326
3420-YJLQT,0.2383015677428172
3842-QTGDL,0.23829278411853594
2606-PKWJB,0.23807652849945524
6458-CYIDZ,0.23787348421285986
4324-BZCKL,0.23767704663223166
7044-YAACC,0.23715754339133077
2799-ARNLO,0.23715754339133077
0644-OQMDK,0.23715754339133077
1746-TGTWV,0.2368672834746633
3413-CSSTH,0.23610782570336905
2430-RRYUW,0.23605847469147748
3452-SRFEG,0.23561391962503817
5701-GUXDC,0.2350702087328743
2969-VAPYH,0.2343409683083327
1346-UFHAX,0.23392360155027378
3605-JISKB,0.2337987693927584
2155-AMQRX,0.23334304505431305
0396-UKGAI,0.23325019349421416
7841-FCRQD,0.23325019349421416
6985-HAYWX,0.23295197089968608
3865-QBWSJ,0.23279495262708172
8064-RAVOH,0.23248936281770755
6322-HRPFA,0.23226644920975165
4632-XJMEX,0.23226644920975165
4710-NKCAW,0.23212354315259115
1097-FSPVW,0.23193010428809138
5498-IBWPI,0.23124322085566584
2229-VWQJH,0.2308374449307127
2038-YSEZE,0.23029280850685316
4854-SSLTN,0.22951222296628848
4680-KUTAJ,0.22935710142234667
4320-QMLLA,0.22906621415851072
6728-CZFEI,0.22906621415851072
5067-WJEUN,0.2289660453574805
6174-NRBTZ,0.22876215463285524
3522-CDKHF,0.22829376122726125
2077-MPJQO,0.22814060647555967
7605-SNLQG,0.2280669344726024
3351-NGXYI,0.22771497151365022
2483-XSSMZ,0.22755291693924798
5445-GLVOT,0.22755291693924798
8270-RKSAP,0.22725925130365612
7326-RIGQZ,0.22725925130365612
2305-MRGLV,0.22700246768562687
8329-GWVPJ,0.2269716329529176
1536-YHDOE,0.22695051213462758
1821-BUCWY,0.22658727253645758
3950-VPYJB,0.2264896004470834
4835-YSJMR,0.22570416410214458
3987-KQDDU,0.22551359030449022
4504-YOULA,0.22520469995125922
4456-RHSNB,0.2250988858954078
1197-BVMVG,0.22413494966763764
0021-IKXGC,0.22413494966763764
8799-OXZMD,0.22409227317074967
3878-AVSOQ,0.22401216233061405
1096-ADRUX,0.22369978825128764
0018-NYROU,0.22326459304986024
3904-UKFRE,0.22280207400476593
5921-NGYRH,0.2227368641383227
5600-PDUJF,0.2223003301995271
1360-RCYRT,0.2223003301995271
7492-TAFJD,0.2217137361629493
0373-AIVNJ,0.2217137361629493
6122-EFVKN,0.2212954581707073
0221-WMXNQ,0.22033029717506647
8388-FYNPZ,0.22029733984330527
2181-UAESM,0.22029733984330527
2361-FJWNO,0.22017126187905003
9819-FBNSV,0.22014483242571556
7446-YPODE,0.21984022562349112
9473-CBZOP,0.21980141384386648
2800-VEQXM,0.2197854690060071
1877-HKBQX,0.21972321468387565
0305-SQECB,0.21972321468387565
4198-VFOEA,0.21972321468387565
8930-XOTDP,0.2196673945233766
5035-BVCXS,0.2196413201983835
4749-OJKQU,0.21961696211305393
1452-VOQCH,0.21961696211305393
4280-DLSHD,0.21953865593718372
4948-WBBKL,0.21952167607897316
1078-TDCRN,0.219027489215749
3088-LHEFH,0.21896030139239706
2240-HSJQD,0.21891734654100814
3411-WLRSQ,0.21877555570264492
0191-EQUUH,0.21871806797948337
6637-KYRCV,0.21829187519754384
8221-EQDGL,0.21820486410531717
3727-OWVYD,0.21820486410531717
9040-KZVWO,0.21816070939915824
8587-XYZSF,0.2177696329159312
9052-DHNKM,0.21705938744151843
6865-JZNKO,0.21683591309858216
0285-INHLN,0.21683591309858216
2669-QVCRG,0.2166773824546931
6195-MELTI,0.2165342349880876
7321-ZNSLA,0.2160447706964622
3884-UEBXB,0.21604095341615137
1384-RCUXW,0.2160364208211602
0015-UOCOJ,0.21602639140872898
2468-SJFLM,0.21573447993105938
8148-BPLZQ,0.2157261491421933
5671-RQRLP,0.21542736608233182
4999-IEZLT,0.21538512566799728
4282-ACRXS,0.21534779226095882
4801-JZAZL,0.21477067513646653
8741-LQOBK,0.21453007777154476
9828-QHFBK,0.21316606941127286
1548-ARAGG,0.21312726665371043
6502-KUGLL,0.2125905543434864
6620-HVDUJ,0.2125905543434864
8328-SKJNO,0.2125905543434864
6114-TCFID,0.2125905543434864
4500-HKANN,0.21247783870651757
7636-OWBPG,0.21234093280062158
8883-GRDWQ,0.21182095690103503
2676-OXPPQ,0.21134978493456782
5206-HPJKM,0.21134978493456782
3099-OONVS,0.211177617854245
2801-NISEI,0.211177617854245
9143-CANJF,0.211177617854245
4310-KEDTB,0.21096763685617934
7245-NIIWQ,0.21067660998754328
7321-VGNKU,0.21067660998754328
0508-OOLTO,0.21067660998754328
0455-XFASS,0.21067660998754328
7394-LWLYN,0.21067660998754328
1640-PLFMP,0.21067660998754328
7872-RDDLZ,0.2106146993702196
9799-CAYJJ,0.20950947431123956
7622-NXQZR,0.20914119261937683
3221-CJMSG,0.20914119261937683
0581-BXBUB,0.2089597328667469
0369-ZGOVK,0.2087685224995631
6034-YMTOB,0.20876823385172405
7850-VWJUU,0.208540187119871
9334-GWGOW,0.20839670572499214
6860-YRJZP,0.20839670572499214
3298-QEICA,0.2081798813037316
9236-NDUCW,0.2081798813037316
2460-NGXBJ,0.20780194907231211
8224-DWCKX,0.20780194907231211
3703-KBKZP,0.20780194907231211
8250-ZNGGW,0.20759464080975323
4324-AHJKS,0.20672133200313264
6898-MDLZW,0.20622274266438728
7590-VHVEG,0.2059099363163679
1202-KKGFU,0.20551216534095934
5092-STPKP,0.20551216534095934
9705-ZJBCG,0.20551216534095934
8344-WFMFH,0.20551209326522357
6625-UTXEW,0.20551209326522357
6789-HJBWG,0.20551209326522357
6620-JDYNW,0.20542765676394428
4090-KPJIP,0.20532353175364695
6075-QMNRR,0.20518040088572614
1536-HBSWP,0.205126355737097
2511-MORQY,0.20469894556540988
7284-ZZLOH,0.20453505856028606
5928-QLDHB,0.20411250155463467
3199-XGZCY,0.20411250155463467
9494-MRNYX,0.20398176015899722
3472-OAOOR,0.2034132748127269
4860-IJUDE,0.20320948735259048
6103-QCKFX,0.20285673669213505
2550-AEVRU,0.2026819275596195
8400-WZICQ,0.2026819275596195
4439-YRNVD,0.2021250323868699
7921-BEPCI,0.20190948486357824
5188-HGMLP,0.20175102325081629
6844-DZKRF,0.20105475538229498
4468-YDOVK,0.2004628188094951
7823-JSOAG,0.20029021059207205
3787-TRIAL,0.2000219333491942
2452-SNHFZ,0.19998514104975482
8584-KMVXD,0.19992989073526748
2680-XKKNJ,0.19985848090272157
8292-FRFZQ,0.19985848090272157
5061-PBXFW,0.19985848090272157
9754-CLVZW,0.19985848090272157
5175-WLYXL,0.19976506771826094
7901-IIDQV,0.1997071941098407
9619-GSATL,0.19950237917145844
7296-PIXQY,0.19949609489273062
1928-BXYIV,0.19946811308658338
9150-HEPMB,0.19921443818838366
7853-OETYL,0.1970645165535883
3966-HRMZA,0.19705541471696295
5606-AMZBO,0.1968592526106033
5542-TBBWB,0.19681829701457562
7465-ZZRVX,0.19681829701457562
9717-QEBGU,0.19681829701457562
4482-EWFMI,0.19681829701457562
2897-DOVND,0.19681829701457562
5062-CJJKH,0.19660621530304306
3130-ICDUP,0.1963991970086758
9840-EFJQB,0.19629358727693047
2080-GKCWQ,0.19629358727693047
9102-OXKFY,0.19585211198135136
2842-BCQGE,0.19584762412073467
9800-ONTFE,0.19584762412073467
2476-YGEFM,0.19584762412073467
0064-YIJGF,0.19584762412073467
3800-LYTRK,0.19545108345178808
3482-ABPKK,0.19545108345178808
8259-NFJTV,0.19545108345178808
3422-WJOYD,0.19545108345178808
2073-QBVBI,0.19411538329289596
2782-JEEBU,0.19377818489705337
2851-MMUTZ,0.19377818489705337
7246-ZGQDF,0.19369460944812378
5199-FPUSP,0.1931000562323735
2316-ESMLS,0.1931000562323735
6064-PUPMC,0.1931000562323735
3354-OADJP,0.1931000562323735
5960-MVTUK,0.19273189538933136
9572-WUKSB,0.19273189538933136
3716-UVSPD,0.19273189538933136
7611-YKYTC,0.19211038247082324
5201-FRKKS,0.19211038247082324
3733-LSYCE,0.1918980668638923
5146-CBVOE,0.1918980668638923
0104-PPXDV,0.19135842432468284
7504-UWHNB,0.19119130396394088
9605-WGJVW,0.19097901306182352
9603-OAIHC,0.19097901306182352
8775-ERLNB,0.1909637522002596
7880-XSOJX,0.1906634638549038
1729-VLAZJ,0.1906634638549038
4134-BSXLX,0.1906634638549038
6035-BXTTY,0.19066093447056073
6907-CQGPN,0.1898686040581046
0696-UKTOX,0.1898686040581046
9853-JFZDU,0.1898686040581046
4307-KWMXE,0.1898686040581046
3739-YBWAB,0.1897130445134818
0731-EBJQB,0.18959634633958722
6388-TABGU,0.18923584929130588
3113-IWHLC,0.18856936409766534
5404-GGUKR,0.18838610778536305
4067-HLYQI,0.18830463175732903
9767-FFLEM,0.18830463175732903
1025-FALIX,0.18830463175732903
9552-TGUZV,0.18744952585528218
6198-ZFIOJ,0.18695329337786118
3370-HXOPH,0.18695329337786118
2108-GLPQB,0.18679018164474973
7950-XWOVN,0.18658769315779178
2501-XWWTZ,0.1861997442943914
5478-JJVZK,0.18591450705263504
2586-CWXVV,0.18586258193196153
5882-CMAZQ,0.1852155008042025
7075-BNDVQ,0.18472550245228944
6202-DYYFX,0.18467684060108858
1303-SRDOK,0.18465480142036877
0311-QYWSS,0.18402584621284596
8205-MQUGY,0.18402584621284596
9644-UMGQA,0.18402584621284596
4826-TZEVA,0.18383693491893943
3594-KADLU,0.1835062719820197
5447-VYTKW,0.1835062719820197
1430-SFQSA,0.1835062719820197
8467-WYNSR,0.1835062719820197
4104-PVRPS,0.1835062719820197
9987-LUTYD,0.1835062719820197
6692-YQHXC,0.1833713499484638
0599-XNYDO,0.1833713499484638
5651-WYIPH,0.1830595187809524
5353-WILCI,0.18298017369484554
9555-SAHUZ,0.18298017369484554
3090-LETTY,0.1829488642202487
8149-AIQCG,0.1827389322451308
8259-DZLIZ,0.18198132098794823
5780-INQIK,0.1817566152987624
2254-DLXRI,0.18113610391823054
2674-MIAHT,0.18113610391823054
9108-EJFJP,0.18091048965680712
4712-AUQZO,0.18087560636683098
6135-OZQVA,0.18087000701569242
8672-OAUPW,0.18044301324243447
4360-PNRQB,0.18022425561635094
4450-MDZFX,0.1795525370349033
6077-BDPXA,0.17915592981247347
9633-XQABV,0.17915592981247347
7916-VCCPB,0.17899488858014526
8990-ZXLSU,0.17890965810132073
8224-IVVPA,0.1786690840953845
7811-JIVPF,0.17848325921054203
0187-WZNAB,0.17840041494958417
2519-TWKFS,0.17773466010514483
9752-ZNQUT,0.17731570551520995
1406-PUQVY,0.17731570551520995
6693-DJWTY,0.1759599853336634
9972-NKTFD,0.1755620934917417
3272-VUHPV,0.1755620934917417
4776-XSKYQ,0.17517684830416896
2338-BQEZT,0.17504567268472473
5215-LNLDJ,0.17498921336822776
1335-NTIUC,0.17498921336822776
1534-OULXE,0.17478555157770126
9667-TKTVZ,0.17467015905354347
3223-DWFIO,0.1745561060872305
5119-NZPTV,0.1745561060872305
0655-YDGFJ,0.1743609176178307
2533-TIBIX,0.17433172446423303
7746-QYVCO,0.17393414505389812
7993-NQLJE,0.17367109041426987
2043-WVTQJ,0.17314721076455813
8963-JLGJT,0.17314721076455813
5619-PTMIK,0.17295552051568713
3926-YZVVX,0.17282811777556698
0282-NVSJS,0.1720220677622526
0621-JFHOL,0.17150896426868295
7718-RXDGG,0.1709202410386796
2746-DIJLO,0.17052268718875305
1397-XKKWR,0.1697284072646876
3307-TLCUD,0.1697284072646876
9943-VSZUV,0.16955031846571578
5777-KJIRB,0.16944181695326532
7742-MYPGI,0.16874432596738728
5701-ZIKJE,0.16874432596738728
0983-TATYJ,0.16874432596738728
6257-RJOHI,0.16874432596738728
6419-ZTTLE,0.1679721624530719
9066-QRSDU,0.16797065256569535
4546-FOKWR,0.16794289134349769
2129-ALKBS,0.16763596261958877
6022-KOUQO,0.16760914465487634
2607-FBDFF,0.16760914465487634
4109-CYRBD,0.16746497616088707
5315-CKEQK,0.16746497616088707
5575-GNVDE,0.16686586813923088
3345-PBBFH,0.16653814750258586
8167-GJLRN,0.16619614051397624
8676-OOQEJ,0.16619614051397624
7129-ACFOG,0.16537009570781147
3209-ZPKFI,0.16522838382180205
9398-MMQTO,0.16447197800474725
1866-OBPNR,0.16447197800474725
9099-FTUHS,0.1643404914000813
9097-ZUBYC,0.1642181746084579
4429-WYGFR,0.1642181746084579
1730-VFMWO,0.1642181746084579
5605-IYGFG,0.16410774224358385
6921-OZMFH,0.1637368904203063
9796-BPKIW,0.16314527158465827
1575-KRZZE,0.1628422161225479
6078-VESFR,0.16261829087139199
3509-GWQGF,0.16261829087139199
7594-LZNWR,0.16261829087139199
9342-VNIMQ,0.1620051016397425
0196-JTUQI,0.16122598593761828
4530-NDRKU,0.16096204111006274
5382-TEMLV,0.16055952878851476
7128-GGCNO,0.1601387242562575
2039-JONDJ,0.16000344905381458
4815-GBTCD,0.15989489099133075
7107-UBYKY,0.1592348881127578
8461-EFQYM,0.1592348881127578
8735-IJJEG,0.15912348377991883
9758-MFWGD,0.15875212099107655
1763-WQFUK,0.15860260484098662
5366-OBVMR,0.1581109193965727
3890-RTCMS,0.1581109193965727
4926-UMJZD,0.1581109193965727
4256-ZWTZI,0.1581109193965727
6549-NNDYT,0.15747328766591318
6177-PEVRA,0.157466757999786
9415-TPKRV,0.15713729165313053
5402-HTOTQ,0.15713729165313053
9881-VCZEP,0.15692521791999975
6752-APNJL,0.15665112030387654
0668-OGMHD,0.1566257027349832
5843-TTHGI,0.156469544052999
3948-FVVRP,0.15369121404831126
6917-IAYHD,0.15369121404831126
0953-LGOVU,0.15369121404831126
4177-JPDFU,0.15369121404831126
8904-OPDCK,0.15342668591842473
5995-WWKKG,0.15283401779578526
8963-MQVYN,0.15283401779578526
4012-ZTHBR,0.15283401779578526
5044-LRQAQ,0.15272003629701825
5442-BHQNG,0.15218847987957693
3496-LFSZU,0.15218847987957693
8910-LEDAG,0.1513152307456682
8791-GFXLZ,0.15127915705164047
7073-QETQY,0.1502737441271614
0788-DXBFY,0.1502737441271614
7365-BVCJH,0.1501889355983973
2862-PFNIK,0.1501889355983973
9174-IHETN,0.14970696004752157
0057-QBUQH,0.14937531132575949
5135-RDDQL,0.14875994195006711
3808-HFKDE,0.14865981568559578
3873-NFTGI,0.14858262978278183
4026-SKKHW,0.14849411370693352
4163-KIUHY,0.14833791969129875
5639-NTUPK,0.14828263026338057
6705-LXORM,0.14743024321566595
3521-MNKLV,0.1474142715737563
3794-NFNCH,0.1474142715737563
2920-RNCEZ,0.14736983621692276
2905-KFQUV,0.14736983621692276
5939-XAIXZ,0.14610347184984485
1101-SSWAG,0.14600194598993121
1310-QRITU,0.14600194598993121
8404-VLQFB,0.14600194598993121
