Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,CLTV,Total Extra Services
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4570,0
1,0,0,0,56,1,1,0,1,0,0,1,1,0,0,1,5601,5
1,1,1,0,10,1,0,1,0,0,0,0,0,0,0,1,4254,2
1,0,1,1,45,1,1,1,1,0,1,1,0,2,0,0,5264,5
1,0,1,0,66,1,1,1,0,1,1,1,1,2,1,2,5825,6
1,0,1,0,63,1,1,1,1,1,0,1,1,2,0,0,4652,7
1,0,0,0,37,0,0,1,1,0,1,0,0,2,1,2,4050,2
1,0,0,0,64,1,1,1,0,1,1,0,1,2,0,0,5213,5
0,0,0,0,48,1,1,0,0,0,0,0,0,1,0,0,4200,2
0,0,0,0,11,1,0,0,0,0,0,0,0,0,1,2,4492,1
1,0,1,0,71,1,1,0,1,1,0,0,1,0,1,0,6035,5
1,0,0,0,19,1,0,0,0,0,0,0,0,1,0,2,2916,1
0,0,0,0,68,0,0,0,1,0,1,0,1,0,0,1,5750,2
1,0,1,1,52,1,0,0,1,1,1,1,0,1,1,1,4172,4
1,0,1,0,38,1,1,1,0,1,1,1,1,1,1,1,5461,6
1,0,1,1,15,1,0,1,0,0,1,1,1,1,0,1,3707,4
1,0,0,0,10,1,0,0,0,0,0,0,0,0,1,0,4802,1
1,0,1,0,47,1,1,0,0,0,0,0,0,0,0,1,3159,2
0,0,0,0,45,1,0,1,1,0,0,1,1,1,1,1,4868,5
0,0,1,0,71,1,1,0,1,1,1,1,1,2,0,1,5044,6
1,0,1,1,54,1,0,0,1,0,1,0,0,2,1,0,4387,2
0,0,1,0,71,1,1,0,0,0,0,0,0,2,1,0,5409,2
1,0,1,1,28,1,0,0,0,1,0,1,0,0,0,1,4022,3
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,5820,1
0,0,0,0,7,1,0,1,1,1,0,0,0,0,0,1,2845,4
1,0,1,1,68,0,0,1,1,0,0,1,0,1,0,2,4112,3
0,0,1,1,58,1,1,0,1,1,0,1,1,1,1,0,4605,6
1,0,1,1,20,0,0,1,0,1,1,0,0,2,1,0,3899,2
1,0,0,0,35,1,1,1,0,1,1,1,1,2,1,1,5903,6
0,0,1,0,68,1,0,1,0,0,1,0,0,1,0,0,5160,2
1,0,0,0,60,1,1,0,1,0,0,1,0,0,1,0,6292,4
1,0,0,0,12,1,0,0,0,0,0,0,1,0,1,0,2968,2
0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,1,4288,2
1,0,1,1,31,0,0,1,0,1,1,1,1,1,0,1,4337,4
1,0,1,1,12,1,0,0,0,0,0,0,0,0,1,1,3101,1
1,1,0,0,49,1,1,1,1,1,1,0,1,2,0,0,4537,6
1,0,1,1,72,1,1,1,1,1,1,1,1,2,1,0,5227,7
1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,4276,0
1,0,1,0,68,1,1,0,0,0,0,0,0,2,0,0,4187,2
1,0,1,1,56,1,1,1,1,1,1,1,1,2,0,2,4937,7
0,0,0,0,6,1,1,0,1,0,0,1,0,0,1,1,2370,4
0,0,1,1,49,1,0,1,0,1,1,0,0,0,0,0,5511,3
0,0,0,0,64,1,1,0,0,0,0,0,0,1,1,0,5887,2
0,0,0,0,29,1,1,0,0,0,0,0,0,0,0,1,5491,2
0,0,1,1,61,1,1,1,1,1,0,0,1,1,1,0,4804,6
1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,3173,1
1,0,0,1,6,1,0,0,0,0,0,0,0,0,0,2,2276,1
0,0,1,1,48,1,0,1,0,1,1,1,0,1,0,0,3442,4
1,0,0,0,24,1,0,0,1,0,0,0,0,0,1,2,2911,2
0,0,0,0,10,1,1,0,0,0,0,0,0,0,1,2,4525,2
1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,2,3266,1
1,0,0,0,3,1,0,0,0,0,0,0,0,0,1,2,4852,1
1,0,1,0,38,1,0,0,0,0,0,0,0,2,0,0,3756,1
0,0,1,1,72,1,1,1,1,1,1,0,1,2,0,0,4505,6
0,0,0,0,31,1,0,0,0,0,0,0,0,1,0,0,3086,1
1,0,1,1,23,1,1,0,0,0,0,0,0,1,0,2,4031,2
0,0,0,0,43,1,0,0,1,1,0,1,0,0,1,1,3826,4
0,0,1,0,28,1,0,0,1,1,0,0,1,0,0,0,3676,4
1,1,0,0,65,1,0,0,1,1,0,1,1,0,1,0,4574,5
1,0,0,0,35,1,0,0,0,0,0,0,0,2,0,0,3967,1
1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,5592,1
1,0,1,0,53,1,1,1,0,1,1,1,0,1,0,0,5313,5
1,0,1,0,17,1,0,0,0,1,0,1,1,1,1,0,5228,4
0,0,0,0,41,1,1,1,0,0,0,0,0,0,1,0,2299,3
0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,2783,1
0,0,0,0,52,1,1,0,1,0,0,0,0,1,1,2,5597,3
0,0,1,1,7,1,0,0,0,0,0,0,0,0,0,2,4058,1
1,0,0,0,67,1,0,1,0,1,0,0,1,2,0,0,6035,4
1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,3477,3
1,0,1,0,31,1,1,0,0,0,0,1,0,0,1,0,5841,3
1,0,0,0,13,1,0,0,0,0,0,0,0,0,1,1,4599,1
1,0,0,0,54,0,0,1,1,0,0,0,1,2,0,0,6143,3
1,0,0,0,24,1,0,0,0,0,0,0,1,0,1,0,5128,2
1,1,0,0,13,1,0,0,1,0,0,1,0,0,1,1,5254,3
1,0,0,0,25,1,0,0,0,0,0,0,0,1,0,0,2130,1
0,0,0,0,30,1,1,0,1,1,0,1,0,1,1,0,4403,5
0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,2496,1
0,0,1,1,69,1,1,1,0,0,1,0,0,2,0,0,5266,3
1,0,1,1,70,1,1,1,1,1,1,1,1,2,0,0,5035,7
0,0,0,0,72,1,1,0,0,0,0,0,0,2,0,0,4118,2
1,0,1,1,67,1,0,1,1,0,0,0,0,2,1,0,6005,3
0,0,0,0,72,1,1,1,1,1,0,1,0,2,1,0,5513,6
1,0,0,0,5,1,0,1,0,0,1,0,0,0,1,2,4545,2
0,0,0,0,29,1,1,0,0,0,0,0,0,0,1,0,5324,2
0,0,0,0,35,1,1,0,0,0,1,0,0,0,0,0,3999,2
1,0,1,1,72,1,0,1,1,1,1,1,1,2,0,0,4004,6
0,0,1,0,17,1,1,0,1,0,0,1,1,0,1,0,4852,5
1,0,1,1,57,1,0,0,0,0,0,0,0,1,0,2,4194,1
1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,2,3903,1
0,1,0,0,15,1,0,0,0,0,0,1,1,0,1,1,4173,3
1,0,1,1,6,1,0,0,0,0,0,0,0,2,1,0,4628,1
1,0,0,0,7,1,0,0,0,1,1,1,0,0,0,0,4010,3
0,0,1,0,25,1,0,0,0,0,0,0,0,1,1,0,4129,1
0,0,1,0,72,1,0,0,0,0,0,0,0,2,0,0,6302,1
0,0,0,0,70,0,0,1,1,1,1,0,0,2,1,0,4442,3
0,0,0,1,43,1,0,1,1,0,1,1,1,1,1,0,3528,5
0,1,1,0,37,1,0,0,0,1,1,1,0,0,0,1,4048,3
0,0,0,0,44,1,1,0,0,0,0,0,0,0,1,2,5790,2
1,1,1,0,13,1,0,0,0,0,0,0,0,0,0,0,5225,1
0,0,0,0,52,0,0,1,1,1,0,1,1,2,1,0,5122,5
0,0,0,0,60,1,0,0,0,0,0,0,0,2,0,0,6213,1
1,0,1,0,58,1,1,1,1,1,0,1,1,2,1,1,5666,7
1,0,1,1,9,1,0,0,1,0,1,0,0,0,0,2,2848,2
1,0,1,0,22,1,0,0,0,1,0,1,0,0,1,0,5233,3
1,0,1,1,54,0,0,0,0,1,1,0,1,2,0,0,4451,2
0,0,1,1,62,1,0,1,0,1,1,1,0,1,1,0,4133,4
1,1,1,0,72,0,0,1,1,1,1,1,1,2,1,0,4933,5
0,0,1,0,26,1,0,0,1,0,1,1,1,0,1,1,2753,4
1,0,0,0,31,1,0,0,1,0,0,1,1,0,1,1,3949,4
1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,3527,1
0,0,1,1,70,1,0,0,0,0,0,0,0,2,1,2,5261,1
0,1,1,0,71,1,0,0,1,1,0,1,1,2,1,1,4951,5
0,0,1,1,37,1,0,1,1,0,0,1,1,1,0,0,4131,5
0,0,0,1,23,1,0,0,0,0,1,0,0,1,1,1,5237,1
0,1,0,0,50,1,1,1,1,0,0,0,0,0,1,1,4977,4
1,0,0,0,11,1,0,0,0,0,0,0,0,0,0,2,5597,1
0,0,0,0,20,1,1,0,1,0,1,0,1,0,1,0,3265,4
0,1,1,0,44,1,0,1,1,0,1,0,0,0,1,1,2672,3
0,1,1,0,72,1,1,1,1,1,1,1,1,2,1,0,6205,7
1,0,0,0,29,1,1,0,1,1,1,0,1,1,0,0,3055,5
0,0,1,1,71,1,1,1,1,1,1,0,0,2,0,2,6090,5
1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,2,2323,0
0,0,1,0,35,1,0,0,1,0,1,0,0,0,0,1,3102,2
0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,3122,1
0,0,1,1,8,1,0,0,0,0,0,0,0,2,0,2,3153,1
0,0,1,0,26,1,0,0,1,1,1,1,1,0,0,0,3350,5
0,1,1,0,70,1,1,1,0,0,0,0,1,0,1,1,5129,4
1,0,1,0,41,1,0,0,0,0,0,0,0,2,1,1,2011,1
1,0,1,0,14,1,1,0,0,0,1,1,0,0,1,0,3516,3
0,0,0,0,16,1,0,0,0,0,0,0,0,1,0,0,4545,1
1,0,0,1,52,1,0,0,0,0,0,0,0,1,0,0,4279,1
0,0,1,0,57,1,1,0,1,1,1,1,1,1,1,0,6026,6
0,0,1,0,41,1,0,1,1,1,0,1,1,1,1,0,2719,6
1,0,0,0,24,1,1,0,1,0,0,1,1,0,1,0,5207,5
0,1,1,0,69,1,1,0,1,0,1,1,1,2,0,0,5467,5
1,0,0,0,11,1,0,0,1,1,1,0,0,0,1,1,2726,3
1,1,1,0,62,1,1,0,1,0,0,0,1,0,1,0,4981,4
1,0,0,0,37,1,1,1,0,0,0,1,0,0,1,1,3194,4
1,0,1,1,7,0,0,1,0,1,1,0,1,2,0,0,2750,3
1,0,0,0,22,1,1,0,1,0,0,0,0,0,1,2,2444,3
0,0,1,0,68,1,1,0,1,1,1,0,0,2,0,0,4095,4
0,0,1,1,22,0,0,0,1,0,0,1,0,0,0,1,3288,2
0,0,0,1,7,1,0,0,0,0,0,0,0,0,1,1,4668,1
1,0,0,0,35,1,1,1,0,1,0,0,0,0,1,1,2187,4
0,0,0,1,8,0,0,1,0,0,0,0,1,0,1,1,4194,2
0,0,0,0,63,1,1,1,1,1,1,0,1,2,1,0,5554,6
0,0,1,0,69,1,0,0,1,0,0,0,1,2,1,0,4162,3
1,0,0,0,15,1,1,1,0,0,0,1,1,0,1,1,4157,5
0,1,0,0,64,1,1,0,1,1,1,0,1,0,0,0,5113,5
0,0,0,0,59,1,1,1,1,1,0,0,1,0,1,0,5247,6
0,0,1,0,27,1,0,0,0,0,0,0,0,1,1,2,2269,1
1,0,1,0,47,1,0,0,0,0,0,0,0,2,0,2,2021,1
0,0,0,0,7,1,0,0,0,1,1,1,1,0,1,1,5041,4
1,0,1,0,67,1,0,1,1,0,1,0,1,2,1,0,4323,4
1,0,0,0,47,1,0,0,0,0,0,0,0,2,0,0,4342,1
1,0,1,0,60,1,1,1,0,1,0,1,0,1,1,0,4149,5
0,0,0,0,18,1,1,1,0,1,0,0,0,0,1,2,4459,4
1,0,1,0,62,0,0,1,1,0,1,0,0,2,1,0,4558,2
0,0,0,0,47,1,1,1,0,1,1,0,0,2,1,2,3286,4
0,0,1,1,65,1,1,0,1,1,1,1,1,2,1,0,6332,6
1,0,1,1,22,1,1,0,0,1,0,1,0,0,1,1,5585,4
0,1,0,0,41,1,1,0,1,1,0,1,1,0,1,1,4477,6
1,0,1,1,45,1,1,0,0,0,0,0,0,2,0,2,3586,2
0,0,0,0,33,1,1,1,1,0,0,0,0,0,1,2,3009,4
0,0,0,0,42,0,0,1,1,1,1,0,1,1,1,1,3179,4
0,0,1,0,29,1,1,0,0,0,0,0,0,0,1,1,3483,2
0,0,1,1,72,1,1,1,1,0,1,0,0,2,0,0,6063,4
0,0,1,0,40,1,1,0,0,0,1,0,0,0,1,0,5257,2
0,1,1,0,72,1,1,1,1,1,1,1,1,2,1,0,5408,7
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,3923,0
1,0,0,0,54,0,0,1,0,0,1,1,0,2,0,0,5435,2
0,0,1,1,70,1,0,0,0,0,0,0,0,2,1,0,5219,1
1,0,1,1,28,1,0,0,1,1,0,1,1,1,0,0,3411,5
1,0,1,1,20,1,0,0,0,0,0,0,0,2,0,2,4328,1
1,0,1,0,72,1,1,1,0,1,1,0,0,2,1,0,4397,4
0,1,1,0,37,1,0,0,0,0,0,0,0,1,0,2,5730,1
1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,2980,1
0,0,1,0,67,1,1,0,1,1,1,1,1,1,1,0,4017,6
0,0,0,0,24,1,1,0,0,0,0,0,0,1,0,0,4147,2
0,1,1,0,56,1,1,1,1,1,1,0,0,1,1,0,4368,5
0,0,0,1,3,1,0,0,0,0,0,0,0,1,1,0,2774,1
1,1,1,0,69,1,1,0,1,1,1,1,1,2,1,1,4297,6
1,0,1,0,72,1,1,1,1,1,1,1,1,2,0,0,5136,7
1,0,1,1,53,1,1,1,0,1,1,1,1,0,0,1,5957,6
1,0,0,0,4,1,0,0,0,0,0,1,0,0,1,1,5344,2
0,0,1,0,71,0,0,0,1,1,1,1,1,2,1,0,5119,4
1,0,0,0,68,1,1,0,0,0,0,0,0,2,1,0,5987,2
0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,2432,3
0,0,1,1,40,1,1,0,1,1,0,1,0,0,1,0,2004,5
0,1,1,0,21,1,1,0,1,1,0,0,1,1,0,0,2784,5
0,0,0,0,22,1,1,1,0,0,1,0,0,0,1,2,3995,3
0,1,1,0,48,1,0,0,1,0,0,0,1,1,1,0,4815,3
1,0,1,1,67,1,1,0,0,0,0,0,0,2,0,0,4444,2
0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,2,2742,3
1,0,1,1,72,1,0,0,0,0,0,0,0,2,0,1,4949,1
1,0,1,0,67,1,0,1,0,1,1,0,0,2,1,0,5356,3
1,1,1,0,63,0,0,1,0,0,1,0,0,1,0,0,5089,1
1,0,0,0,24,1,1,0,0,0,1,0,0,1,0,0,3398,2
0,0,0,0,53,1,1,0,1,1,0,1,1,2,0,1,5731,6
1,0,1,1,72,1,1,1,1,1,1,1,1,2,1,0,4403,7
1,0,0,1,33,1,1,1,0,1,0,0,1,0,1,0,3087,5
0,0,0,0,61,0,0,1,1,1,1,0,0,1,0,0,4051,3
0,0,1,0,38,1,0,0,0,0,0,0,0,1,1,0,4411,1
0,1,0,0,13,1,0,0,0,1,0,1,1,0,1,1,3098,4
0,1,0,0,72,1,1,0,1,1,1,1,1,2,0,1,5388,6
0,0,1,1,40,1,0,1,1,0,1,0,1,0,1,2,5807,4
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,3922,1
1,1,1,1,38,1,1,0,1,0,0,1,1,0,0,1,4036,5
0,0,0,1,49,1,0,0,0,0,0,0,0,1,0,0,4170,1
0,0,1,0,46,1,0,0,1,0,0,1,1,0,1,0,2333,4
1,0,1,0,63,1,0,1,0,1,0,1,1,2,0,0,5135,5
1,1,1,1,11,1,1,0,0,0,0,0,0,0,1,0,5193,2
1,0,0,0,54,1,1,0,0,1,0,0,1,0,0,0,5871,4
1,0,1,0,60,1,0,1,1,0,1,0,0,2,1,2,6174,3
1,0,1,1,8,1,0,1,0,0,0,0,0,0,1,0,2545,2
1,0,1,1,71,1,1,1,1,1,1,1,1,2,1,0,5600,7
1,0,1,0,34,1,0,0,0,0,0,0,0,2,0,0,2236,1
1,0,1,1,37,0,0,1,0,1,1,0,0,1,1,1,2308,2
0,0,0,0,31,1,1,1,1,0,0,1,1,0,0,1,5320,6
0,0,0,1,22,1,0,0,0,0,0,0,0,0,1,1,3169,1
0,0,0,0,20,1,0,0,0,0,0,0,0,0,1,0,4277,1
1,0,1,0,67,1,1,0,0,0,0,0,0,2,0,0,4833,2
1,1,1,0,24,0,0,0,0,1,1,0,0,0,0,2,2525,1
0,1,0,0,14,0,0,1,0,1,1,0,0,2,0,2,3162,2
0,1,1,1,11,1,1,0,0,1,0,0,0,0,1,0,2333,3
1,0,0,0,31,0,0,0,0,1,0,1,1,1,1,1,4529,3
0,0,0,0,15,1,1,1,0,1,0,0,0,0,1,0,3314,4
0,0,1,1,57,1,0,1,1,0,0,0,0,1,0,1,5660,3
1,0,1,1,12,1,1,0,0,0,0,0,0,2,1,0,2219,2
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,5454,1
0,0,1,0,53,1,0,0,0,0,0,0,0,1,0,0,6160,1
0,0,1,1,45,0,0,0,1,1,1,0,1,1,0,0,4534,3
1,0,1,0,62,0,0,0,0,0,1,1,0,2,1,0,4987,1
0,1,0,0,71,1,1,0,1,0,0,1,1,0,1,0,4241,5
0,0,1,1,19,1,0,0,0,0,0,0,0,0,0,2,3636,1
0,0,0,0,31,0,0,1,1,0,1,0,1,2,1,0,2539,3
1,0,1,0,72,1,1,1,1,1,1,0,0,2,0,2,4613,5
0,0,1,0,37,0,0,1,0,0,1,1,0,2,0,1,4051,2
1,0,0,0,14,1,0,0,0,0,0,1,1,0,1,1,4296,3
1,0,1,0,23,1,1,0,1,0,1,0,0,2,0,2,3464,3
0,0,1,0,54,1,1,1,1,1,1,1,1,2,0,0,5907,7
0,0,0,0,11,1,0,0,0,1,1,0,0,1,0,0,5899,2
1,0,0,0,20,1,0,1,1,1,1,1,1,0,1,0,2102,6
1,0,1,0,70,1,1,1,1,1,1,1,0,2,1,0,5085,6
1,0,0,0,62,1,0,0,0,0,0,0,0,2,0,0,4278,1
1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,2,3266,1
1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,4194,1
1,0,1,0,52,1,0,1,1,1,1,1,1,2,1,1,4969,6
1,0,0,1,6,1,0,0,0,0,0,0,0,0,1,2,3478,1
0,0,1,1,70,1,1,1,1,1,1,1,1,2,1,0,4203,7
1,0,1,1,46,1,0,0,0,0,0,0,0,2,1,2,3392,1
1,0,0,0,3,1,1,0,1,1,0,1,1,0,0,2,3449,6
0,0,1,1,68,1,1,0,1,1,1,1,1,2,0,0,4732,6
0,0,0,0,15,0,0,1,1,1,1,0,0,1,0,2,3572,3
0,0,1,1,72,1,1,1,1,1,1,1,1,2,1,0,5308,7
0,0,1,0,30,1,0,0,1,1,1,0,1,1,0,0,5417,4
1,0,1,1,16,1,0,0,0,0,0,0,0,0,0,1,5271,1
1,0,0,0,21,1,1,0,0,0,0,0,0,0,0,2,2847,2
1,0,0,0,53,1,0,0,0,0,0,0,0,2,0,0,5878,1
1,0,1,1,70,1,1,1,1,1,1,1,1,2,1,0,5824,7
1,0,0,0,72,1,1,1,1,0,1,1,1,2,0,0,5965,6
1,0,1,1,11,1,0,0,0,0,0,0,0,0,1,1,2606,1
1,0,1,1,36,1,1,0,0,0,0,0,0,2,0,0,3040,2
1,0,0,0,17,1,1,0,0,1,1,0,1,0,1,0,3139,4
1,0,0,0,31,1,0,0,1,1,0,1,1,0,1,1,2025,5
0,0,1,0,60,1,0,1,0,0,1,1,1,2,1,1,4905,4
1,0,1,0,70,1,0,1,1,0,1,0,1,2,0,2,5514,4
1,1,0,0,9,1,0,0,0,0,0,0,1,0,1,1,5811,2
1,0,1,1,39,1,1,0,0,1,0,1,1,1,0,1,5434,5
1,0,0,0,56,1,0,1,0,1,0,0,0,1,0,2,4753,3
0,0,1,0,63,1,1,0,1,0,0,0,0,0,1,0,4980,3
0,0,0,0,62,1,1,0,1,1,1,1,1,2,0,0,5466,6
1,0,0,0,47,1,1,1,1,0,1,1,0,0,0,2,2508,5
1,0,0,0,3,1,0,1,0,1,0,1,1,0,1,1,5528,5
1,1,0,0,54,1,0,0,0,1,1,0,1,1,0,0,6161,3
1,0,0,0,29,1,0,0,1,0,1,1,0,0,0,2,2681,3
0,0,0,0,14,1,0,0,1,0,0,0,0,1,0,0,4298,2
1,0,1,1,72,0,0,1,0,1,1,1,0,2,0,2,5415,3
1,0,0,0,52,1,0,1,1,0,0,1,0,2,1,0,6471,4
1,0,0,1,60,1,0,0,0,0,0,0,0,2,0,2,5316,1
0,1,1,0,22,1,1,1,1,0,1,0,0,0,1,2,2136,4
1,0,1,0,72,1,1,1,1,1,0,0,0,2,0,0,6330,5
0,0,0,0,37,1,0,0,1,1,0,0,0,1,0,1,3364,3
0,0,1,1,63,1,0,0,0,0,0,0,0,2,0,1,4566,1
0,0,1,1,57,1,0,0,1,0,0,1,1,1,1,1,6245,4
0,0,0,0,12,0,0,1,0,1,1,0,1,2,0,2,3100,3
1,0,1,0,68,1,1,0,0,0,0,0,0,2,0,0,4571,2
1,0,1,0,31,1,1,0,0,1,1,1,1,1,1,2,5238,5
0,0,1,0,46,1,1,0,1,0,1,1,1,1,1,1,3517,5
0,0,0,0,12,1,0,0,0,0,0,0,0,0,1,0,4998,1
1,1,1,0,72,1,1,0,1,1,1,1,1,2,1,0,4265,6
0,0,1,1,5,1,0,1,0,0,0,0,0,0,1,2,5756,2
1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,2,3805,2
0,0,0,1,67,1,1,0,1,0,1,1,1,1,1,0,5895,5
1,0,1,0,72,1,1,1,0,1,1,1,1,2,1,0,6437,6
1,0,1,1,39,1,1,0,0,0,0,0,0,2,0,2,5453,2
1,1,1,0,35,1,1,1,1,0,0,0,1,0,1,1,2631,5
1,0,1,0,42,1,1,1,0,1,0,0,1,0,1,1,2662,5
0,0,0,1,18,1,1,1,0,0,0,0,1,0,0,1,2466,4
0,0,1,0,57,1,0,0,0,0,0,0,0,2,0,0,4408,1
1,0,0,1,18,1,0,0,0,0,0,0,0,0,1,0,4403,1
1,0,0,0,62,1,0,1,1,0,0,0,0,1,0,0,4529,3
0,0,0,0,13,1,0,1,1,0,1,0,1,0,0,0,4115,4
0,0,0,0,47,1,1,0,1,1,0,1,1,0,1,1,3723,6
0,0,1,0,69,1,1,0,0,0,0,0,0,2,0,0,4884,2
1,0,1,0,72,1,1,1,1,1,1,0,1,2,0,0,4766,6
1,0,0,0,70,0,0,1,0,1,1,0,1,2,0,0,4483,3
1,0,1,0,23,1,0,1,0,0,0,0,1,0,1,0,5379,3
1,0,1,1,72,1,1,0,1,1,1,0,0,2,0,0,4461,4
0,0,0,0,7,1,1,0,1,0,0,0,0,0,1,0,4025,3
0,0,0,0,63,1,0,0,0,1,1,1,0,1,1,0,4039,3
0,0,1,1,68,1,0,0,0,0,0,0,0,2,1,0,6303,1
1,0,1,1,58,1,1,0,0,0,0,1,0,2,0,0,4348,3
0,0,1,0,48,1,0,0,1,1,0,0,1,1,1,1,5427,4
1,0,0,0,17,1,1,0,0,1,1,0,0,1,0,1,5863,3
0,1,0,0,66,1,1,1,0,0,0,1,1,2,1,0,4861,5
1,0,0,0,70,0,0,0,0,0,1,0,1,2,1,2,5055,1
0,0,1,0,71,1,0,0,0,0,0,0,0,2,0,0,4241,1
1,0,0,0,28,1,0,0,0,0,0,0,0,1,0,0,5327,1
1,0,1,0,69,1,1,1,1,1,1,1,1,2,1,0,5532,7
1,1,1,0,38,1,1,0,1,1,0,1,1,0,1,1,5469,6
0,0,1,1,60,1,1,1,1,0,0,1,0,1,0,0,6399,5
1,0,1,0,72,1,1,1,1,1,0,1,1,2,1,1,6275,7
0,0,1,1,58,1,1,0,0,0,0,0,0,2,0,0,6444,2
1,0,0,0,7,1,1,0,0,0,0,1,1,0,1,1,5259,4
1,0,1,1,68,1,0,1,0,1,0,0,0,2,0,0,5954,3
1,0,0,1,30,1,1,0,0,0,0,0,0,1,0,0,5915,2
0,0,1,0,46,1,1,0,0,0,0,0,0,1,0,2,3979,2
0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,2,5695,1
0,0,1,0,72,1,1,1,1,1,1,1,1,2,0,1,4761,7
1,0,0,0,68,1,0,0,1,1,0,0,0,1,0,0,5210,3
0,0,0,0,26,1,0,0,1,1,0,0,0,0,1,0,4020,3
1,0,0,0,40,1,0,1,0,1,0,0,1,0,0,1,4714,4
0,0,0,0,15,1,1,0,0,0,0,0,0,0,1,2,2577,2
1,0,1,1,51,1,1,0,1,0,1,0,0,1,0,0,4952,3
1,0,0,0,26,1,0,0,0,0,0,0,0,1,1,0,2194,1
1,0,1,1,72,1,1,1,1,0,1,1,1,2,1,0,4351,6
1,0,1,1,68,1,0,0,0,0,0,0,0,2,0,0,4165,1
0,0,0,0,21,1,1,0,1,0,0,1,1,0,1,0,2113,5
0,0,1,1,3,1,0,0,0,0,0,1,0,0,1,1,2081,2
1,0,0,0,63,1,1,0,1,0,0,0,1,1,0,0,4616,4
1,1,0,1,11,1,0,0,1,0,1,0,0,0,1,1,4143,2
0,0,0,0,61,1,0,0,0,0,0,0,0,1,0,0,4559,1
1,0,1,1,38,1,1,0,1,1,0,1,1,1,0,0,2125,6
0,1,1,0,50,1,1,0,0,0,1,1,1,1,1,1,5791,4
0,0,0,0,46,1,0,0,0,0,0,0,1,1,0,0,2867,2
1,0,0,0,59,1,1,0,0,1,0,0,0,2,0,0,4293,3
1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,2,5920,1
1,0,0,1,10,1,1,0,0,0,0,0,0,0,0,0,5212,2
0,0,1,1,71,1,0,0,0,0,0,0,0,2,0,0,5789,1
1,0,1,1,44,1,0,0,0,0,0,0,0,1,0,0,3743,1
0,0,1,1,71,1,1,1,1,1,1,1,1,2,0,0,4071,7
1,0,0,0,35,1,0,0,0,0,0,0,0,2,0,2,2682,1
0,1,0,0,66,1,1,1,1,0,1,0,0,1,1,0,4657,4
1,1,1,0,43,1,1,0,1,0,1,1,0,0,1,1,2040,4
0,0,0,0,10,1,1,0,0,0,0,0,0,0,1,2,5594,2
1,0,1,1,72,1,1,1,1,1,1,1,0,2,1,0,4890,6
1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,5809,1
0,0,0,0,23,1,1,0,0,0,0,1,1,0,1,1,4861,4
0,0,0,0,23,1,0,0,1,1,0,0,0,1,0,0,2499,3
1,0,0,0,27,1,1,0,0,1,0,1,1,1,1,0,5939,5
1,0,1,1,20,1,1,0,1,0,1,1,0,0,0,2,3222,4
1,0,1,0,72,0,0,1,1,1,1,1,1,2,1,0,4036,5
0,0,1,1,39,1,0,0,0,1,0,1,0,0,1,2,3900,3
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,3575,1
1,0,0,0,69,1,1,0,1,0,1,1,1,1,1,0,6247,5
1,1,1,0,51,1,1,1,0,1,0,0,1,1,1,0,4163,5
1,0,1,0,72,1,0,0,0,0,0,0,0,2,0,0,6436,1
1,0,0,0,66,1,1,1,1,1,0,0,1,2,1,0,4838,6
1,0,0,0,20,1,0,0,0,0,0,0,0,0,1,0,5909,1
1,0,0,0,8,0,0,1,0,0,0,0,0,0,0,2,5369,1
1,0,1,1,63,1,1,0,1,1,0,1,1,2,1,0,4046,6
1,1,1,0,60,1,0,0,1,1,0,1,1,1,1,1,6150,5
0,0,0,0,7,1,0,0,0,0,0,0,0,0,1,0,5501,1
0,0,0,1,22,0,0,0,0,1,0,1,1,1,1,0,5941,3
